index,timestep,sample
0,0.0,42.999435
1,0.01010101,42.999428
2,0.02020202,42.999397
3,0.030303031,42.99937
4,0.04040404,42.999344
5,0.05050505,42.999275
6,0.060606062,42.9992
7,0.07070707,42.99913
8,0.08080808,42.999096
9,0.09090909,42.999054
10,0.1010101,42.999012
11,0.11111111,42.999004
12,0.121212125,42.999004
13,0.13131313,42.99895
14,0.14141414,42.998894
15,0.15151516,42.99882
16,0.16161616,42.99875
17,0.17171717,42.99869
18,0.18181819,42.99864
19,0.1919192,42.99865
20,0.2020202,42.998608
21,0.21212122,42.998516
22,0.22222222,42.998543
23,0.23232323,42.998592
24,0.24242425,42.998493
25,0.25252524,42.998463
26,0.26262626,42.9985
27,0.27272728,42.99855
28,0.28282827,42.998596
29,0.2929293,42.998676
30,0.3030303,42.998764
31,0.3131313,42.998837
32,0.32323232,42.998886
33,0.33333334,42.998928
34,0.34343433,42.999268
35,0.35353535,42.999878
36,0.36363637,43.00035
37,0.37373737,43.001144
38,0.3838384,43.001625
39,0.3939394,43.00224
40,0.4040404,43.003494
41,0.41414142,43.004765
42,0.42424244,43.006065
43,0.43434343,43.007744
44,0.44444445,43.009796
45,0.45454547,43.011852
46,0.46464646,43.014065
47,0.47474748,43.017105
48,0.4848485,43.020176
49,0.4949495,43.02301
50,0.5050505,43.026646
51,0.5151515,43.030964
52,0.5252525,43.03662
53,0.53535354,43.043545
54,0.54545456,43.050346
55,0.5555556,43.059708
56,0.56565654,43.06916
57,0.57575756,43.07857
58,0.5858586,43.090683
59,0.5959596,43.104424
60,0.6060606,43.121326
61,0.61616164,43.138878
62,0.6262626,43.15661
63,0.6363636,43.1758
64,0.64646465,43.198364
65,0.65656567,43.223522
66,0.6666667,43.2546
67,0.6767677,43.28785
68,0.68686867,43.32069
69,0.6969697,43.360844
70,0.7070707,43.402916
71,0.7171717,43.450005
72,0.72727275,43.503853
73,0.7373737,43.55848
74,0.74747473,43.623074
75,0.75757575,43.70301
76,0.7676768,43.78075
77,0.7777778,43.8657
78,0.7878788,43.95322
79,0.7979798,44.050854
80,0.8080808,44.155674
81,0.8181818,44.268997
82,0.82828283,44.390133
83,0.83838385,44.525894
84,0.8484849,44.67692
85,0.85858583,44.853962
86,0.86868685,45.051514
87,0.8787879,45.26259
88,0.8888889,45.486073
89,0.8989899,45.764416
90,0.90909094,46.106087
91,0.9191919,46.488594
92,0.9292929,46.919044
93,0.93939394,47.438885
94,0.94949496,48.047466
95,0.959596,48.725216
96,0.969697,49.484814
97,0.97979796,50.35774
98,0.989899,51.347424
99,1.0,52.44608
