index,timestep,sample
0,0.0,-31.562193
1,0.01010101,-31.562223
2,0.02020202,-31.562246
3,0.030303031,-31.562298
4,0.04040404,-31.562298
5,0.05050505,-31.562315
6,0.060606062,-31.562319
7,0.07070707,-31.562355
8,0.08080808,-31.562502
9,0.09090909,-31.562672
10,0.1010101,-31.562866
11,0.11111111,-31.563007
12,0.121212125,-31.563208
13,0.13131313,-31.563393
14,0.14141414,-31.56347
15,0.15151516,-31.563602
16,0.16161616,-31.563662
17,0.17171717,-31.563911
18,0.18181819,-31.564152
19,0.1919192,-31.564281
20,0.2020202,-31.564396
21,0.21212122,-31.564642
22,0.22222222,-31.564955
23,0.23232323,-31.56535
24,0.24242425,-31.56581
25,0.25252524,-31.566402
26,0.26262626,-31.567053
27,0.27272728,-31.567764
28,0.28282827,-31.568592
29,0.2929293,-31.569353
30,0.3030303,-31.57046
31,0.3131313,-31.571367
32,0.32323232,-31.572388
33,0.33333334,-31.573362
34,0.34343433,-31.57456
35,0.35353535,-31.576214
36,0.36363637,-31.577856
37,0.37373737,-31.579527
38,0.3838384,-31.5809
39,0.3939394,-31.582949
40,0.4040404,-31.585476
41,0.41414142,-31.588293
42,0.42424244,-31.590754
43,0.43434343,-31.593689
44,0.44444445,-31.596107
45,0.45454547,-31.59835
46,0.46464646,-31.60086
47,0.47474748,-31.60464
48,0.4848485,-31.608908
49,0.4949495,-31.613363
50,0.5050505,-31.618504
51,0.5151515,-31.62429
52,0.5252525,-31.630337
53,0.53535354,-31.636097
54,0.54545456,-31.642656
55,0.5555556,-31.650843
56,0.56565654,-31.659088
57,0.57575756,-31.671028
58,0.5858586,-31.686167
59,0.5959596,-31.701979
60,0.6060606,-31.7193
61,0.61616164,-31.73613
62,0.6262626,-31.755835
63,0.6363636,-31.778046
64,0.64646465,-31.801914
65,0.65656567,-31.832468
66,0.6666667,-31.867191
67,0.6767677,-31.90045
68,0.68686867,-31.940706
69,0.6969697,-31.982737
70,0.7070707,-32.029186
71,0.7171717,-32.07961
72,0.72727275,-32.135345
73,0.7373737,-32.190506
74,0.74747473,-32.25267
75,0.75757575,-32.32154
76,0.7676768,-32.395256
77,0.7777778,-32.489353
78,0.7878788,-32.586594
79,0.7979798,-32.68817
80,0.8080808,-32.80227
81,0.8181818,-32.943462
82,0.82828283,-33.093807
83,0.83838385,-33.25465
84,0.8484849,-33.44893
85,0.85858583,-33.668953
86,0.86868685,-33.929157
87,0.8787879,-34.243076
88,0.8888889,-34.596916
89,0.8989899,-35.014442
90,0.90909094,-35.46989
91,0.9191919,-35.985962
92,0.9292929,-36.543304
93,0.93939394,-37.16038
94,0.94949496,-37.83435
95,0.959596,-38.571415
96,0.969697,-39.375862
97,0.97979796,-40.283466
98,0.989899,-41.273678
99,1.0,-42.36519
