index,timestep,sample
0,0.0,35.586338
1,0.01010101,35.586292
2,0.02020202,35.586216
3,0.030303031,35.586143
4,0.04040404,35.58606
5,0.05050505,35.585903
6,0.060606062,35.58574
7,0.07070707,35.58558
8,0.08080808,35.585457
9,0.09090909,35.585304
10,0.1010101,35.58516
11,0.11111111,35.585083
12,0.121212125,35.584972
13,0.13131313,35.584732
14,0.14141414,35.584488
15,0.15151516,35.584244
16,0.16161616,35.58392
17,0.17171717,35.583675
18,0.18181819,35.58342
19,0.1919192,35.583214
20,0.2020202,35.58294
21,0.21212122,35.582592
22,0.22222222,35.582237
23,0.23232323,35.58195
24,0.24242425,35.581383
25,0.25252524,35.58085
26,0.26262626,35.580486
27,0.27272728,35.58
28,0.28282827,35.57931
29,0.2929293,35.57861
30,0.3030303,35.57765
31,0.3131313,35.576637
32,0.32323232,35.57536
33,0.33333334,35.574177
34,0.34343433,35.572853
35,0.35353535,35.57164
36,0.36363637,35.570324
37,0.37373737,35.568924
38,0.3838384,35.56709
39,0.3939394,35.564735
40,0.4040404,35.56267
41,0.41414142,35.56049
42,0.42424244,35.557514
43,0.43434343,35.55342
44,0.44444445,35.54971
45,0.45454547,35.544876
46,0.46464646,35.539474
47,0.47474748,35.534565
48,0.4848485,35.528255
49,0.4949495,35.52004
50,0.5050505,35.510952
51,0.5151515,35.501644
52,0.5252525,35.49181
53,0.53535354,35.48104
54,0.54545456,35.469418
55,0.5555556,35.455383
56,0.56565654,35.43957
57,0.57575756,35.419952
58,0.5858586,35.39955
59,0.5959596,35.37622
60,0.6060606,35.35308
61,0.61616164,35.32566
62,0.6262626,35.293
63,0.6363636,35.255238
64,0.64646465,35.214306
65,0.65656567,35.166958
66,0.6666667,35.116
67,0.6767677,35.054817
68,0.68686867,34.988213
69,0.6969697,34.915703
70,0.7070707,34.836105
71,0.7171717,34.747463
72,0.72727275,34.6498
73,0.7373737,34.539227
74,0.74747473,34.421528
75,0.75757575,34.30092
76,0.7676768,34.16418
77,0.7777778,34.019436
78,0.7878788,33.868717
79,0.7979798,33.715378
80,0.8080808,33.560688
81,0.8181818,33.406822
82,0.82828283,33.23901
83,0.83838385,33.071148
84,0.8484849,32.917282
85,0.85858583,32.77291
86,0.86868685,32.66865
87,0.8787879,32.6291
88,0.8888889,32.6064
89,0.8989899,32.676483
90,0.90909094,32.789135
91,0.9191919,32.9377
92,0.9292929,33.121502
93,0.93939394,33.386314
94,0.94949496,33.732307
95,0.959596,34.11618
96,0.969697,34.56731
97,0.97979796,35.120777
98,0.989899,35.74085
99,1.0,36.447186
