index,timestep,sample
0,0.0,1.6562343
1,0.01010101,1.6562313
2,0.02020202,1.6562294
3,0.030303031,1.6562237
4,0.04040404,1.6561719
5,0.05050505,1.6560282
6,0.060606062,1.6559508
7,0.07070707,1.65604
8,0.08080808,1.6559886
9,0.09090909,1.6559566
10,0.1010101,1.6559379
11,0.11111111,1.6559224
12,0.121212125,1.6559227
13,0.13131313,1.655964
14,0.14141414,1.6561784
15,0.15151516,1.6560493
16,0.16161616,1.6559466
17,0.17171717,1.6558646
18,0.18181819,1.6558546
19,0.1919192,1.6557678
20,0.2020202,1.6556298
21,0.21212122,1.6555545
22,0.22222222,1.6555345
23,0.23232323,1.6555161
24,0.24242425,1.6553555
25,0.25252524,1.6554234
26,0.26262626,1.6555325
27,0.27272728,1.6555344
28,0.28282827,1.6556102
29,0.2929293,1.6559291
30,0.3030303,1.6560669
31,0.3131313,1.6560564
32,0.32323232,1.6562178
33,0.33333334,1.6563284
34,0.34343433,1.6567644
35,0.35353535,1.6570902
36,0.36363637,1.6561462
37,0.37373737,1.6568072
38,0.3838384,1.6572787
39,0.3939394,1.6577328
40,0.4040404,1.658977
41,0.41414142,1.6599761
42,0.42424244,1.6630019
43,0.43434343,1.6663713
44,0.44444445,1.6698705
45,0.45454547,1.672989
46,0.46464646,1.6761298
47,0.47474748,1.6796831
48,0.4848485,1.6857666
49,0.4949495,1.6934271
50,0.5050505,1.7022334
51,0.5151515,1.7115414
52,0.5252525,1.7229178
53,0.53535354,1.7365626
54,0.54545456,1.7506409
55,0.5555556,1.7677313
56,0.56565654,1.7853893
57,0.57575756,1.8020698
58,0.5858586,1.8212605
59,0.5959596,1.8417268
60,0.6060606,1.864154
61,0.61616164,1.8903322
62,0.6262626,1.916328
63,0.6363636,1.9474181
64,0.64646465,1.9834118
65,0.65656567,2.020792
66,0.6666667,2.0658023
67,0.6767677,2.1131558
68,0.68686867,2.1598136
69,0.6969697,2.2133381
70,0.7070707,2.2715895
71,0.7171717,2.3327858
72,0.72727275,2.3995194
73,0.7373737,2.4695396
74,0.74747473,2.5474896
75,0.75757575,2.632764
76,0.7676768,2.7227776
77,0.7777778,2.8181407
78,0.7878788,2.9236586
79,0.7979798,3.0338671
80,0.8080808,3.162697
81,0.8181818,3.2946284
82,0.82828283,3.431799
83,0.83838385,3.5868182
84,0.8484849,3.7405035
85,0.85858583,3.8972168
86,0.86868685,4.0790625
87,0.8787879,4.2684903
88,0.8888889,4.471609
89,0.8989899,4.691178
90,0.90909094,4.930887
91,0.9191919,5.183831
92,0.9292929,5.442343
93,0.93939394,5.6850605
94,0.94949496,5.9332757
95,0.959596,6.1957893
96,0.969697,6.464371
97,0.97979796,6.7265115
98,0.989899,6.994954
99,1.0,7.258257
