index,timestep,sample
0,0.0,42.921997
1,0.01010101,42.92199
2,0.02020202,42.92196
3,0.030303031,42.921932
4,0.04040404,42.921906
5,0.05050505,42.921837
6,0.060606062,42.92176
7,0.07070707,42.92169
8,0.08080808,42.921658
9,0.09090909,42.92161
10,0.1010101,42.92157
11,0.11111111,42.921562
12,0.121212125,42.921562
13,0.13131313,42.921505
14,0.14141414,42.921444
15,0.15151516,42.921368
16,0.16161616,42.921295
17,0.17171717,42.921238
18,0.18181819,42.921185
19,0.1919192,42.921192
20,0.2020202,42.921146
21,0.21212122,42.92105
22,0.22222222,42.921074
23,0.23232323,42.921124
24,0.24242425,42.92102
25,0.25252524,42.920982
26,0.26262626,42.921017
27,0.27272728,42.921062
28,0.28282827,42.9211
29,0.2929293,42.921173
30,0.3030303,42.92125
31,0.3131313,42.92131
32,0.32323232,42.92135
33,0.33333334,42.92138
34,0.34343433,42.921703
35,0.35353535,42.922295
36,0.36363637,42.92275
37,0.37373737,42.92352
38,0.3838384,42.923977
39,0.3939394,42.924564
40,0.4040404,42.925785
41,0.41414142,42.92702
42,0.42424244,42.92828
43,0.43434343,42.929897
44,0.44444445,42.93189
45,0.45454547,42.933876
46,0.46464646,42.93601
47,0.47474748,42.93897
48,0.4848485,42.94194
49,0.4949495,42.94466
50,0.5050505,42.948166
51,0.5151515,42.952347
52,0.5252525,42.957848
53,0.53535354,42.964592
54,0.54545456,42.971207
55,0.5555556,42.98033
56,0.56565654,42.98953
57,0.57575756,42.998642
58,0.5858586,43.01042
59,0.5959596,43.02379
60,0.6060606,43.040283
61,0.61616164,43.057373
62,0.6262626,43.074593
63,0.6363636,43.093212
64,0.64646465,43.115128
65,0.65656567,43.13954
66,0.6666667,43.169796
67,0.6767677,43.202084
68,0.68686867,43.23391
69,0.6969697,43.272915
70,0.7070707,43.31374
71,0.7171717,43.359444
72,0.72727275,43.411728
73,0.7373737,43.46464
74,0.74747473,43.52732
75,0.75757575,43.60516
76,0.7676768,43.680622
77,0.7777778,43.76308
78,0.7878788,43.847897
79,0.7979798,43.9426
80,0.8080808,44.044292
81,0.8181818,44.15427
82,0.82828283,44.27174
83,0.83838385,44.40352
84,0.8484849,44.550346
85,0.85858583,44.722813
86,0.86868685,44.91565
87,0.8787879,45.1221
88,0.8888889,45.340733
89,0.8989899,45.61467
90,0.90909094,45.951794
91,0.9191919,46.329956
92,0.9292929,46.75595
93,0.93939394,47.271496
94,0.94949496,47.87585
95,0.959596,48.54894
96,0.969697,49.30366
97,0.97979796,50.17167
98,0.989899,51.155865
99,1.0,52.24871
