index,timestep,sample
0,0.0,-31.215673
1,0.01010101,-31.215696
2,0.02020202,-31.215714
3,0.030303031,-31.215755
4,0.04040404,-31.215746
5,0.05050505,-31.215755
6,0.060606062,-31.21575
7,0.07070707,-31.215773
8,0.08080808,-31.215906
9,0.09090909,-31.216063
10,0.1010101,-31.216244
11,0.11111111,-31.216373
12,0.121212125,-31.216557
13,0.13131313,-31.216719
14,0.14141414,-31.216776
15,0.15151516,-31.216887
16,0.16161616,-31.216917
17,0.17171717,-31.217138
18,0.18181819,-31.217354
19,0.1919192,-31.217453
20,0.2020202,-31.21753
21,0.21212122,-31.21774
22,0.22222222,-31.218008
23,0.23232323,-31.21836
24,0.24242425,-31.218765
25,0.25252524,-31.219294
26,0.26262626,-31.21988
27,0.27272728,-31.220526
28,0.28282827,-31.221268
29,0.2929293,-31.221937
30,0.3030303,-31.222929
31,0.3131313,-31.223726
32,0.32323232,-31.224625
33,0.33333334,-31.225464
34,0.34343433,-31.226498
35,0.35353535,-31.227966
36,0.36363637,-31.22939
37,0.37373737,-31.230822
38,0.3838384,-31.231966
39,0.3939394,-31.233698
40,0.4040404,-31.235907
41,0.41414142,-31.238373
42,0.42424244,-31.240463
43,0.43434343,-31.242876
44,0.44444445,-31.24476
45,0.45454547,-31.246405
46,0.46464646,-31.248182
47,0.47474748,-31.251188
48,0.4848485,-31.254648
49,0.4949495,-31.258196
50,0.5050505,-31.262268
51,0.5151515,-31.266983
52,0.5252525,-31.271772
53,0.53535354,-31.276068
54,0.54545456,-31.28114
55,0.5555556,-31.287588
56,0.56565654,-31.293892
57,0.57575756,-31.30372
58,0.5858586,-31.316593
59,0.5959596,-31.329754
60,0.6060606,-31.344343
61,0.61616164,-31.358011
62,0.6262626,-31.374065
63,0.6363636,-31.392242
64,0.64646465,-31.411673
65,0.65656567,-31.4372
66,0.6666667,-31.466402
67,0.6767677,-31.493576
68,0.68686867,-31.527288
69,0.6969697,-31.561876
70,0.7070707,-31.600222
71,0.7171717,-31.641918
72,0.72727275,-31.687872
73,0.7373737,-31.732239
74,0.74747473,-31.782618
75,0.75757575,-31.838543
76,0.7676768,-31.89814
77,0.7777778,-31.976995
78,0.7878788,-32.058655
79,0.7979798,-32.144024
80,0.8080808,-32.240864
81,0.8181818,-32.363823
82,0.82828283,-32.495777
83,0.83838385,-32.63747
84,0.8484849,-32.811565
85,0.85858583,-33.010826
86,0.86868685,-33.25057
87,0.8787879,-33.54315
88,0.8888889,-33.874214
89,0.8989899,-34.268715
90,0.90909094,-34.700035
91,0.9191919,-35.19024
92,0.9292929,-35.7201
93,0.93939394,-36.30847
94,0.94949496,-36.95254
95,0.959596,-37.657757
96,0.969697,-38.428112
97,0.97979796,-39.30031
98,0.989899,-40.25164
99,1.0,-41.30226
