index,timestep,sample
0,0.0,42.79826
1,0.01010101,42.798252
2,0.02020202,42.79822
3,0.030303031,42.798195
4,0.04040404,42.79817
5,0.05050505,42.798096
6,0.060606062,42.798016
7,0.07070707,42.797943
8,0.08080808,42.79791
9,0.09090909,42.797863
10,0.1010101,42.79782
11,0.11111111,42.797813
12,0.121212125,42.797813
13,0.13131313,42.797756
14,0.14141414,42.797695
15,0.15151516,42.79762
16,0.16161616,42.797543
17,0.17171717,42.79748
18,0.18181819,42.797424
19,0.1919192,42.79743
20,0.2020202,42.79738
21,0.21212122,42.79728
22,0.22222222,42.7973
23,0.23232323,42.797344
24,0.24242425,42.797234
25,0.25252524,42.79719
26,0.26262626,42.79722
27,0.27272728,42.797256
28,0.28282827,42.797283
29,0.2929293,42.797344
30,0.3030303,42.797405
31,0.3131313,42.79745
32,0.32323232,42.797466
33,0.33333334,42.797478
34,0.34343433,42.797775
35,0.35353535,42.798336
36,0.36363637,42.79876
37,0.37373737,42.799496
38,0.3838384,42.79992
39,0.3939394,42.800457
40,0.4040404,42.801624
41,0.41414142,42.802803
42,0.42424244,42.803997
43,0.43434343,42.80552
44,0.44444445,42.807415
45,0.45454547,42.80929
46,0.46464646,42.811302
47,0.47474748,42.814133
48,0.4848485,42.81695
49,0.4949495,42.81949
50,0.5050505,42.822784
51,0.5151515,42.826744
52,0.5252525,42.831997
53,0.53535354,42.83845
54,0.54545456,42.84477
55,0.5555556,42.853516
56,0.56565654,42.862305
57,0.57575756,42.87095
58,0.5858586,42.882195
59,0.5959596,42.89496
60,0.6060606,42.9108
61,0.61616164,42.927147
62,0.6262626,42.943546
63,0.6363636,42.96125
64,0.64646465,42.98213
65,0.65656567,43.005356
66,0.6666667,43.034298
67,0.6767677,43.065056
68,0.68686867,43.095257
69,0.6969697,43.132427
70,0.7070707,43.171265
71,0.7171717,43.214756
72,0.72727275,43.264545
73,0.7373737,43.314728
74,0.74747473,43.374344
75,0.75757575,43.44883
76,0.7676768,43.52065
77,0.7777778,43.59913
78,0.7878788,43.67963
79,0.7979798,43.76966
80,0.8080808,43.866367
81,0.8181818,43.971012
82,0.82828283,44.08264
83,0.83838385,44.208084
84,0.8484849,44.348232
85,0.85858583,44.51343
86,0.86868685,44.698788
87,0.8787879,44.89792
88,0.8888889,45.108875
89,0.8989899,45.375877
90,0.90909094,45.70585
91,0.9191919,46.07717
92,0.9292929,46.496147
93,0.93939394,47.00491
94,0.94949496,47.602585
95,0.959596,48.268303
96,0.969697,49.01531
97,0.97979796,49.87553
98,0.989899,50.851032
99,1.0,51.93467
