index,timestep,sample
0,0.0,-33.357773
1,0.01010101,-33.357834
2,0.02020202,-33.357895
3,0.030303031,-33.35799
4,0.04040404,-33.35804
5,0.05050505,-33.3581
6,0.060606062,-33.35816
7,0.07070707,-33.358257
8,0.08080808,-33.35847
9,0.09090909,-33.358704
10,0.1010101,-33.358967
11,0.11111111,-33.35917
12,0.121212125,-33.35946
13,0.13131313,-33.35976
14,0.14141414,-33.359943
15,0.15151516,-33.360176
16,0.16161616,-33.360386
17,0.17171717,-33.360783
18,0.18181819,-33.361156
19,0.1919192,-33.361446
20,0.2020202,-33.361755
21,0.21212122,-33.362186
22,0.22222222,-33.362732
23,0.23232323,-33.363342
24,0.24242425,-33.36408
25,0.25252524,-33.365005
26,0.26262626,-33.36599
27,0.27272728,-33.36703
28,0.28282827,-33.3683
29,0.2929293,-33.369526
30,0.3030303,-33.371216
31,0.3131313,-33.372692
32,0.32323232,-33.374336
33,0.33333334,-33.375996
34,0.34343433,-33.37802
35,0.35353535,-33.38062
36,0.36363637,-33.383377
37,0.37373737,-33.38626
38,0.3838384,-33.38879
39,0.3939394,-33.392452
40,0.4040404,-33.3966
41,0.41414142,-33.401188
42,0.42424244,-33.405533
43,0.43434343,-33.411137
44,0.44444445,-33.41628
45,0.45454547,-33.42156
46,0.46464646,-33.427784
47,0.47474748,-33.435455
48,0.4848485,-33.443817
49,0.4949495,-33.452858
50,0.5050505,-33.463387
51,0.5151515,-33.47455
52,0.5252525,-33.486908
53,0.53535354,-33.50006
54,0.54545456,-33.514114
55,0.5555556,-33.531075
56,0.56565654,-33.549145
57,0.57575756,-33.571793
58,0.5858586,-33.598415
59,0.5959596,-33.627728
60,0.6060606,-33.658928
61,0.61616164,-33.691887
62,0.6262626,-33.73027
63,0.6363636,-33.773113
64,0.64646465,-33.819717
65,0.65656567,-33.876026
66,0.6666667,-33.93893
67,0.6767677,-34.003326
68,0.68686867,-34.07705
69,0.6969697,-34.157303
70,0.7070707,-34.24543
71,0.7171717,-34.340626
72,0.72727275,-34.446808
73,0.7373737,-34.55796
74,0.74747473,-34.6814
75,0.75757575,-34.817776
76,0.7676768,-34.96567
77,0.7777778,-35.14012
78,0.7878788,-35.320503
79,0.7979798,-35.509857
80,0.8080808,-35.718327
81,0.8181818,-35.959496
82,0.82828283,-36.211563
83,0.83838385,-36.47911
84,0.8484849,-36.786526
85,0.85858583,-37.12418
86,0.86868685,-37.500896
87,0.8787879,-37.935753
88,0.8888889,-38.419613
89,0.8989899,-38.966625
90,0.90909094,-39.55773
91,0.9191919,-40.21915
92,0.9292929,-40.931038
93,0.93939394,-41.708763
94,0.94949496,-42.54969
95,0.959596,-43.465233
96,0.969697,-44.459873
97,0.97979796,-45.56276
98,0.989899,-46.767853
99,1.0,-48.083282
