index,timestep,sample
0,0.0,-29.293486
1,0.01010101,-29.293478
2,0.02020202,-29.29346
3,0.030303031,-29.29346
4,0.04040404,-29.293407
5,0.05050505,-29.293379
6,0.060606062,-29.293322
7,0.07070707,-29.29328
8,0.08080808,-29.293343
9,0.09090909,-29.29343
10,0.1010101,-29.29354
11,0.11111111,-29.293602
12,0.121212125,-29.293692
13,0.13131313,-29.29373
14,0.14141414,-29.293676
15,0.15151516,-29.293678
16,0.16161616,-29.293547
17,0.17171717,-29.293613
18,0.18181819,-29.293686
19,0.1919192,-29.293621
20,0.2020202,-29.29349
21,0.21212122,-29.293499
22,0.22222222,-29.293514
23,0.23232323,-29.293629
24,0.24242425,-29.293724
25,0.25252524,-29.293882
26,0.26262626,-29.294102
27,0.27272728,-29.294386
28,0.28282827,-29.294638
29,0.2929293,-29.294794
30,0.3030303,-29.29513
31,0.3131313,-29.295298
32,0.32323232,-29.295506
33,0.33333334,-29.295584
34,0.34343433,-29.295689
35,0.35353535,-29.29609
36,0.36363637,-29.296267
37,0.37373737,-29.29635
38,0.3838384,-29.296211
39,0.3939394,-29.296154
40,0.4040404,-29.296566
41,0.41414142,-29.297033
42,0.42424244,-29.297018
43,0.43434343,-29.29648
44,0.44444445,-29.295343
45,0.45454547,-29.293602
46,0.46464646,-29.291239
47,0.47474748,-29.289877
48,0.4848485,-29.288763
49,0.4949495,-29.287153
50,0.5050505,-29.285158
51,0.5151515,-29.283762
52,0.5252525,-29.281378
53,0.53535354,-29.277359
54,0.54545456,-29.27395
55,0.5555556,-29.27052
56,0.56565654,-29.265825
57,0.57575756,-29.263687
58,0.5858586,-29.2637
59,0.5959596,-29.261892
60,0.6060606,-29.260994
61,0.61616164,-29.25685
62,0.6262626,-29.252428
63,0.6363636,-29.247993
64,0.64646465,-29.242584
65,0.65656567,-29.240007
66,0.6666667,-29.238192
67,0.6767677,-29.231377
68,0.68686867,-29.228466
69,0.6969697,-29.221718
70,0.7070707,-29.215096
71,0.7171717,-29.208345
72,0.72727275,-29.200417
73,0.7373737,-29.186033
74,0.74747473,-29.172588
75,0.75757575,-29.158783
76,0.7676768,-29.14343
77,0.7777778,-29.141918
78,0.7878788,-29.14259
79,0.7979798,-29.14554
80,0.8080808,-29.155888
81,0.8181818,-29.187788
82,0.82828283,-29.22856
83,0.83838385,-29.275928
84,0.8484849,-29.351244
85,0.85858583,-29.449566
86,0.86868685,-29.589413
87,0.8787879,-29.776922
88,0.8888889,-29.996174
89,0.8989899,-30.275616
90,0.90909094,-30.586052
91,0.9191919,-30.946388
92,0.9292929,-31.338158
93,0.93939394,-31.781288
94,0.94949496,-32.27371
95,0.959596,-32.817497
96,0.969697,-33.41429
97,0.97979796,-34.104183
98,0.989899,-34.855587
99,1.0,-35.694393
