index,timestep,sample
0,0.0,-29.103497
1,0.01010101,-29.103485
2,0.02020202,-29.103464
3,0.030303031,-29.10346
4,0.04040404,-29.103401
5,0.05050505,-29.103369
6,0.060606062,-29.103306
7,0.07070707,-29.103258
8,0.08080808,-29.103313
9,0.09090909,-29.103395
10,0.1010101,-29.103497
11,0.11111111,-29.103554
12,0.121212125,-29.103634
13,0.13131313,-29.103659
14,0.14141414,-29.103594
15,0.15151516,-29.103584
16,0.16161616,-29.103437
17,0.17171717,-29.103489
18,0.18181819,-29.103546
19,0.1919192,-29.103464
20,0.2020202,-29.103312
21,0.21212122,-29.103302
22,0.22222222,-29.103292
23,0.23232323,-29.103384
24,0.24242425,-29.103449
25,0.25252524,-29.10357
26,0.26262626,-29.103754
27,0.27272728,-29.104002
28,0.28282827,-29.104204
29,0.2929293,-29.10431
30,0.3030303,-29.104578
31,0.3131313,-29.104683
32,0.32323232,-29.10482
33,0.33333334,-29.10482
34,0.34343433,-29.10483
35,0.35353535,-29.105122
36,0.36363637,-29.105175
37,0.37373737,-29.105124
38,0.3838384,-29.104855
39,0.3939394,-29.104618
40,0.4040404,-29.104849
41,0.41414142,-29.105112
42,0.42424244,-29.104883
43,0.43434343,-29.10405
44,0.44444445,-29.10261
45,0.45454547,-29.100527
46,0.46464646,-29.097748
47,0.47474748,-29.09595
48,0.4848485,-29.094378
49,0.4949495,-29.09225
50,0.5050505,-29.089645
51,0.5151515,-29.087631
52,0.5252525,-29.084522
53,0.53535354,-29.079668
54,0.54545456,-29.075403
55,0.5555556,-29.070976
56,0.56565654,-29.065178
57,0.57575756,-29.061836
58,0.5858586,-29.060553
59,0.5959596,-29.057243
60,0.6060606,-29.054787
61,0.61616164,-29.04886
62,0.6262626,-29.0424
63,0.6363636,-29.035717
64,0.64646465,-29.027842
65,0.65656567,-29.022476
66,0.6666667,-29.01757
67,0.6767677,-29.007391
68,0.68686867,-29.000847
69,0.6969697,-28.990036
70,0.7070707,-28.979
71,0.7171717,-28.967491
72,0.72727275,-28.954323
73,0.7373737,-28.93431
74,0.74747473,-28.914787
75,0.75757575,-28.894382
76,0.7676768,-28.872059
77,0.7777778,-28.863138
78,0.7878788,-28.856457
79,0.7979798,-28.852108
80,0.8080808,-28.854937
81,0.8181818,-28.878944
82,0.82828283,-28.911856
83,0.83838385,-28.951141
84,0.8484849,-29.01804
85,0.85858583,-29.107792
86,0.86868685,-29.239067
87,0.8787879,-29.41745
88,0.8888889,-29.626995
89,0.8989899,-29.89624
90,0.90909094,-30.195913
91,0.9191919,-30.54464
92,0.9292929,-30.924036
93,0.93939394,-31.354069
94,0.94949496,-31.83279
95,0.959596,-32.36197
96,0.969697,-32.942997
97,0.97979796,-33.61617
98,0.989899,-34.349243
99,1.0,-35.168526
