index,timestep,sample
0,0.0,-0.37836072
1,0.01010101,-0.37840232
2,0.02020202,-0.37844208
3,0.030303031,-0.3784873
4,0.04040404,-0.3785917
5,0.05050505,-0.37874892
6,0.060606062,-0.3788825
7,0.07070707,-0.3788628
8,0.08080808,-0.37898216
9,0.09090909,-0.3791023
10,0.1010101,-0.37921235
11,0.11111111,-0.3793066
12,0.121212125,-0.37941706
13,0.13131313,-0.37949404
14,0.14141414,-0.37943652
15,0.15151516,-0.3796934
16,0.16161616,-0.37993887
17,0.17171717,-0.380236
18,0.18181819,-0.3804769
19,0.1919192,-0.38078186
20,0.2020202,-0.3811536
21,0.21212122,-0.3814397
22,0.22222222,-0.38180533
23,0.23232323,-0.3820457
24,0.24242425,-0.38250762
25,0.25252524,-0.38288242
26,0.26262626,-0.38338116
27,0.27272728,-0.38392627
28,0.28282827,-0.3844949
29,0.2929293,-0.38495204
30,0.3030303,-0.38580096
31,0.3131313,-0.38644215
32,0.32323232,-0.38727066
33,0.33333334,-0.38825214
34,0.34343433,-0.38936782
35,0.35353535,-0.39098006
36,0.36363637,-0.39392778
37,0.37373737,-0.39551634
38,0.3838384,-0.39667037
39,0.3939394,-0.39900315
40,0.4040404,-0.40109217
41,0.41414142,-0.40430853
42,0.42424244,-0.40573102
43,0.43434343,-0.40764415
44,0.44444445,-0.40985563
45,0.45454547,-0.41267386
46,0.46464646,-0.41651523
47,0.47474748,-0.42075932
48,0.4848485,-0.42342776
49,0.4949495,-0.42511284
50,0.5050505,-0.42707315
51,0.5151515,-0.43004107
52,0.5252525,-0.43211916
53,0.53535354,-0.43292722
54,0.54545456,-0.4344871
55,0.5555556,-0.43607348
56,0.56565654,-0.43815356
57,0.57575756,-0.44609544
58,0.5858586,-0.4548122
59,0.5959596,-0.46532565
60,0.6060606,-0.47647545
61,0.61616164,-0.48668188
62,0.6262626,-0.49983698
63,0.6363636,-0.5117537
64,0.64646465,-0.5232543
65,0.65656567,-0.537433
66,0.6666667,-0.5517326
67,0.6767677,-0.56646407
68,0.68686867,-0.58728385
69,0.6969697,-0.60701215
70,0.7070707,-0.6284405
71,0.7171717,-0.65570503
72,0.72727275,-0.68098193
73,0.7373737,-0.69946647
74,0.74747473,-0.71772844
75,0.75757575,-0.7393644
76,0.7676768,-0.7555974
77,0.7777778,-0.7695901
78,0.7878788,-0.7726138
79,0.7979798,-0.7661893
80,0.8080808,-0.74304634
81,0.8181818,-0.70527834
82,0.82828283,-0.66096705
83,0.83838385,-0.59804124
84,0.8484849,-0.5297945
85,0.85858583,-0.4480569
86,0.86868685,-0.3264001
87,0.8787879,-0.18531875
88,0.8888889,-0.028158352
89,0.8989899,0.15291327
90,0.90909094,0.3537141
91,0.9191919,0.5688567
92,0.9292929,0.78830266
93,0.93939394,0.9904673
94,0.94949496,1.193546
95,0.959596,1.4025435
96,0.969697,1.6138439
97,0.97979796,1.806561
98,0.989899,2.0015073
99,1.0,2.178839
