index,timestep,sample
0,0.0,5.281379
1,0.01010101,5.2814455
2,0.02020202,5.281505
3,0.030303031,5.2815657
4,0.04040404,5.281605
5,0.05050505,5.281514
6,0.060606062,5.281537
7,0.07070707,5.2817345
8,0.08080808,5.281783
9,0.09090909,5.2818804
10,0.1010101,5.2820096
11,0.11111111,5.282147
12,0.121212125,5.2823825
13,0.13131313,5.2826533
14,0.14141414,5.2831736
15,0.15151516,5.2832403
16,0.16161616,5.2834167
17,0.17171717,5.2836757
18,0.18181819,5.284058
19,0.1919192,5.284395
20,0.2020202,5.2846556
21,0.21212122,5.2849264
22,0.22222222,5.285635
23,0.23232323,5.286137
24,0.24242425,5.286485
25,0.25252524,5.287379
26,0.26262626,5.2887583
27,0.27272728,5.289862
28,0.28282827,5.2912865
29,0.2929293,5.293313
30,0.3030303,5.2954264
31,0.3131313,5.2968106
32,0.32323232,5.2989717
33,0.33333334,5.301286
34,0.34343433,5.305057
35,0.35353535,5.3092046
36,0.36363637,5.312166
37,0.37373737,5.317863
38,0.3838384,5.3217287
39,0.3939394,5.327959
40,0.4040404,5.336323
41,0.41414142,5.346193
42,0.42424244,5.3585706
43,0.43434343,5.372713
44,0.44444445,5.387951
45,0.45454547,5.403584
46,0.46464646,5.421127
47,0.47474748,5.4408484
48,0.4848485,5.4652076
49,0.4949495,5.4927444
50,0.5050505,5.5239787
51,0.5151515,5.5587616
52,0.5252525,5.5979238
53,0.53535354,5.640748
54,0.54545456,5.687184
55,0.5555556,5.7424297
56,0.56565654,5.799935
57,0.57575756,5.864962
58,0.5858586,5.9394674
59,0.5959596,6.02183
60,0.6060606,6.1116657
61,0.61616164,6.211703
62,0.6262626,6.31616
63,0.6363636,6.4309006
64,0.64646465,6.561439
65,0.65656567,6.7017784
66,0.6666667,6.861263
67,0.6767677,7.0282335
68,0.68686867,7.2076826
69,0.6969697,7.405819
70,0.7070707,7.62034
71,0.7171717,7.8500795
72,0.72727275,8.09902
73,0.7373737,8.351413
74,0.74747473,8.624711
75,0.75757575,8.921165
76,0.7676768,9.223896
77,0.7777778,9.528922
78,0.7878788,9.843933
79,0.7979798,10.151624
80,0.8080808,10.4563265
81,0.8181818,10.749107
82,0.82828283,11.047525
83,0.83838385,11.355251
84,0.8484849,11.652945
85,0.85858583,11.940679
86,0.86868685,12.205437
87,0.8787879,12.45183
88,0.8888889,12.699467
89,0.8989899,12.937199
90,0.90909094,13.176555
91,0.9191919,13.424341
92,0.9292929,13.684473
93,0.93939394,13.943314
94,0.94949496,14.224392
95,0.959596,14.531524
96,0.969697,14.858547
97,0.97979796,15.216854
98,0.989899,15.595669
99,1.0,16.000595
