index,timestep,sample
0,0.0,1.2562932
1,0.01010101,1.2562827
2,0.02020202,1.2562735
3,0.030303031,1.2562604
4,0.04040404,1.2561985
5,0.05050505,1.256051
6,0.060606062,1.2559625
7,0.07070707,1.2560387
8,0.08080808,1.2559756
9,0.09090909,1.2559279
10,0.1010101,1.2558917
11,0.11111111,1.2558613
12,0.121212125,1.2558409
13,0.13131313,1.2558604
14,0.14141414,1.2560444
15,0.15151516,1.2558925
16,0.16161616,1.2557632
17,0.17171717,1.2556432
18,0.18181819,1.2555909
19,0.1919192,1.2554628
20,0.2020202,1.2552828
21,0.21212122,1.2551703
22,0.22222222,1.2550845
23,0.23232323,1.2550241
24,0.24242425,1.2548103
25,0.25252524,1.254797
26,0.26262626,1.2547898
27,0.27272728,1.2546899
28,0.28282827,1.2546421
29,0.2929293,1.25481
30,0.3030303,1.2547601
31,0.3131313,1.2546276
32,0.32323232,1.2546011
33,0.33333334,1.254504
34,0.34343433,1.2546338
35,0.35353535,1.2545886
36,0.36363637,1.2532609
37,0.37373737,1.2534729
38,0.3838384,1.2536314
39,0.3939394,1.253538
40,0.4040404,1.2541212
41,0.41414142,1.2542758
42,0.42424244,1.2564106
43,0.43434343,1.2587491
44,0.44444445,1.2611185
45,0.45454547,1.2630641
46,0.46464646,1.2648323
47,0.47474748,1.2668577
48,0.4848485,1.2712185
49,0.4949495,1.2770287
50,0.5050505,1.2837156
51,0.5151515,1.2906014
52,0.5252525,1.2993248
53,0.53535354,1.3101256
54,0.54545456,1.3211145
55,0.5555556,1.3345306
56,0.56565654,1.3483247
57,0.57575756,1.3601843
58,0.5858586,1.3738918
59,0.5959596,1.3882333
60,0.6060606,1.4040362
61,0.61616164,1.4229875
62,0.6262626,1.4412358
63,0.6363636,1.4638902
64,0.64646465,1.4905211
65,0.65656567,1.5176991
66,0.6666667,1.5510405
67,0.6767677,1.586193
68,0.68686867,1.6195476
69,0.6969697,1.658555
70,0.7070707,1.7010643
71,0.7171717,1.7448753
72,0.72727275,1.793297
73,0.7373737,1.8454819
74,0.74747473,1.9040583
75,0.75757575,1.9678788
76,0.7676768,2.0362542
77,0.7777778,2.1090734
78,0.7878788,2.1924078
79,0.7979798,2.2811837
80,0.8080808,2.388319
81,0.8181818,2.500684
82,0.82828283,2.6184494
83,0.83838385,2.7541835
84,0.8484849,2.8896115
85,0.85858583,3.0299406
86,0.86868685,3.199271
87,0.8787879,3.3788283
88,0.8888889,3.5726445
89,0.8989899,3.7852478
90,0.90909094,4.018465
91,0.9191919,4.265516
92,0.9292929,4.5179152
93,0.93939394,4.754129
94,0.94949496,4.994731
95,0.959596,5.2479987
96,0.969697,5.506452
97,0.97979796,5.755562
98,0.989899,6.0099134
99,1.0,6.2564254
