index,timestep,sample
0,0.0,-25.653912
1,0.01010101,-25.653854
2,0.02020202,-25.653788
3,0.030303031,-25.653723
4,0.04040404,-25.653603
5,0.05050505,-25.653522
6,0.060606062,-25.65339
7,0.07070707,-25.653248
8,0.08080808,-25.653183
9,0.09090909,-25.653147
10,0.1010101,-25.653126
11,0.11111111,-25.653076
12,0.121212125,-25.652985
13,0.13131313,-25.652784
14,0.14141414,-25.652533
15,0.15151516,-25.652338
16,0.16161616,-25.65191
17,0.17171717,-25.651691
18,0.18181819,-25.651499
19,0.1919192,-25.651144
20,0.2020202,-25.650623
21,0.21212122,-25.650263
22,0.22222222,-25.649794
23,0.23232323,-25.649448
24,0.24242425,-25.648933
25,0.25252524,-25.648361
26,0.26262626,-25.647861
27,0.27272728,-25.647432
28,0.28282827,-25.6467
29,0.2929293,-25.64584
30,0.3030303,-25.644846
31,0.3131313,-25.643763
32,0.32323232,-25.642591
33,0.33333334,-25.641138
34,0.34343433,-25.639343
35,0.35353535,-25.637552
36,0.36363637,-25.635233
37,0.37373737,-25.632624
38,0.3838384,-25.629948
39,0.3939394,-25.626345
40,0.4040404,-25.62317
41,0.41414142,-25.619545
42,0.42424244,-25.6153
43,0.43434343,-25.609064
44,0.44444445,-25.601963
45,0.45454547,-25.593586
46,0.46464646,-25.583206
47,0.47474748,-25.573381
48,0.4848485,-25.563469
49,0.4949495,-25.551882
50,0.5050505,-25.538141
51,0.5151515,-25.52475
52,0.5252525,-25.508253
53,0.53535354,-25.488035
54,0.54545456,-25.468054
55,0.5555556,-25.445398
56,0.56565654,-25.41947
57,0.57575756,-25.394056
58,0.5858586,-25.36883
59,0.5959596,-25.338121
60,0.6060606,-25.306948
61,0.61616164,-25.2687
62,0.6262626,-25.225489
63,0.6363636,-25.178328
64,0.64646465,-25.12632
65,0.65656567,-25.07132
66,0.6666667,-25.01103
67,0.6767677,-24.941368
68,0.68686867,-24.8704
69,0.6969697,-24.789045
70,0.7070707,-24.701805
71,0.7171717,-24.60777
72,0.72727275,-24.506214
73,0.7373737,-24.394804
74,0.74747473,-24.277851
75,0.75757575,-24.153273
76,0.7676768,-24.025724
77,0.7777778,-23.90765
78,0.7878788,-23.79522
79,0.7979798,-23.692698
80,0.8080808,-23.600576
81,0.8181818,-23.52429
82,0.82828283,-23.456875
83,0.83838385,-23.39427
84,0.8484849,-23.354494
85,0.85858583,-23.33454
86,0.86868685,-23.35156
87,0.8787879,-23.403656
88,0.8888889,-23.477001
89,0.8989899,-23.59687
90,0.90909094,-23.736437
91,0.9191919,-23.910093
92,0.9292929,-24.102037
93,0.93939394,-24.331854
94,0.94949496,-24.600811
95,0.959596,-24.90425
96,0.969697,-25.240847
97,0.97979796,-25.651749
98,0.989899,-26.096931
99,1.0,-26.608572
