index,timestep,sample
0,0.0,1.3530515
1,0.01010101,1.3530428
2,0.02020202,1.3530354
3,0.030303031,1.3530241
4,0.04040404,1.3529646
5,0.05050505,1.3528179
6,0.060606062,1.3527322
7,0.07070707,1.3528116
8,0.08080808,1.3527514
9,0.09090909,1.3527076
10,0.1010101,1.3526756
11,0.11111111,1.3526487
12,0.121212125,1.3526334
13,0.13131313,1.3526582
14,0.14141414,1.3528494
15,0.15151516,1.3527031
16,0.16161616,1.3525802
17,0.17171717,1.3524696
18,0.18181819,1.3524275
19,0.1919192,1.3523093
20,0.2020202,1.3521396
21,0.21212122,1.3520364
22,0.22222222,1.3519664
23,0.23232323,1.3519161
24,0.24242425,1.3517153
25,0.25252524,1.3517218
26,0.26262626,1.3517427
27,0.27272728,1.3516675
28,0.28282827,1.3516495
29,0.2929293,1.3518537
30,0.3030303,1.3518493
31,0.3131313,1.3517462
32,0.32323232,1.3517653
33,0.33333334,1.3517183
34,0.34343433,1.3519218
35,0.35353535,1.3519664
36,0.36363637,1.3507316
37,0.37373737,1.3510514
38,0.3838384,1.3512855
39,0.3939394,1.3513241
40,0.4040404,1.3520663
41,0.41414142,1.3524239
42,0.42424244,1.3547728
43,0.43434343,1.35736
44,0.44444445,1.3600016
45,0.45454547,1.3622296
46,0.46464646,1.3643286
47,0.47474748,1.3667223
48,0.4848485,1.371498
49,0.4949495,1.3777533
50,0.5050505,1.3849508
51,0.5151515,1.3924198
52,0.5252525,1.4017822
53,0.53535354,1.4132687
54,0.54545456,1.4250016
55,0.5555556,1.4393032
56,0.56565654,1.4540293
57,0.57575756,1.4670528
58,0.5858586,1.482083
59,0.5959596,1.4979007
60,0.6060606,1.5153002
61,0.61616164,1.5359914
62,0.6262626,1.5561069
63,0.6363636,1.5807979
64,0.64646465,1.6096861
65,0.65656567,1.6393228
66,0.6666667,1.6754802
67,0.6767677,1.7135781
68,0.68686867,1.7501413
69,0.6969697,1.792647
70,0.7070707,1.8389518
71,0.7171717,1.8869609
72,0.72727275,1.939793
73,0.7373737,1.9962628
74,0.74747473,2.0594952
75,0.75757575,2.1284766
76,0.7676768,2.2020476
77,0.7777778,2.2802806
78,0.7878788,2.368942
79,0.7979798,2.4628575
80,0.8080808,2.575211
81,0.8181818,2.6922688
82,0.82828283,2.814681
83,0.83838385,2.9550328
84,0.8484849,3.0948176
85,0.85858583,3.2390368
86,0.86868685,3.4113755
87,0.8787879,3.593316
88,0.8888889,3.7893834
89,0.8989899,4.0037127
90,0.90909094,4.238573
91,0.9191919,4.4871387
92,0.9292929,4.7411036
93,0.93939394,4.9789667
94,0.94949496,5.221475
95,0.959596,5.477046
96,0.969697,5.7380075
97,0.97979796,5.990299
98,0.989899,6.2480764
99,1.0,6.4986544
