index,timestep,sample
0,0.0,42.02107
1,0.01010101,42.021057
2,0.02020202,42.021023
3,0.030303031,42.020992
4,0.04040404,42.02096
5,0.05050505,42.02088
6,0.060606062,42.020794
7,0.07070707,42.020714
8,0.08080808,42.02067
9,0.09090909,42.02062
10,0.1010101,42.02057
11,0.11111111,42.020557
12,0.121212125,42.02055
13,0.13131313,42.020477
14,0.14141414,42.0204
15,0.15151516,42.02031
16,0.16161616,42.02021
17,0.17171717,42.020134
18,0.18181819,42.02006
19,0.1919192,42.02005
20,0.2020202,42.01998
21,0.21212122,42.019863
22,0.22222222,42.019848
23,0.23232323,42.019863
24,0.24242425,42.01971
25,0.25252524,42.019623
26,0.26262626,42.01961
27,0.27272728,42.0196
28,0.28282827,42.019558
29,0.2929293,42.019547
30,0.3030303,42.01951
31,0.3131313,42.01945
32,0.32323232,42.01934
33,0.33333334,42.019234
34,0.34343433,42.019367
35,0.35353535,42.01974
36,0.36363637,42.019985
37,0.37373737,42.0205
38,0.3838384,42.02069
39,0.3939394,42.02093
40,0.4040404,42.02176
41,0.41414142,42.02259
42,0.42424244,42.02336
43,0.43434343,42.024284
44,0.44444445,42.025585
45,0.45454547,42.026764
46,0.46464646,42.027996
47,0.47474748,42.030006
48,0.4848485,42.03185
49,0.4949495,42.033245
50,0.5050505,42.03522
51,0.5151515,42.03778
52,0.5252525,42.041462
53,0.53535354,42.04611
54,0.54545456,42.050552
55,0.5555556,42.056915
56,0.56565654,42.063133
57,0.57575756,42.06882
58,0.5858586,42.076733
59,0.5959596,42.085716
60,0.6060606,42.09746
61,0.61616164,42.109154
62,0.6262626,42.120407
63,0.6363636,42.13235
64,0.64646465,42.146698
65,0.65656567,42.162468
66,0.6666667,42.183125
67,0.6767677,42.20423
68,0.68686867,42.224213
69,0.6969697,42.249832
70,0.7070707,42.27615
71,0.7171717,42.3057
72,0.72727275,42.339767
73,0.7373737,42.372726
74,0.74747473,42.413074
75,0.75757575,42.466457
76,0.7676768,42.515385
77,0.7777778,42.568893
78,0.7878788,42.622414
79,0.7979798,42.683273
80,0.8080808,42.748936
81,0.8181818,42.82047
82,0.82828283,42.89586
83,0.83838385,42.982063
84,0.8484849,43.08108
85,0.85858583,43.20167
86,0.86868685,43.341297
87,0.8787879,43.496414
88,0.8888889,43.66156
89,0.8989899,43.887928
90,0.90909094,44.17603
91,0.9191919,44.507072
92,0.9292929,44.88454
93,0.93939394,45.352818
94,0.94949496,45.9103
95,0.959596,46.53165
96,0.969697,47.232254
97,0.97979796,48.045567
98,0.989899,48.96845
99,1.0,49.99631
