index,timestep,sample
0,0.0,2.5318081
1,0.01010101,2.5318215
2,0.02020202,2.531835
3,0.030303031,2.5318453
4,0.04040404,2.5318155
5,0.05050505,2.531682
6,0.060606062,2.5316288
7,0.07070707,2.5317454
8,0.08080808,2.5317183
9,0.09090909,2.5317187
10,0.1010101,2.5317373
11,0.11111111,2.5317547
12,0.121212125,2.5318015
13,0.13131313,2.531891
14,0.14141414,2.5321734
15,0.15151516,2.5320919
16,0.16161616,2.532048
17,0.17171717,2.532045
18,0.18181819,2.5321252
19,0.1919192,2.5321298
20,0.2020202,2.5320811
21,0.21212122,2.5320842
22,0.22222222,2.5322123
23,0.23232323,2.5322907
24,0.24242425,2.5322428
25,0.25252524,2.532488
26,0.26262626,2.5328584
27,0.27272728,2.5330863
28,0.28282827,2.5334396
29,0.2929293,2.5341022
30,0.3030303,2.5346572
31,0.3131313,2.534923
32,0.32323232,2.535502
33,0.33333334,2.5360754
34,0.34343433,2.5372055
35,0.35353535,2.5383542
36,0.36363637,2.5382578
37,0.37373737,2.5399473
38,0.3838384,2.5411212
39,0.3939394,2.542806
40,0.4040404,2.5455487
41,0.41414142,2.548463
42,0.42424244,2.5535097
43,0.43434343,2.5591884
44,0.44444445,2.5652285
45,0.45454547,2.570995
46,0.46464646,2.5772195
47,0.47474748,2.584212
48,0.4848485,2.5941825
49,0.4949495,2.6060348
50,0.5050505,2.6196167
51,0.5151515,2.6343887
52,0.5252525,2.6517413
53,0.53535354,2.6717587
54,0.54545456,2.6928024
55,0.5555556,2.7181525
56,0.56565654,2.7444599
57,0.57575756,2.7718804
58,0.5858586,2.8033257
59,0.5959596,2.8375154
60,0.6060606,2.8748028
61,0.61616164,2.917249
62,0.6262626,2.9606125
63,0.6363636,3.0104775
64,0.64646465,3.067438
65,0.65656567,3.1276987
66,0.6666667,3.198697
67,0.6767677,3.273188
68,0.68686867,3.3495772
69,0.6969697,3.435636
70,0.7070707,3.5291073
71,0.7171717,3.6289225
72,0.72727275,3.736781
73,0.7373737,3.8472831
74,0.74747473,3.9691193
75,0.75757575,4.1027703
76,0.7676768,4.2418456
77,0.7777778,4.3879957
78,0.7878788,4.543642
79,0.7979798,4.70244
80,0.8080808,4.8795204
81,0.8181818,5.0554647
82,0.82828283,5.236615
83,0.83838385,5.4352546
84,0.8484849,5.6307697
85,0.85858583,5.825817
86,0.86868685,6.035338
87,0.8787879,6.2460694
88,0.8888889,6.4689336
89,0.8989899,6.701666
90,0.90909094,6.952141
91,0.9191919,7.214021
92,0.9292929,7.482157
93,0.93939394,7.7359586
94,0.94949496,7.9981713
95,0.959596,8.278155
96,0.969697,8.566532
97,0.97979796,8.855969
98,0.989899,9.154505
99,1.0,9.454378
