index,timestep,sample
0,0.0,-29.86853
1,0.01010101,-29.86853
2,0.02020202,-29.868523
3,0.030303031,-29.868536
4,0.04040404,-29.868494
5,0.05050505,-29.868477
6,0.060606062,-29.868433
7,0.07070707,-29.86841
8,0.08080808,-29.868494
9,0.09090909,-29.868603
10,0.1010101,-29.868732
11,0.11111111,-29.868816
12,0.121212125,-29.868935
13,0.13131313,-29.869009
14,0.14141414,-29.868988
15,0.15151516,-29.869022
16,0.16161616,-29.868938
17,0.17171717,-29.869051
18,0.18181819,-29.869165
19,0.1919192,-29.869148
20,0.2020202,-29.869078
21,0.21212122,-29.869148
22,0.22222222,-29.86924
23,0.23232323,-29.869427
24,0.24242425,-29.869616
25,0.25252524,-29.869886
26,0.26262626,-29.870216
27,0.27272728,-29.87061
28,0.28282827,-29.871008
29,0.2929293,-29.87132
30,0.3030303,-29.871857
31,0.3131313,-29.872215
32,0.32323232,-29.872631
33,0.33333334,-29.87294
34,0.34343433,-29.873327
35,0.35353535,-29.874052
36,0.36363637,-29.874607
37,0.37373737,-29.8751
38,0.3838384,-29.875347
39,0.3939394,-29.875832
40,0.4040404,-29.876787
41,0.41414142,-29.877863
42,0.42424244,-29.878487
43,0.43434343,-29.878838
44,0.44444445,-29.878614
45,0.45454547,-29.877895
46,0.46464646,-29.876781
47,0.47474748,-29.876741
48,0.4848485,-29.87701
49,0.4949495,-29.876963
50,0.5050505,-29.876806
51,0.5151515,-29.877266
52,0.5252525,-29.877062
53,0.53535354,-29.87556
54,0.54545456,-29.874723
55,0.5555556,-29.874287
56,0.56565654,-29.872921
57,0.57575756,-29.874405
58,0.5858586,-29.878317
59,0.5959596,-29.881031
60,0.6060606,-29.884823
61,0.61616164,-29.886051
62,0.6262626,-29.887789
63,0.6363636,-29.890154
64,0.64646465,-29.892206
65,0.65656567,-29.898066
66,0.6666667,-29.905584
67,0.6767677,-29.90896
68,0.68686867,-29.917044
69,0.6969697,-29.922638
70,0.7070707,-29.929428
71,0.7171717,-29.937138
72,0.72727275,-29.945192
73,0.7373737,-29.948088
74,0.74747473,-29.953348
75,0.75757575,-29.9599
76,0.7676768,-29.9662
77,0.7777778,-29.987785
78,0.7878788,-30.01151
79,0.7979798,-30.03757
80,0.8080808,-30.071905
81,0.8181818,-30.129005
82,0.82828283,-30.194912
83,0.83838385,-30.268177
84,0.8484849,-30.370508
85,0.85858583,-30.496351
86,0.86868685,-30.663588
87,0.8787879,-30.880116
88,0.8888889,-31.130213
89,0.8989899,-31.441803
90,0.90909094,-31.786104
91,0.9191919,-32.1829
92,0.9292929,-32.61348
93,0.93939394,-33.097607
94,0.94949496,-33.63289
95,0.959596,-34.222332
96,0.969697,-34.868336
97,0.97979796,-35.610252
98,0.989899,-36.418686
99,1.0,-37.318146
