index,timestep,sample
0,0.0,3.7112722
1,0.01010101,3.7113082
2,0.02020202,3.711342
3,0.030303031,3.7113738
4,0.04040404,3.7113733
5,0.05050505,3.7112567
6,0.060606062,3.7112365
7,0.07070707,3.7113888
8,0.08080808,3.7113929
9,0.09090909,3.7114346
10,0.1010101,3.7115016
11,0.11111111,3.7115662
12,0.121212125,3.7116833
13,0.13131313,3.7118428
14,0.14141414,3.712222
15,0.15151516,3.7122023
16,0.16161616,3.7122436
17,0.17171717,3.7123458
18,0.18181819,3.7125492
19,0.1919192,3.7126846
20,0.2020202,3.7127588
21,0.21212122,3.7128685
22,0.22222222,3.7132177
23,0.23232323,3.713449
24,0.24242425,3.7135563
25,0.25252524,3.7140543
26,0.26262626,3.7148123
27,0.27272728,3.715373
28,0.28282827,3.716136
29,0.2929293,3.7173166
30,0.3030303,3.7184768
31,0.3131313,3.7191591
32,0.32323232,3.7203465
33,0.33333334,3.721593
34,0.34343433,3.7237494
35,0.35353535,3.7260802
36,0.36363637,3.7271924
37,0.37373737,3.7304263
38,0.3838384,3.732634
39,0.3939394,3.7361064
40,0.4040404,3.7410533
41,0.41414142,3.746756
42,0.42424244,3.7547433
43,0.43434343,3.7637632
44,0.44444445,3.7734742
45,0.45454547,3.7831137
46,0.46464646,3.79381
47,0.47474748,3.8058197
48,0.4848485,3.8214679
49,0.4949495,3.8394775
50,0.5050505,3.8600192
51,0.5151515,3.8827417
52,0.5252525,3.9087687
53,0.53535354,3.9379354
54,0.54545456,3.9690948
55,0.5555556,4.0063906
56,0.56565654,4.0451484
57,0.57575756,4.0878186
58,0.5858586,4.136734
59,0.5959596,4.1905103
60,0.6060606,4.2490983
61,0.61616164,4.314924
62,0.6262626,4.3831124
63,0.6363636,4.4595203
64,0.64646465,4.546435
65,0.65656567,4.639387
66,0.6666667,4.7470093
67,0.6767677,4.859707
68,0.68686867,4.9783707
69,0.6969697,5.1107216
70,0.7070707,5.254239
71,0.7171717,5.408239
72,0.72727275,5.574704
73,0.7373737,5.7438183
74,0.74747473,5.928852
75,0.75757575,6.13147
76,0.7676768,6.34059
77,0.7777778,6.557291
78,0.7878788,6.783326
79,0.7979798,7.009886
80,0.8080808,7.250473
81,0.8181818,7.4850063
82,0.82828283,7.725356
83,0.83838385,7.981743
84,0.8484849,8.233134
85,0.85858583,8.480626
86,0.86868685,8.724312
87,0.8787879,8.959631
88,0.8888889,9.203578
89,0.8989899,9.446599
90,0.90909094,9.7010565
91,0.9191919,9.964328
92,0.9292929,10.235712
93,0.93939394,10.496806
94,0.94949496,10.771486
95,0.959596,11.06815
96,0.969697,11.377405
97,0.97979796,11.700139
98,0.989899,12.036624
99,1.0,12.38455
