index,timestep,sample
0,0.0,-29.213161
1,0.01010101,-29.213152
2,0.02020202,-29.213133
3,0.030303031,-29.213133
4,0.04040404,-29.213078
5,0.05050505,-29.213047
6,0.060606062,-29.212988
7,0.07070707,-29.212944
8,0.08080808,-29.213003
9,0.09090909,-29.213089
10,0.1010101,-29.213194
11,0.11111111,-29.213255
12,0.121212125,-29.213339
13,0.13131313,-29.213371
14,0.14141414,-29.213314
15,0.15151516,-29.213312
16,0.16161616,-29.213175
17,0.17171717,-29.213236
18,0.18181819,-29.213303
19,0.1919192,-29.21323
20,0.2020202,-29.213089
21,0.21212122,-29.21309
22,0.22222222,-29.213097
23,0.23232323,-29.213202
24,0.24242425,-29.213284
25,0.25252524,-29.213427
26,0.26262626,-29.21363
27,0.27272728,-29.2139
28,0.28282827,-29.21413
29,0.2929293,-29.214266
30,0.3030303,-29.214575
31,0.3131313,-29.214716
32,0.32323232,-29.214893
33,0.33333334,-29.214937
34,0.34343433,-29.215002
35,0.35353535,-29.215357
36,0.36363637,-29.215483
37,0.37373737,-29.21551
38,0.3838384,-29.215315
39,0.3939394,-29.215181
40,0.4040404,-29.215517
41,0.41414142,-29.215899
42,0.42424244,-29.215794
43,0.43434343,-29.215132
44,0.44444445,-29.213867
45,0.45454547,-29.21198
46,0.46464646,-29.209442
47,0.47474748,-29.207895
48,0.4848485,-29.206589
49,0.4949495,-29.204762
50,0.5050505,-29.202509
51,0.5151515,-29.200851
52,0.5252525,-29.198162
53,0.53535354,-29.19379
54,0.54545456,-29.19002
55,0.5555556,-29.186169
56,0.56565654,-29.181007
57,0.57575756,-29.178362
58,0.5858586,-29.177828
59,0.5959596,-29.175386
60,0.6060606,-29.17383
61,0.61616164,-29.168934
62,0.6262626,-29.16365
63,0.6363636,-29.158266
64,0.64646465,-29.151814
65,0.65656567,-29.148058
66,0.6666667,-29.144938
67,0.6767677,-29.1367
68,0.68686867,-29.132254
69,0.6969697,-29.123787
70,0.7070707,-29.115297
71,0.7171717,-29.106533
72,0.72727275,-29.096386
73,0.7373737,-29.079618
74,0.74747473,-29.063597
75,0.75757575,-29.046993
76,0.7676768,-29.028683
77,0.7777778,-29.024025
78,0.7878788,-29.021572
79,0.7979798,-29.021416
80,0.8080808,-29.02856
81,0.8181818,-29.057098
82,0.82828283,-29.09452
83,0.83838385,-29.138443
84,0.8484849,-29.210169
85,0.85858583,-29.304836
86,0.86868685,-29.44103
87,0.8787879,-29.624653
88,0.8888889,-29.839771
89,0.8989899,-30.114876
90,0.90909094,-30.420736
91,0.9191919,-30.77614
92,0.9292929,-31.162653
93,0.93939394,-31.60022
94,0.94949496,-32.086823
95,0.959596,-32.624405
96,0.969697,-33.214504
97,0.97979796,-33.8973
98,0.989899,-34.640926
99,1.0,-35.471447
