index,timestep,sample
0,0.0,-29.45563
1,0.01010101,-29.455624
2,0.02020202,-29.455608
3,0.030303031,-29.455612
4,0.04040404,-29.45556
5,0.05050505,-29.455534
6,0.060606062,-29.45548
7,0.07070707,-29.455444
8,0.08080808,-29.455513
9,0.09090909,-29.455606
10,0.1010101,-29.45572
11,0.11111111,-29.45579
12,0.121212125,-29.455887
13,0.13131313,-29.455935
14,0.14141414,-29.45589
15,0.15151516,-29.455902
16,0.16161616,-29.455784
17,0.17171717,-29.455864
18,0.18181819,-29.455948
19,0.1919192,-29.455896
20,0.2020202,-29.455782
21,0.21212122,-29.455809
22,0.22222222,-29.455845
23,0.23232323,-29.45598
24,0.24242425,-29.456102
25,0.25252524,-29.456293
26,0.26262626,-29.456545
27,0.27272728,-29.45686
28,0.28282827,-29.457153
29,0.2929293,-29.457354
30,0.3030303,-29.457747
31,0.3131313,-29.457968
32,0.32323232,-29.458235
33,0.33333334,-29.458378
34,0.34343433,-29.458563
35,0.35353535,-29.459055
36,0.36363637,-29.45934
37,0.37373737,-29.459538
38,0.3838384,-29.459507
39,0.3939394,-29.459602
40,0.4040404,-29.460169
41,0.41414142,-29.460808
42,0.42424244,-29.460974
43,0.43434343,-29.460688
44,0.44444445,-29.45981
45,0.45454547,-29.458357
46,0.46464646,-29.456347
47,0.47474748,-29.455359
48,0.4848485,-29.454636
49,0.4949495,-29.453468
50,0.5050505,-29.451994
51,0.5151515,-29.451122
52,0.5252525,-29.449356
53,0.53535354,-29.44605
54,0.54545456,-29.443369
55,0.5555556,-29.440784
56,0.56565654,-29.43703
57,0.57575756,-29.435917
58,0.5858586,-29.437033
59,0.5959596,-29.436502
60,0.6060606,-29.436932
61,0.61616164,-29.434305
62,0.6262626,-29.431622
63,0.6363636,-29.429108
64,0.64646465,-29.425804
65,0.65656567,-29.425608
66,0.6666667,-29.426428
67,0.6767677,-29.422485
68,0.68686867,-29.422676
69,0.6969697,-29.419403
70,0.7070707,-29.416555
71,0.7171717,-29.413874
72,0.72727275,-29.410433
73,0.7373737,-29.400887
74,0.74747473,-29.392672
75,0.75757575,-29.38455
76,0.7676768,-29.375221
77,0.7777778,-29.380121
78,0.7878788,-29.387175
79,0.7979798,-29.39649
80,0.8080808,-29.413418
81,0.8181818,-29.452227
82,0.82828283,-29.499884
83,0.83838385,-29.554338
84,0.8484849,-29.63704
85,0.85858583,-29.742882
86,0.86868685,-29.890232
87,0.8787879,-30.085712
88,0.8888889,-30.313437
89,0.8989899,-30.601746
90,0.90909094,-30.921535
91,0.9191919,-31.29195
92,0.9292929,-31.694452
93,0.93939394,-32.148937
94,0.94949496,-32.653233
95,0.959596,-33.209675
96,0.969697,-33.820114
97,0.97979796,-34.52446
98,0.989899,-35.291706
99,1.0,-36.147377
