index,timestep,sample
0,0.0,-1.7903374
1,0.01010101,-1.7904071
2,0.02020202,-1.7904743
3,0.030303031,-1.7905499
4,0.04040404,-1.7906929
5,0.05050505,-1.7908498
6,0.060606062,-1.791022
7,0.07070707,-1.7910576
8,0.08080808,-1.7912388
9,0.09090909,-1.7914307
10,0.1010101,-1.791602
11,0.11111111,-1.7917601
12,0.121212125,-1.7919698
13,0.13131313,-1.7921516
14,0.14141414,-1.7922162
15,0.15151516,-1.7925835
16,0.16161616,-1.7929521
17,0.17171717,-1.7934438
18,0.18181819,-1.7938764
19,0.1919192,-1.7943547
20,0.2020202,-1.7949355
21,0.21212122,-1.7954165
22,0.22222222,-1.7960722
23,0.23232323,-1.7965167
24,0.24242425,-1.7972659
25,0.25252524,-1.7980314
26,0.26262626,-1.7990332
27,0.27272728,-1.8000585
28,0.28282827,-1.8011564
29,0.2929293,-1.8022414
30,0.3030303,-1.8039037
31,0.3131313,-1.805064
32,0.32323232,-1.8067224
33,0.33333334,-1.8086048
34,0.34343433,-1.8108869
35,0.35353535,-1.8140341
36,0.36363637,-1.8185284
37,0.37373737,-1.8217808
38,0.3838384,-1.8242437
39,0.3939394,-1.8286511
40,0.4040404,-1.8331933
41,0.41414142,-1.8393718
42,0.42424244,-1.8439512
43,0.43434343,-1.8498775
44,0.44444445,-1.8562269
45,0.45454547,-1.8634206
46,0.46464646,-1.8724301
47,0.47474748,-1.8825672
48,0.4848485,-1.891796
49,0.4949495,-1.9004072
50,0.5050505,-1.9103999
51,0.5151515,-1.922482
52,0.5252525,-1.9345297
53,0.53535354,-1.9459426
54,0.54545456,-1.9590306
55,0.5555556,-1.9744761
56,0.56565654,-1.9912938
57,0.57575756,-2.0173438
58,0.5858586,-2.0464647
59,0.5959596,-2.0791986
60,0.6060606,-2.1147122
61,0.61616164,-2.1508543
62,0.6262626,-2.1918728
63,0.6363636,-2.2348914
64,0.64646465,-2.2806556
65,0.65656567,-2.3316202
66,0.6666667,-2.388322
67,0.6767677,-2.4472694
68,0.68686867,-2.5160599
69,0.6969697,-2.5872476
70,0.7070707,-2.6648488
71,0.7171717,-2.754079
72,0.72727275,-2.842514
73,0.7373737,-2.9204223
74,0.74747473,-3.0026965
75,0.75757575,-3.0951016
76,0.7676768,-3.1780322
77,0.7777778,-3.2542763
78,0.7878788,-3.3233905
79,0.7979798,-3.3783128
80,0.8080808,-3.4160516
81,0.8181818,-3.4323304
82,0.82828283,-3.4408522
83,0.83838385,-3.4302866
84,0.8484849,-3.407206
85,0.85858583,-3.3642354
86,0.86868685,-3.275957
87,0.8787879,-3.1633942
88,0.8888889,-3.0345674
89,0.8989899,-2.88263
90,0.90909094,-2.713827
91,0.9191919,-2.5323298
92,0.9292929,-2.348177
93,0.93939394,-2.1821957
94,0.94949496,-2.0173626
95,0.959596,-1.8520622
96,0.969697,-1.6865952
97,0.97979796,-1.5460112
98,0.989899,-1.4045483
99,1.0,-1.287591
