index,timestep,sample
0,0.0,40.149464
1,0.01010101,40.149445
2,0.02020202,40.149403
3,0.030303031,40.149364
4,0.04040404,40.14932
5,0.05050505,40.14922
6,0.060606062,40.149113
7,0.07070707,40.149014
8,0.08080808,40.148952
9,0.09090909,40.148876
10,0.1010101,40.148804
11,0.11111111,40.148777
12,0.121212125,40.148746
13,0.13131313,40.148632
14,0.14141414,40.148514
15,0.15151516,40.148388
16,0.16161616,40.148235
17,0.17171717,40.14812
18,0.18181819,40.148006
19,0.1919192,40.147945
20,0.2020202,40.147827
21,0.21212122,40.147655
22,0.22222222,40.147556
23,0.23232323,40.147495
24,0.24242425,40.147236
25,0.25252524,40.147034
26,0.26262626,40.14693
27,0.27272728,40.146793
28,0.28282827,40.14658
29,0.2929293,40.14639
30,0.3030303,40.146107
31,0.3131313,40.14579
32,0.32323232,40.145363
33,0.33333334,40.144966
34,0.34343433,40.144695
35,0.35353535,40.14461
36,0.36363637,40.144417
37,0.37373737,40.144386
38,0.3838384,40.144012
39,0.3939394,40.143524
40,0.4040404,40.14353
41,0.41414142,40.14352
42,0.42424244,40.143246
43,0.43434343,40.142723
44,0.44444445,40.142586
45,0.45454547,40.142063
46,0.46464646,40.14141
47,0.47474748,40.141434
48,0.4848485,40.140926
49,0.4949495,40.13956
50,0.5050505,40.13835
51,0.5151515,40.13752
52,0.5252525,40.137375
53,0.53535354,40.137634
54,0.54545456,40.13752
55,0.5555556,40.138077
56,0.56565654,40.13804
57,0.57575756,40.136543
58,0.5858586,40.136383
59,0.5959596,40.136196
60,0.6060606,40.138
61,0.61616164,40.138454
62,0.6262626,40.137238
63,0.6363636,40.135178
64,0.64646465,40.13373
65,0.65656567,40.13145
66,0.6666667,40.131912
67,0.6767677,40.129547
68,0.68686867,40.12473
69,0.6969697,40.122265
70,0.7070707,40.11817
71,0.7171717,40.113792
72,0.72727275,40.109688
73,0.7373737,40.100822
74,0.74747473,40.09458
75,0.75757575,40.096855
76,0.7676768,40.09056
77,0.7777778,40.08425
78,0.7878788,40.074028
79,0.7979798,40.066532
80,0.8080808,40.06001
81,0.8181818,40.055264
82,0.82828283,40.047462
83,0.83838385,40.044403
84,0.8484849,40.05157
85,0.85858583,40.07363
86,0.86868685,40.114113
87,0.8787879,40.179394
88,0.8888889,40.25349
89,0.8989899,40.403114
90,0.90909094,40.611225
91,0.9191919,40.862873
92,0.9292929,41.15734
93,0.93939394,41.54268
94,0.94949496,42.016396
95,0.959596,42.54471
96,0.969697,43.14825
97,0.97979796,43.86289
98,0.989899,44.673374
99,1.0,45.582043
