index,timestep,sample
0,0.0,-3.818307
1,0.01010101,-3.8184175
2,0.02020202,-3.8185227
3,0.030303031,-3.8186438
4,0.04040404,-3.8188431
5,0.05050505,-3.8189847
6,0.060606062,-3.8192089
7,0.07070707,-3.8193362
8,0.08080808,-3.819619
9,0.09090909,-3.8199058
10,0.1010101,-3.820138
11,0.11111111,-3.8203986
12,0.121212125,-3.820797
13,0.13131313,-3.8211815
14,0.14141414,-3.821461
15,0.15151516,-3.8220112
16,0.16161616,-3.8226223
17,0.17171717,-3.8234446
18,0.18181819,-3.8241808
19,0.1919192,-3.824938
20,0.2020202,-3.825901
21,0.21212122,-3.826737
22,0.22222222,-3.827941
23,0.23232323,-3.8288474
24,0.24242425,-3.8301663
25,0.25252524,-3.83165
26,0.26262626,-3.8335557
27,0.27272728,-3.8354807
28,0.28282827,-3.8375762
29,0.2929293,-3.839868
30,0.3030303,-3.8430247
31,0.3131313,-3.8452597
32,0.32323232,-3.8485482
33,0.33333334,-3.8521097
34,0.34343433,-3.8563688
35,0.35353535,-3.862099
36,0.36363637,-3.8689952
37,0.37373737,-3.8751004
38,0.3838384,-3.8800209
39,0.3939394,-3.8878357
40,0.4040404,-3.8964283
41,0.41414142,-3.9070275
42,0.42424244,-3.9166002
43,0.43434343,-3.9293907
44,0.44444445,-3.9423118
45,0.45454547,-3.9567456
46,0.46464646,-3.9742074
47,0.47474748,-3.9942167
48,0.4848485,-4.0145063
49,0.4949495,-4.034836
50,0.5050505,-4.058321
51,0.5151515,-4.085584
52,0.5252525,-4.114162
53,0.53535354,-4.1425743
54,0.54545456,-4.174589
55,0.5555556,-4.212639
56,0.56565654,-4.253513
57,0.57575756,-4.3077073
58,0.5858586,-4.3681393
59,0.5959596,-4.434081
60,0.6060606,-4.506347
61,0.61616164,-4.5809426
62,0.6262626,-4.6622047
63,0.6363636,-4.750602
64,0.64646465,-4.846576
65,0.65656567,-4.950435
66,0.6666667,-5.0666513
67,0.6767677,-5.185724
68,0.68686867,-5.3191905
69,0.6969697,-5.4587574
70,0.7070707,-5.6090903
71,0.7171717,-5.773094
72,0.72727275,-5.9352922
73,0.7373737,-6.080701
74,0.74747473,-6.2296476
75,0.75757575,-6.3910947
76,0.7676768,-6.532218
77,0.7777778,-6.645774
78,0.7878788,-6.7636104
79,0.7979798,-6.8624425
80,0.8080808,-6.940845
81,0.8181818,-6.99529
82,0.82828283,-7.0398364
83,0.83838385,-7.067142
84,0.8484849,-7.0750628
85,0.85858583,-7.061178
86,0.86868685,-7.004663
87,0.8787879,-6.9245467
88,0.8888889,-6.830909
89,0.8989899,-6.7194877
90,0.90909094,-6.596408
91,0.9191919,-6.4646363
92,0.9292929,-6.3319435
93,0.93939394,-6.217301
94,0.94949496,-6.1072273
95,0.959596,-6.0025067
96,0.969697,-5.901257
97,0.97979796,-5.833224
98,0.989899,-5.765702
99,1.0,-5.729265
