index,timestep,sample
0,0.0,39.4741
1,0.01010101,39.474075
2,0.02020202,39.47403
3,0.030303031,39.473984
4,0.04040404,39.473934
5,0.05050505,39.473827
6,0.060606062,39.473713
7,0.07070707,39.473606
8,0.08080808,39.473537
9,0.09090909,39.47345
10,0.1010101,39.473366
11,0.11111111,39.473335
12,0.121212125,39.473293
13,0.13131313,39.473164
14,0.14141414,39.47303
15,0.15151516,39.47289
16,0.16161616,39.472713
17,0.17171717,39.472584
18,0.18181819,39.47245
19,0.1919192,39.47237
20,0.2020202,39.472233
21,0.21212122,39.47204
22,0.22222222,39.471905
23,0.23232323,39.471817
24,0.24242425,39.47152
25,0.25252524,39.47127
26,0.26262626,39.471134
27,0.27272728,39.47095
28,0.28282827,39.470673
29,0.2929293,39.470413
30,0.3030303,39.47004
31,0.3131313,39.469627
32,0.32323232,39.46908
33,0.33333334,39.468575
34,0.34343433,39.46816
35,0.35353535,39.46791
36,0.36363637,39.467556
37,0.37373737,39.467327
38,0.3838384,39.466743
39,0.3939394,39.465992
40,0.4040404,39.465702
41,0.41414142,39.465378
42,0.42424244,39.464718
43,0.43434343,39.463673
44,0.44444445,39.463017
45,0.45454547,39.461872
46,0.46464646,39.46053
47,0.47474748,39.45983
48,0.4848485,39.458473
49,0.4949495,39.45611
50,0.5050505,39.45374
51,0.5151515,39.45167
52,0.5252525,39.450127
53,0.53535354,39.448788
54,0.54545456,39.447006
55,0.5555556,39.445442
56,0.56565654,39.443115
57,0.57575756,39.438995
58,0.5858586,39.435894
59,0.5959596,39.43236
60,0.6060606,39.430542
61,0.61616164,39.426918
62,0.6262626,39.42115
63,0.6363636,39.413963
64,0.64646465,39.406773
65,0.65656567,39.397926
66,0.6666667,39.390984
67,0.6767677,39.380054
68,0.68686867,39.366203
69,0.6969697,39.3535
70,0.7070707,39.33833
71,0.7171717,39.32158
72,0.72727275,39.303604
73,0.7373737,39.279556
74,0.74747473,39.256496
75,0.75757575,39.240276
76,0.7676768,39.214108
77,0.7777778,39.18643
78,0.7878788,39.15381
79,0.7979798,39.122536
80,0.8080808,39.09117
81,0.8181818,39.060505
82,0.82828283,39.02457
83,0.83838385,38.991665
84,0.8484849,38.968723
85,0.85858583,38.958893
86,0.86868685,38.968334
87,0.8787879,39.007656
88,0.8888889,39.056347
89,0.8989899,39.185368
90,0.90909094,39.37122
91,0.9191919,39.59987
92,0.9292929,39.869965
93,0.93939394,40.23035
94,0.94949496,40.678486
95,0.959596,41.178123
96,0.969697,41.751804
97,0.97979796,42.4358
98,0.989899,43.21078
99,1.0,44.08184
