index,timestep,sample
0,0.0,-36.312374
1,0.01010101,-36.312496
2,0.02020202,-36.312626
3,0.030303031,-36.312794
4,0.04040404,-36.312927
5,0.05050505,-36.313072
6,0.060606062,-36.31323
7,0.07070707,-36.31344
8,0.08080808,-36.31376
9,0.09090909,-36.3141
10,0.1010101,-36.314476
11,0.11111111,-36.314785
12,0.121212125,-36.315216
13,0.13131313,-36.3157
14,0.14141414,-36.316055
15,0.15151516,-36.31646
16,0.16161616,-36.31692
17,0.17171717,-36.317554
18,0.18181819,-36.318153
19,0.1919192,-36.318707
20,0.2020202,-36.319332
21,0.21212122,-36.320057
22,0.22222222,-36.320972
23,0.23232323,-36.32193
24,0.24242425,-36.323105
25,0.25252524,-36.324562
26,0.26262626,-36.326077
27,0.27272728,-36.32765
28,0.28282827,-36.32962
29,0.2929293,-36.33159
30,0.3030303,-36.334206
31,0.3131313,-36.336586
32,0.32323232,-36.339222
33,0.33333334,-36.34196
34,0.34343433,-36.345287
35,0.35353535,-36.349358
36,0.36363637,-36.35388
37,0.37373737,-36.35869
38,0.3838384,-36.36305
39,0.3939394,-36.36928
40,0.4040404,-36.37601
41,0.41414142,-36.383396
42,0.42424244,-36.390717
43,0.43434343,-36.400524
44,0.44444445,-36.409992
45,0.45454547,-36.420025
46,0.46464646,-36.432053
47,0.47474748,-36.445766
48,0.4848485,-36.460495
49,0.4949495,-36.476627
50,0.5050505,-36.495518
51,0.5151515,-36.514942
52,0.5252525,-36.537025
53,0.53535354,-36.561653
54,0.54545456,-36.587284
55,0.5555556,-36.61794
56,0.56565654,-36.651424
57,0.57575756,-36.691013
58,0.5858586,-36.73586
59,0.5959596,-36.786705
60,0.6060606,-36.839973
61,0.61616164,-36.898705
62,0.6262626,-36.967056
63,0.6363636,-37.043003
64,0.64646465,-37.126244
65,0.65656567,-37.223984
66,0.6666667,-37.33181
67,0.6767677,-37.44594
68,0.68686867,-37.57319
69,0.6969697,-37.714752
70,0.7070707,-37.869823
71,0.7171717,-38.036587
72,0.72727275,-38.22365
73,0.7373737,-38.42493
74,0.74747473,-38.64719
75,0.75757575,-38.892624
76,0.7676768,-39.160885
77,0.7777778,-39.465786
78,0.7878788,-39.784126
79,0.7979798,-40.121754
80,0.8080808,-40.4917
81,0.8181818,-40.904953
82,0.82828283,-41.33521
83,0.83838385,-41.7925
84,0.8484849,-42.303654
85,0.85858583,-42.858986
86,0.86868685,-43.456253
87,0.8787879,-44.119564
88,0.8888889,-44.85451
89,0.8989899,-45.644554
90,0.90909094,-46.490444
91,0.9191919,-47.424484
92,0.9292929,-48.4263
93,0.93939394,-49.504093
94,0.94949496,-50.65596
95,0.959596,-51.90728
96,0.969697,-53.25773
97,0.97979796,-54.719105
98,0.989899,-56.320507
99,1.0,-58.04058
