index,timestep,sample
0,0.0,-29.621489
1,0.01010101,-29.621485
2,0.02020202,-29.621471
3,0.030303031,-29.621479
4,0.04040404,-29.621431
5,0.05050505,-29.621408
6,0.060606062,-29.621359
7,0.07070707,-29.621328
8,0.08080808,-29.621403
9,0.09090909,-29.621502
10,0.1010101,-29.621622
11,0.11111111,-29.621696
12,0.121212125,-29.621801
13,0.13131313,-29.62186
14,0.14141414,-29.621826
15,0.15151516,-29.621847
16,0.16161616,-29.621742
17,0.17171717,-29.621836
18,0.18181819,-29.621931
19,0.1919192,-29.621893
20,0.2020202,-29.621796
21,0.21212122,-29.62184
22,0.22222222,-29.621899
23,0.23232323,-29.622053
24,0.24242425,-29.622202
25,0.25252524,-29.622425
26,0.26262626,-29.622707
27,0.27272728,-29.623055
28,0.28282827,-29.62339
29,0.2929293,-29.623636
30,0.3030303,-29.624086
31,0.3131313,-29.624363
32,0.32323232,-29.62469
33,0.33333334,-29.624899
34,0.34343433,-29.625164
35,0.35353535,-29.62575
36,0.36363637,-29.626144
37,0.37373737,-29.626461
38,0.3838384,-29.626543
39,0.3939394,-29.626795
40,0.4040404,-29.627518
41,0.41414142,-29.628334
42,0.42424244,-29.628683
43,0.43434343,-29.628653
44,0.44444445,-29.628038
45,0.45454547,-29.62688
46,0.46464646,-29.62523
47,0.47474748,-29.624624
48,0.4848485,-29.6243
49,0.4949495,-29.623583
50,0.5050505,-29.622639
51,0.5151515,-29.622303
52,0.5252525,-29.621164
53,0.53535354,-29.618586
54,0.54545456,-29.616648
55,0.5555556,-29.61493
56,0.56565654,-29.612137
57,0.57575756,-29.612068
58,0.5858586,-29.61431
59,0.5959596,-29.615084
60,0.6060606,-29.616867
61,0.61616164,-29.615791
62,0.6262626,-29.614885
63,0.6363636,-29.614332
64,0.64646465,-29.613182
65,0.65656567,-29.615417
66,0.6666667,-29.61893
67,0.6767677,-29.617928
68,0.68686867,-29.621288
69,0.6969697,-29.621574
70,0.7070707,-29.622593
71,0.7171717,-29.62408
72,0.72727275,-29.625248
73,0.7373737,-29.620678
74,0.74747473,-29.61785
75,0.75757575,-29.615587
76,0.7676768,-29.612488
77,0.7777778,-29.624031
78,0.7878788,-29.63771
79,0.7979798,-29.65366
80,0.8080808,-29.67747
81,0.8181818,-29.723507
82,0.82828283,-29.778374
83,0.83838385,-29.840254
84,0.8484849,-29.930698
85,0.85858583,-30.044428
86,0.86868685,-30.19963
87,0.8787879,-30.403435
88,0.8888889,-30.640007
89,0.8989899,-30.937548
90,0.90909094,-31.267061
91,0.9191919,-31.647947
92,0.9292929,-32.0616
93,0.93939394,-32.527863
94,0.94949496,-33.04447
95,0.959596,-33.614033
96,0.969697,-34.238617
97,0.97979796,-34.95792
98,0.989899,-35.741566
99,1.0,-36.614677
