index,timestep,sample
0,0.0,-2.7207592
1,0.01010101,-2.7208476
2,0.02020202,-2.7209327
3,0.030303031,-2.7210293
4,0.04040404,-2.7211986
5,0.05050505,-2.7213507
6,0.060606062,-2.7215476
7,0.07070707,-2.721624
8,0.08080808,-2.7218513
9,0.09090909,-2.7220907
10,0.1010101,-2.7222958
11,0.11111111,-2.7225003
12,0.121212125,-2.722791
13,0.13131313,-2.7230582
14,0.14141414,-2.723215
15,0.15151516,-2.7236645
16,0.16161616,-2.7241335
17,0.17171717,-2.724774
18,0.18181819,-2.7253456
19,0.1919192,-2.7259498
20,0.2020202,-2.7266958
21,0.21212122,-2.7273316
22,0.22222222,-2.7282193
23,0.23232323,-2.7288468
24,0.24242425,-2.7298362
25,0.25252524,-2.730913
26,0.26262626,-2.732307
27,0.27272728,-2.7337193
28,0.28282827,-2.735238
29,0.2929293,-2.7368262
30,0.3030303,-2.739127
31,0.3131313,-2.7407181
32,0.32323232,-2.74305
33,0.33333334,-2.7456436
34,0.34343433,-2.748787
35,0.35353535,-2.7530766
36,0.36363637,-2.7586694
37,0.37373737,-2.763153
38,0.3838384,-2.7666452
39,0.3939394,-2.7725532
40,0.4040404,-2.7788727
41,0.41414142,-2.7870734
42,0.42424244,-2.7938704
43,0.43434343,-2.8027673
44,0.44444445,-2.8120368
45,0.45454547,-2.8223956
46,0.46464646,-2.8351233
47,0.47474748,-2.8495843
48,0.4848485,-2.8636327
49,0.4949495,-2.8773243
50,0.5050505,-2.8931923
51,0.5151515,-2.9119136
52,0.5252525,-2.9311981
53,0.53535354,-2.950154
54,0.54545456,-2.9715645
55,0.5555556,-2.9970021
56,0.56565654,-3.0244496
57,0.57575756,-3.0632126
58,0.5858586,-3.1065779
59,0.5959596,-3.1545546
60,0.6060606,-3.2069373
61,0.61616164,-3.260811
62,0.6262626,-3.320613
63,0.6363636,-3.3847635
64,0.64646465,-3.4538994
65,0.65656567,-3.5296888
66,0.6666667,-3.6146712
67,0.6767677,-3.702666
68,0.68686867,-3.8029103
69,0.6969697,-3.9075477
70,0.7070707,-4.02131
71,0.7171717,-4.1490717
72,0.72727275,-4.276201
73,0.7373737,-4.390001
74,0.74747473,-4.50943
75,0.75757575,-4.641648
76,0.7676768,-4.759688
77,0.7777778,-4.8627095
78,0.7878788,-4.96371
79,0.7979798,-5.047462
80,0.8080808,-5.1122103
81,0.8181818,-5.1530833
82,0.82828283,-5.185095
83,0.83838385,-5.1983094
84,0.8484849,-5.1943917
85,0.85858583,-5.168502
86,0.86868685,-5.096831
87,0.8787879,-5.0003133
88,0.8888889,-4.8885565
89,0.8989899,-4.755977
90,0.90909094,-4.6089168
91,0.9191919,-4.4508686
92,0.9292929,-4.2912226
93,0.93939394,-4.149853
94,0.94949496,-4.0109863
95,0.959596,-3.8746257
96,0.969697,-3.7396564
97,0.97979796,-3.633563
98,0.989899,-3.527228
99,1.0,-3.4489145
