index,timestep,sample
0,0.0,-26.607939
1,0.01010101,-26.607893
2,0.02020202,-26.607836
3,0.030303031,-26.607786
4,0.04040404,-26.607681
5,0.05050505,-26.60761
6,0.060606062,-26.607494
7,0.07070707,-26.607374
8,0.08080808,-26.607342
9,0.09090909,-26.607338
10,0.1010101,-26.60735
11,0.11111111,-26.607327
12,0.121212125,-26.607283
13,0.13131313,-26.607145
14,0.14141414,-26.606943
15,0.15151516,-26.606798
16,0.16161616,-26.606445
17,0.17171717,-26.606298
18,0.18181819,-26.606174
19,0.1919192,-26.605892
20,0.2020202,-26.60547
21,0.21212122,-26.605206
22,0.22222222,-26.604864
23,0.23232323,-26.60464
24,0.24242425,-26.604286
25,0.25252524,-26.603909
26,0.26262626,-26.603601
27,0.27272728,-26.603363
28,0.28282827,-26.602896
29,0.2929293,-26.60231
30,0.3030303,-26.601679
31,0.3131313,-26.600933
32,0.32323232,-26.600134
33,0.33333334,-26.599094
34,0.34343433,-26.597818
35,0.35353535,-26.596626
36,0.36363637,-26.59498
37,0.37373737,-26.593098
38,0.3838384,-26.5911
39,0.3939394,-26.588448
40,0.4040404,-26.58624
41,0.41414142,-26.583733
42,0.42424244,-26.580631
43,0.43434343,-26.575895
44,0.44444445,-26.57039
45,0.45454547,-26.563776
46,0.46464646,-26.555502
47,0.47474748,-26.547894
48,0.4848485,-26.540274
49,0.4949495,-26.53129
50,0.5050505,-26.520609
51,0.5151515,-26.510366
52,0.5252525,-26.497581
53,0.53535354,-26.481617
54,0.54545456,-26.465979
55,0.5555556,-26.448341
56,0.56565654,-26.427937
57,0.57575756,-26.408613
58,0.5858586,-26.390026
59,0.5959596,-26.36686
60,0.6060606,-26.34364
61,0.61616164,-26.314243
62,0.6262626,-26.281055
63,0.6363636,-26.244923
64,0.64646465,-26.204868
65,0.65656567,-26.163256
66,0.6666667,-26.117983
67,0.6767677,-26.064283
68,0.68686867,-26.010626
69,0.6969697,-25.947922
70,0.7070707,-25.880735
71,0.7171717,-25.80851
72,0.72727275,-25.72977
73,0.7373737,-25.641161
74,0.74747473,-25.548225
75,0.75757575,-25.448965
76,0.7676768,-25.345861
77,0.7777778,-25.252485
78,0.7878788,-25.163494
79,0.7979798,-25.08098
80,0.8080808,-25.006603
81,0.8181818,-24.949368
82,0.82828283,-24.901258
83,0.83838385,-24.857916
84,0.8484849,-24.838743
85,0.85858583,-24.840433
86,0.86868685,-24.881292
87,0.8787879,-24.960943
88,0.8888889,-25.064613
89,0.8989899,-25.219143
90,0.90909094,-25.396364
91,0.9191919,-25.61175
92,0.9292929,-25.848543
93,0.93939394,-26.12659
94,0.94949496,-26.446205
95,0.959596,-26.80457
96,0.969697,-27.200766
97,0.97979796,-27.676184
98,0.989899,-28.192268
99,1.0,-28.779747
