index,timestep,sample
0,0.0,-2.8927302
1,0.01010101,-2.8928223
2,0.02020202,-2.8929107
3,0.030303031,-2.8930113
4,0.04040404,-2.8931854
5,0.05050505,-2.893336
6,0.060606062,-2.8935375
7,0.07070707,-2.8936214
8,0.08080808,-2.8938577
9,0.09090909,-2.8941052
10,0.1010101,-2.8943157
11,0.11111111,-2.894529
12,0.121212125,-2.894836
13,0.13131313,-2.8951206
14,0.14141414,-2.8952959
15,0.15151516,-2.895761
16,0.16161616,-2.8962505
17,0.17171717,-2.8969193
18,0.18181819,-2.8975172
19,0.1919192,-2.8981452
20,0.2020202,-2.8989239
21,0.21212122,-2.8995903
22,0.22222222,-2.9005246
23,0.23232323,-2.9011912
24,0.24242425,-2.9022295
25,0.25252524,-2.903368
26,0.26262626,-2.9048395
27,0.27272728,-2.9063292
28,0.28282827,-2.9079328
29,0.2929293,-2.9096234
30,0.3030303,-2.9120517
31,0.3131313,-2.9137332
32,0.32323232,-2.9162035
33,0.33333334,-2.91894
34,0.34343433,-2.9222517
35,0.35353535,-2.9267626
36,0.36363637,-2.9325619
37,0.37373737,-2.9372876
38,0.3838384,-2.9409878
39,0.3939394,-2.947186
40,0.4040404,-2.9538503
41,0.41414142,-2.9624288
42,0.42424244,-2.9696503
43,0.43434343,-2.9791298
44,0.44444445,-2.9889581
45,0.45454547,-2.9999316
46,0.46464646,-3.0133777
47,0.47474748,-3.0286796
48,0.4848485,-3.0436685
49,0.4949495,-3.0583546
50,0.5050505,-3.075369
51,0.5151515,-3.0953813
52,0.5252525,-3.116071
53,0.53535354,-3.136474
54,0.54545456,-3.1594946
55,0.5555556,-3.186859
56,0.56565654,-3.216356
57,0.57575756,-3.2575254
58,0.5858586,-3.303573
59,0.5959596,-3.3543944
60,0.6060606,-3.409932
61,0.61616164,-3.4671044
62,0.6262626,-3.5303633
63,0.6363636,-3.5984142
64,0.64646465,-3.6718702
65,0.65656567,-3.7522173
66,0.6666667,-3.8423378
67,0.6767677,-3.9355383
68,0.68686867,-4.041395
69,0.6969697,-4.1519704
70,0.7070707,-4.2720714
71,0.7171717,-4.4063764
72,0.72727275,-4.5399823
73,0.7373737,-4.6597214
74,0.74747473,-4.7850394
75,0.75757575,-4.923363
76,0.7676768,-5.0465236
77,0.7777778,-5.1527424
78,0.7878788,-5.2579746
79,0.7979798,-5.345505
80,0.8080808,-5.4136806
81,0.8181818,-5.4577684
82,0.82828283,-5.4927855
83,0.83838385,-5.5091543
84,0.8484849,-5.507769
85,0.85858583,-5.4842634
86,0.86868685,-5.4152417
87,0.8787879,-5.3214774
88,0.8888889,-5.2127304
89,0.8989899,-5.083641
90,0.90909094,-4.9405246
91,0.9191919,-4.786766
92,0.9292929,-4.6315584
93,0.93939394,-4.494597
94,0.94949496,-4.3604255
95,0.959596,-4.229247
96,0.969697,-4.0997725
97,0.97979796,-3.9998934
98,0.989899,-3.899888
99,1.0,-3.8284569
