index,timestep,sample
0,0.0,36.081676
1,0.01010101,36.081635
2,0.02020202,36.081562
3,0.030303031,36.081493
4,0.04040404,36.081413
5,0.05050505,36.08126
6,0.060606062,36.081104
7,0.07070707,36.08095
8,0.08080808,36.080837
9,0.09090909,36.080696
10,0.1010101,36.080563
11,0.11111111,36.080494
12,0.121212125,36.080395
13,0.13131313,36.08017
14,0.14141414,36.07994
15,0.15151516,36.079712
16,0.16161616,36.07941
17,0.17171717,36.07918
18,0.18181819,36.078945
19,0.1919192,36.07876
20,0.2020202,36.078503
21,0.21212122,36.078175
22,0.22222222,36.07785
23,0.23232323,36.07759
24,0.24242425,36.07706
25,0.25252524,36.07657
26,0.26262626,36.076237
27,0.27272728,36.075794
28,0.28282827,36.07516
29,0.2929293,36.07452
30,0.3030303,36.07364
31,0.3131313,36.07271
32,0.32323232,36.07153
33,0.33333334,36.070442
34,0.34343433,36.06924
35,0.35353535,36.068153
36,0.36363637,36.066963
37,0.37373737,36.065716
38,0.3838384,36.06405
39,0.3939394,36.061905
40,0.4040404,36.06007
41,0.41414142,36.058136
42,0.42424244,36.055466
43,0.43434343,36.05177
44,0.44444445,36.048454
45,0.45454547,36.0441
46,0.46464646,36.03923
47,0.47474748,36.034866
48,0.4848485,36.029194
49,0.4949495,36.021732
50,0.5050505,36.013508
51,0.5151515,36.005135
52,0.5252525,35.99638
53,0.53535354,35.986835
54,0.54545456,35.976494
55,0.5555556,35.964073
56,0.56565654,35.95001
57,0.57575756,35.932404
58,0.5858586,35.91424
59,0.5959596,35.893486
60,0.6060606,35.873104
61,0.61616164,35.848743
62,0.6262626,35.819576
63,0.6363636,35.78581
64,0.64646465,35.749233
65,0.65656567,35.706844
66,0.6666667,35.661613
67,0.6767677,35.60688
68,0.68686867,35.547024
69,0.6969697,35.482155
70,0.7070707,35.410755
71,0.7171717,35.331245
72,0.72727275,35.243587
73,0.7373737,35.143772
74,0.74747473,35.037712
75,0.75757575,34.929966
76,0.7676768,34.806675
77,0.7777778,34.676025
78,0.7878788,34.539032
79,0.7979798,34.399513
80,0.8080808,34.25825
81,0.8181818,34.11705
82,0.82828283,33.96255
83,0.83838385,33.807716
84,0.8484849,33.665955
85,0.85858583,33.533527
86,0.86868685,33.437237
87,0.8787879,33.401665
88,0.8888889,33.38197
89,0.8989899,33.454857
90,0.90909094,33.572342
91,0.9191919,33.726578
92,0.9292929,33.916668
93,0.93939394,34.189552
94,0.94949496,34.544754
95,0.959596,34.93911
96,0.969697,35.40172
97,0.97979796,35.968025
98,0.989899,36.6036
99,1.0,37.326595
