index,timestep,sample
0,0.0,-30.010801
1,0.01010101,-30.010805
2,0.02020202,-30.0108
3,0.030303031,-30.010815
4,0.04040404,-30.010777
5,0.05050505,-30.010761
6,0.060606062,-30.010721
7,0.07070707,-30.010704
8,0.08080808,-30.010794
9,0.09090909,-30.010906
10,0.1010101,-30.011042
11,0.11111111,-30.01113
12,0.121212125,-30.011253
13,0.13131313,-30.011337
14,0.14141414,-30.011326
15,0.15151516,-30.011368
16,0.16161616,-30.011295
17,0.17171717,-30.01142
18,0.18181819,-30.011543
19,0.1919192,-30.01154
20,0.2020202,-30.011484
21,0.21212122,-30.011568
22,0.22222222,-30.011679
23,0.23232323,-30.011883
24,0.24242425,-30.012094
25,0.25252524,-30.012392
26,0.26262626,-30.012749
27,0.27272728,-30.013168
28,0.28282827,-30.013605
29,0.2929293,-30.013956
30,0.3030303,-30.01454
31,0.3131313,-30.014944
32,0.32323232,-30.015411
33,0.33333334,-30.015776
34,0.34343433,-30.016232
35,0.35353535,-30.017036
36,0.36363637,-30.017685
37,0.37373737,-30.018276
38,0.3838384,-30.01862
39,0.3939394,-30.019238
40,0.4040404,-30.020327
41,0.41414142,-30.021551
42,0.42424244,-30.022331
43,0.43434343,-30.022902
44,0.44444445,-30.022903
45,0.45454547,-30.022436
46,0.46464646,-30.021631
47,0.47474748,-30.021917
48,0.4848485,-30.022526
49,0.4949495,-30.022861
50,0.5050505,-30.023155
51,0.5151515,-30.02407
52,0.5252525,-30.0244
53,0.53535354,-30.02352
54,0.54545456,-30.023315
55,0.5555556,-30.023615
56,0.56565654,-30.023067
57,0.57575756,-30.025442
58,0.5858586,-30.030312
59,0.5959596,-30.034138
60,0.6060606,-30.039082
61,0.61616164,-30.041634
62,0.6262626,-30.044891
63,0.6363636,-30.048935
64,0.64646465,-30.052832
65,0.65656567,-30.060776
66,0.6666667,-30.070599
67,0.6767677,-30.076494
68,0.68686867,-30.087296
69,0.6969697,-30.09595
70,0.7070707,-30.106066
71,0.7171717,-30.117361
72,0.72727275,-30.129395
73,0.7373737,-30.136614
74,0.74747473,-30.146564
75,0.75757575,-30.15823
76,0.7676768,-30.170004
77,0.7777778,-30.197445
78,0.7878788,-30.227047
79,0.7979798,-30.259047
80,0.8080808,-30.299585
81,0.8181818,-30.36321
82,0.82828283,-30.435637
83,0.83838385,-30.515629
84,0.8484849,-30.624992
85,0.85858583,-30.758007
86,0.86868685,-30.932352
87,0.8787879,-31.15638
88,0.8888889,-31.41445
89,0.8989899,-31.734293
90,0.90909094,-32.087273
91,0.9191919,-32.493397
92,0.9292929,-32.933903
93,0.93939394,-33.428493
94,0.94949496,-33.97471
95,0.959596,-34.575787
96,0.969697,-35.234318
97,0.97979796,-35.989437
98,0.989899,-36.812344
99,1.0,-37.72717
