index,timestep,sample
0,0.0,-2.4319508
1,0.01010101,-2.4320335
2,0.02020202,-2.4321132
3,0.030303031,-2.4322033
4,0.04040404,-2.4323645
5,0.05050505,-2.4325185
6,0.060606062,-2.4327078
7,0.07070707,-2.432771
8,0.08080808,-2.4329839
9,0.09090909,-2.433209
10,0.1010101,-2.4334044
11,0.11111111,-2.4335942
12,0.121212125,-2.4338586
13,0.13131313,-2.4340978
14,0.14141414,-2.4342248
15,0.15151516,-2.4346483
16,0.16161616,-2.435084
17,0.17171717,-2.435677
18,0.18181819,-2.436205
19,0.1919192,-2.436769
20,0.2020202,-2.4374614
21,0.21212122,-2.4380472
22,0.22222222,-2.438859
23,0.23232323,-2.4394245
24,0.24242425,-2.440335
25,0.25252524,-2.441311
26,0.26262626,-2.442578
27,0.27272728,-2.4438643
28,0.28282827,-2.4452455
29,0.2929293,-2.4466684
30,0.3030303,-2.4487615
31,0.3131313,-2.450209
32,0.32323232,-2.452319
33,0.33333334,-2.4546804
34,0.34343433,-2.4575474
35,0.35353535,-2.4614718
36,0.36363637,-2.4667192
37,0.37373737,-2.4708066
38,0.3838384,-2.473962
39,0.3939394,-2.4793916
40,0.4040404,-2.4851437
41,0.41414142,-2.4927115
42,0.42424244,-2.498806
43,0.43434343,-2.5067482
44,0.44444445,-2.5150926
45,0.45454547,-2.5244403
46,0.46464646,-2.5359836
47,0.47474748,-2.549061
48,0.4848485,-2.5615647
49,0.4949495,-2.573626
50,0.5050505,-2.587612
51,0.5151515,-2.60421
52,0.5252525,-2.621182
53,0.53535354,-2.6377444
54,0.54545456,-2.6565008
55,0.5555556,-2.678757
56,0.56565654,-2.70282
57,0.57575756,-2.737576
58,0.5858586,-2.7764628
59,0.5959596,-2.8196716
60,0.6060606,-2.8667693
61,0.61616164,-2.9151053
62,0.6262626,-2.9690747
63,0.6363636,-3.0266523
64,0.64646465,-3.0885108
65,0.65656567,-3.1565986
66,0.6666667,-3.2328553
67,0.6767677,-3.311951
68,0.68686867,-3.402577
69,0.6969697,-3.4970143
70,0.7070707,-3.5998175
71,0.7171717,-3.7160926
72,0.72727275,-3.8317676
73,0.7373737,-3.9350042
74,0.74747473,-4.043733
75,0.75757575,-4.164676
76,0.7676768,-4.273038
77,0.7777778,-4.3693943
78,0.7878788,-4.4620194
79,0.7979798,-4.5382614
80,0.8080808,-4.5961165
81,0.8181818,-4.6306224
82,0.82828283,-4.6566277
83,0.83838385,-4.6636596
84,0.8484849,-4.6548047
85,0.85858583,-4.624393
86,0.86868685,-4.548
87,0.8787879,-4.4467134
88,0.8888889,-4.329792
89,0.8989899,-4.191264
90,0.90909094,-4.037495
91,0.9191919,-3.8721752
92,0.9292929,-3.7049701
93,0.93939394,-3.5560634
94,0.94949496,-3.4092083
95,0.959596,-3.2639992
96,0.969697,-3.119674
97,0.97979796,-3.0029972
98,0.989899,-2.8858862
99,1.0,-2.7958004
