index,timestep,sample
0,0.0,-30.155798
1,0.01010101,-30.155804
2,0.02020202,-30.1558
3,0.030303031,-30.155819
4,0.04040404,-30.155785
5,0.05050505,-30.155771
6,0.060606062,-30.155735
7,0.07070707,-30.155722
8,0.08080808,-30.155815
9,0.09090909,-30.155933
10,0.1010101,-30.156075
11,0.11111111,-30.156168
12,0.121212125,-30.1563
13,0.13131313,-30.156393
14,0.14141414,-30.15639
15,0.15151516,-30.15644
16,0.16161616,-30.156382
17,0.17171717,-30.156517
18,0.18181819,-30.156652
19,0.1919192,-30.15666
20,0.2020202,-30.156622
21,0.21212122,-30.156721
22,0.22222222,-30.15685
23,0.23232323,-30.157072
24,0.24242425,-30.157307
25,0.25252524,-30.157633
26,0.26262626,-30.158018
27,0.27272728,-30.158466
28,0.28282827,-30.15894
29,0.2929293,-30.159328
30,0.3030303,-30.159962
31,0.3131313,-30.160414
32,0.32323232,-30.160934
33,0.33333334,-30.161358
34,0.34343433,-30.161884
35,0.35353535,-30.16277
36,0.36363637,-30.163511
37,0.37373737,-30.164206
38,0.3838384,-30.164646
39,0.3939394,-30.1654
40,0.4040404,-30.166626
41,0.41414142,-30.168003
42,0.42424244,-30.168941
43,0.43434343,-30.169735
44,0.44444445,-30.169966
45,0.45454547,-30.169756
46,0.46464646,-30.169264
47,0.47474748,-30.16988
48,0.4848485,-30.170835
49,0.4949495,-30.171562
50,0.5050505,-30.172316
51,0.5151515,-30.173695
52,0.5252525,-30.174568
53,0.53535354,-30.174316
54,0.54545456,-30.174755
55,0.5555556,-30.175804
56,0.56565654,-30.176088
57,0.57575756,-30.179369
58,0.5858586,-30.185211
59,0.5959596,-30.19017
60,0.6060606,-30.196287
61,0.61616164,-30.200186
62,0.6262626,-30.204992
63,0.6363636,-30.210745
64,0.64646465,-30.216518
65,0.65656567,-30.226585
66,0.6666667,-30.238752
67,0.6767677,-30.247217
68,0.68686867,-30.260786
69,0.6969697,-30.27256
70,0.7070707,-30.286072
71,0.7171717,-30.301025
72,0.72727275,-30.317123
73,0.7373737,-30.328766
74,0.74747473,-30.343517
75,0.75757575,-30.360426
76,0.7676768,-30.377823
77,0.7777778,-30.41129
78,0.7878788,-30.446947
79,0.7979798,-30.485086
80,0.8080808,-30.532055
81,0.8181818,-30.602444
82,0.82828283,-30.681631
83,0.83838385,-30.76861
84,0.8484849,-30.88528
85,0.85858583,-31.02575
86,0.86868685,-31.207478
87,0.8787879,-31.439281
88,0.8888889,-31.70562
89,0.8989899,-32.033997
90,0.90909094,-32.395943
91,0.9191919,-32.811707
92,0.9292929,-33.262463
93,0.93939394,-33.767845
94,0.94949496,-34.325336
95,0.959596,-34.938416
96,0.969697,-35.60986
97,0.97979796,-36.37857
98,0.989899,-37.216377
99,1.0,-38.14701
