index,timestep,sample
0,0.0,5.6533213
1,0.01010101,5.6533947
2,0.02020202,5.65346
3,0.030303031,5.6535277
4,0.04040404,5.653576
5,0.05050505,5.653492
6,0.060606062,5.653525
7,0.07070707,5.653733
8,0.08080808,5.653793
9,0.09090909,5.6539044
10,0.1010101,5.654048
11,0.11111111,5.6542044
12,0.121212125,5.654473
13,0.13131313,5.654774
14,0.14141414,5.655329
15,0.15151516,5.6554184
16,0.16161616,5.6556325
17,0.17171717,5.655933
18,0.18181819,5.656362
19,0.1919192,5.6567526
20,0.2020202,5.657063
21,0.21212122,5.6573772
22,0.22222222,5.658184
23,0.23232323,5.6587644
24,0.24242425,5.6591787
25,0.25252524,5.6601796
26,0.26262626,5.661727
27,0.27272728,5.6629815
28,0.28282827,5.6645885
29,0.2929293,5.6668468
30,0.3030303,5.6692185
31,0.3131313,5.6708045
32,0.32323232,5.6732345
33,0.33333334,5.675841
34,0.34343433,5.6800423
35,0.35353535,5.6846704
36,0.36363637,5.6881227
37,0.37373737,5.6944766
38,0.3838384,5.698796
39,0.3939394,5.705756
40,0.4040404,5.7150173
41,0.41414142,5.7259393
42,0.42424244,5.739426
43,0.43434343,5.754917
44,0.44444445,5.7715774
45,0.45454547,5.7887917
46,0.46464646,5.80813
47,0.47474748,5.8298616
48,0.4848485,5.856489
49,0.4949495,5.8865275
50,0.5050505,5.920563
51,0.5151515,5.958452
52,0.5252525,6.001
53,0.53535354,6.0473166
54,0.54545456,6.097669
55,0.5555556,6.157496
56,0.56565654,6.219826
57,0.57575756,6.2904925
58,0.5858586,6.3714046
59,0.5959596,6.4608893
60,0.6060606,6.5585
61,0.61616164,6.667003
62,0.6262626,6.78047
63,0.6363636,6.904678
64,0.64646465,7.045964
65,0.65656567,7.1979027
66,0.6666667,7.369822
67,0.6767677,7.549877
68,0.68686867,7.744027
69,0.6969697,7.9577475
70,0.7070707,8.189021
71,0.7171717,8.436487
72,0.72727275,8.704473
73,0.7373737,8.975914
74,0.74747473,9.268834
75,0.75757575,9.585341
76,0.7676768,9.907319
77,0.7777778,10.229212
78,0.7878788,10.560974
79,0.7979798,10.882306
80,0.8080808,11.194741
81,0.8181818,11.494032
82,0.82828283,11.798227
83,0.83838385,12.10912
84,0.8484849,12.408069
85,0.85858583,12.694825
86,0.86868685,12.957695
87,0.8787879,13.201487
88,0.8888889,13.444986
89,0.8989899,13.678641
90,0.90909094,13.9123
91,0.9191919,14.15493
92,0.9292929,14.410978
93,0.93939394,14.668101
94,0.94949496,14.949573
95,0.959596,15.257755
96,0.969697,15.58765
97,0.97979796,15.952656
98,0.989899,16.339655
99,1.0,16.756021
