index,timestep,sample
0,0.0,-1.5393063
1,0.01010101,-1.5393708
2,0.02020202,-1.5394331
3,0.030303031,-1.5395031
4,0.04040404,-1.5396392
5,0.05050505,-1.5397968
6,0.060606062,-1.5399622
7,0.07070707,-1.5399874
8,0.08080808,-1.5401567
9,0.09090909,-1.5403355
10,0.1010101,-1.5404965
11,0.11111111,-1.5406425
12,0.121212125,-1.5408325
13,0.13131313,-1.5409936
14,0.14141414,-1.541035
15,0.15151516,-1.5413814
16,0.16161616,-1.5417258
17,0.17171717,-1.5421798
18,0.18181819,-1.5425763
19,0.1919192,-1.543022
20,0.2020202,-1.543562
21,0.21212122,-1.5440048
22,0.22222222,-1.544604
23,0.23232323,-1.5450065
24,0.24242425,-1.545698
25,0.25252524,-1.546387
26,0.26262626,-1.5472914
27,0.27272728,-1.5482222
28,0.28282827,-1.5492173
29,0.2929293,-1.5501804
30,0.3030303,-1.5516855
31,0.3131313,-1.5527438
32,0.32323232,-1.55424
33,0.33333334,-1.555948
34,0.34343433,-1.5580117
35,0.35353535,-1.5608687
36,0.36363637,-1.5650761
37,0.37373737,-1.5680172
38,0.3838384,-1.570228
39,0.3939394,-1.5742503
40,0.4040404,-1.5783374
41,0.41414142,-1.58398
42,0.42424244,-1.5879825
43,0.43434343,-1.5931568
44,0.44444445,-1.5987474
45,0.45454547,-1.6051303
46,0.46464646,-1.6131834
47,0.47474748,-1.622219
48,0.4848485,-1.6302226
49,0.4949495,-1.6375431
50,0.5050505,-1.6460394
51,0.5151515,-1.6564262
52,0.5252525,-1.6666226
53,0.53535354,-1.6760826
54,0.54545456,-1.6870347
55,0.5555556,-1.699911
56,0.56565654,-1.7139955
57,0.57575756,-1.7367224
58,0.5858586,-1.7621061
59,0.5959596,-1.7908034
60,0.6060606,-1.821868
61,0.61616164,-1.8533044
62,0.6262626,-1.8892924
63,0.6363636,-1.9266716
64,0.64646465,-1.9662127
65,0.65656567,-2.0105274
66,0.6666667,-2.0595918
67,0.6767677,-2.110614
68,0.68686867,-2.1708062
69,0.6969697,-2.2328076
70,0.7070707,-2.3003998
71,0.7171717,-2.3787127
72,0.72727275,-2.4560816
73,0.7373737,-2.5236423
74,0.74747473,-2.5948987
75,0.75757575,-2.6752393
76,0.7676768,-2.7471128
77,0.7777778,-2.8137867
78,0.7878788,-2.8722475
79,0.7979798,-2.9174075
80,0.8080808,-2.9457047
81,0.8181818,-2.953526
82,0.82828283,-2.953841
83,0.83838385,-2.9351025
84,0.8484849,-2.905251
85,0.85858583,-2.8564186
86,0.86868685,-2.7629197
87,0.8787879,-2.6456697
88,0.8888889,-2.5120301
89,0.8989899,-2.3548403
90,0.90909094,-2.1801903
91,0.9191919,-1.9924523
92,0.9292929,-1.8017339
93,0.93939394,-1.6290704
94,0.94949496,-1.4572173
95,0.959596,-1.2839959
96,0.969697,-1.1102203
97,0.97979796,-0.96023905
98,0.989899,-0.80918854
99,1.0,-0.68154526
