index,timestep,sample
0,0.0,-31.809795
1,0.01010101,-31.80983
2,0.02020202,-31.809858
3,0.030303031,-31.809916
4,0.04040404,-31.809921
5,0.05050505,-31.809944
6,0.060606062,-31.809956
7,0.07070707,-31.81
8,0.08080808,-31.810156
9,0.09090909,-31.810333
10,0.1010101,-31.810537
11,0.11111111,-31.810686
12,0.121212125,-31.8109
13,0.13131313,-31.811102
14,0.14141414,-31.811195
15,0.15151516,-31.81134
16,0.16161616,-31.81142
17,0.17171717,-31.81169
18,0.18181819,-31.811949
19,0.1919192,-31.8121
20,0.2020202,-31.81224
21,0.21212122,-31.812511
22,0.22222222,-31.812857
23,0.23232323,-31.813282
24,0.24242425,-31.81378
25,0.25252524,-31.814419
26,0.26262626,-31.815115
27,0.27272728,-31.815872
28,0.28282827,-31.816761
29,0.2929293,-31.817587
30,0.3030303,-31.818775
31,0.3131313,-31.819761
32,0.32323232,-31.82087
33,0.33333334,-31.82194
34,0.34343433,-31.823254
35,0.35353535,-31.82504
36,0.36363637,-31.82684
37,0.37373737,-31.82868
38,0.3838384,-31.830214
39,0.3939394,-31.832487
40,0.4040404,-31.83524
41,0.41414142,-31.838306
42,0.42424244,-31.841032
43,0.43434343,-31.84434
44,0.44444445,-31.84714
45,0.45454547,-31.849808
46,0.46464646,-31.852839
47,0.47474748,-31.857162
48,0.4848485,-31.862005
49,0.4949495,-31.867105
50,0.5050505,-31.873005
51,0.5151515,-31.879549
52,0.5252525,-31.886486
53,0.53535354,-31.893286
54,0.54545456,-31.900902
55,0.5555556,-31.910322
56,0.56565654,-31.919945
57,0.57575756,-31.933384
58,0.5858586,-31.95013
59,0.5959596,-31.967829
60,0.6060606,-31.987091
61,0.61616164,-32.006172
62,0.6262626,-32.028477
63,0.6363636,-32.05356
64,0.64646465,-32.080585
65,0.65656567,-32.11472
66,0.6666667,-32.153374
67,0.6767677,-32.190964
68,0.68686867,-32.235878
69,0.6969697,-32.283215
70,0.7070707,-32.33545
71,0.7171717,-32.39209
72,0.72727275,-32.454815
73,0.7373737,-32.517704
74,0.74747473,-32.58831
75,0.75757575,-32.666462
76,0.7676768,-32.750328
77,0.7777778,-32.8554
78,0.7878788,-32.9639
79,0.7979798,-33.077244
80,0.8080808,-33.203907
81,0.8181818,-33.358387
82,0.82828283,-33.522167
83,0.83838385,-33.69703
84,0.8484849,-33.906105
85,0.85858583,-34.14139
86,0.86868685,-34.41665
87,0.8787879,-34.746235
88,0.8888889,-35.11683
89,0.8989899,-35.551212
90,0.90909094,-36.024326
91,0.9191919,-36.55933
92,0.9292929,-37.13679
93,0.93939394,-37.77485
94,0.94949496,-38.470657
95,0.959596,-39.231
96,0.969697,-40.06033
97,0.97979796,-40.9937
98,0.989899,-42.012215
99,1.0,-43.133423
