index,timestep,sample
0,0.0,43.931904
1,0.01010101,43.9319
2,0.02020202,43.931873
3,0.030303031,43.93185
4,0.04040404,43.931828
5,0.05050505,43.931767
6,0.060606062,43.931698
7,0.07070707,43.931637
8,0.08080808,43.93161
9,0.09090909,43.931576
10,0.1010101,43.93154
11,0.11111111,43.931538
12,0.121212125,43.93155
13,0.13131313,43.93151
14,0.14141414,43.93147
15,0.15151516,43.931408
16,0.16161616,43.93136
17,0.17171717,43.931316
18,0.18181819,43.931282
19,0.1919192,43.931313
20,0.2020202,43.931293
21,0.21212122,43.931225
22,0.22222222,43.93129
23,0.23232323,43.931374
24,0.24242425,43.93132
25,0.25252524,43.93134
26,0.26262626,43.93142
27,0.27272728,43.931526
28,0.28282827,43.931652
29,0.2929293,43.931816
30,0.3030303,43.93202
31,0.3131313,43.932213
32,0.32323232,43.93241
33,0.33333334,43.932594
34,0.34343433,43.93313
35,0.35353535,43.933968
36,0.36363637,43.934654
37,0.37373737,43.935715
38,0.3838384,43.93647
39,0.3939394,43.93744
40,0.4040404,43.939095
41,0.41414142,43.940777
42,0.42424244,43.94258
43,0.43434343,43.944977
44,0.44444445,43.947742
45,0.45454547,43.950626
46,0.46464646,43.953766
47,0.47474748,43.95779
48,0.4848485,43.96203
49,0.4949495,43.966225
50,0.5050505,43.971436
51,0.5151515,43.977425
52,0.5252525,43.98495
53,0.53535354,43.994034
54,0.54545456,44.003063
55,0.5555556,44.015263
56,0.56565654,44.02778
57,0.57575756,44.040726
58,0.5858586,44.056835
59,0.5959596,44.075104
60,0.6060606,44.096905
61,0.61616164,44.120045
62,0.6262626,44.143948
63,0.6363636,44.170025
64,0.64646465,44.20042
65,0.65656567,44.234516
66,0.6666667,44.275475
67,0.6767677,44.320244
68,0.68686867,44.3653
69,0.6969697,44.419235
70,0.7070707,44.47625
71,0.7171717,44.539948
72,0.72727275,44.61254
73,0.7373737,44.687683
74,0.74747473,44.775295
75,0.75757575,44.88041
76,0.7676768,44.985523
77,0.7777778,45.10046
78,0.7878788,45.22065
79,0.7979798,45.353764
80,0.8080808,45.496513
81,0.8181818,45.65051
82,0.82828283,45.81624
83,0.83838385,46.00054
84,0.8484849,46.203094
85,0.85858583,46.4364
86,0.86868685,46.692154
87,0.8787879,46.961197
88,0.8888889,47.245995
89,0.8989899,47.5811
90,0.90909094,47.98157
91,0.9191919,48.420162
92,0.9292929,48.90797
93,0.93939394,49.48255
94,0.94949496,50.144344
95,0.959596,50.88088
96,0.969697,51.701992
97,0.97979796,52.6368
98,0.989899,53.695236
99,1.0,54.86653
