index,timestep,sample
0,0.0,-27.021593
1,0.01010101,-27.021553
2,0.02020202,-27.021502
3,0.030303031,-27.02146
4,0.04040404,-27.02136
5,0.05050505,-27.021296
6,0.060606062,-27.021187
7,0.07070707,-27.021078
8,0.08080808,-27.021059
9,0.09090909,-27.021069
10,0.1010101,-27.021093
11,0.11111111,-27.021084
12,0.121212125,-27.02106
13,0.13131313,-27.02095
14,0.14141414,-27.02077
15,0.15151516,-27.020645
16,0.16161616,-27.020327
17,0.17171717,-27.020212
18,0.18181819,-27.020119
19,0.1919192,-27.019869
20,0.2020202,-27.019491
21,0.21212122,-27.019268
22,0.22222222,-27.018982
23,0.23232323,-27.01881
24,0.24242425,-27.018528
25,0.25252524,-27.018234
26,0.26262626,-27.01801
27,0.27272728,-27.017853
28,0.28282827,-27.0175
29,0.2929293,-27.01703
30,0.3030303,-27.016552
31,0.3131313,-27.01595
32,0.32323232,-27.015308
33,0.33333334,-27.014444
34,0.34343433,-27.013388
35,0.35353535,-27.01245
36,0.36363637,-27.011091
37,0.37373737,-27.00952
38,0.3838384,-27.007814
39,0.3939394,-27.005568
40,0.4040404,-27.003773
41,0.41414142,-27.001738
42,0.42424244,-26.999123
43,0.43434343,-26.995035
44,0.44444445,-26.990215
45,0.45454547,-26.98436
46,0.46464646,-26.977
47,0.47474748,-26.970354
48,0.4848485,-26.963736
49,0.4949495,-26.955887
50,0.5050505,-26.946543
51,0.5151515,-26.93767
52,0.5252525,-26.926498
53,0.53535354,-26.912382
54,0.54545456,-26.898636
55,0.5555556,-26.88319
56,0.56565654,-26.8652
57,0.57575756,-26.848532
58,0.5858586,-26.83283
59,0.5959596,-26.812956
60,0.6060606,-26.793196
61,0.61616164,-26.767675
62,0.6262626,-26.738884
63,0.6363636,-26.70759
64,0.64646465,-26.672802
65,0.65656567,-26.637104
66,0.6666667,-26.598446
67,0.6767677,-26.551819
68,0.68686867,-26.505829
69,0.6969697,-26.45146
70,0.7070707,-26.393261
71,0.7171717,-26.330784
72,0.72727275,-26.26239
73,0.7373737,-26.18433
74,0.74747473,-26.10259
75,0.75757575,-26.015238
76,0.7676768,-25.923958
77,0.7777778,-25.842726
78,0.7878788,-25.765385
79,0.7979798,-25.693365
80,0.8080808,-25.628801
81,0.8181818,-25.581974
82,0.82828283,-25.544306
83,0.83838385,-25.511497
84,0.8484849,-25.503384
85,0.85858583,-25.516514
86,0.86868685,-25.569523
87,0.8787879,-25.66284
88,0.8888889,-25.781353
89,0.8989899,-25.952461
90,0.90909094,-26.147573
91,0.9191919,-26.382635
92,0.9292929,-26.640535
93,0.93939394,-26.941206
94,0.94949496,-27.284523
95,0.959596,-27.668507
96,0.969697,-28.092478
97,0.97979796,-28.597818
98,0.989899,-29.146772
99,1.0,-29.769405
