index,timestep,sample
0,0.0,0.6669041
1,0.01010101,0.66688246
2,0.02020202,0.6668624
3,0.030303031,0.66683805
4,0.04040404,0.6667611
5,0.05050505,0.66660887
6,0.060606062,0.66650414
7,0.07070707,0.6665607
8,0.08080808,0.66647905
9,0.09090909,0.6664068
10,0.1010101,0.66634417
11,0.11111111,0.6662916
12,0.121212125,0.66624045
13,0.13131313,0.666227
14,0.14141414,0.6663661
15,0.15151516,0.6661788
16,0.16161616,0.6660094
17,0.17171717,0.66583055
18,0.18181819,0.6657136
19,0.1919192,0.66552365
20,0.2020202,0.66527903
21,0.21212122,0.66510886
22,0.22222222,0.6649256
23,0.23232323,0.66480315
24,0.24242425,0.664507
25,0.25252524,0.6643705
26,0.26262626,0.6641917
27,0.27272728,0.6639391
28,0.28282827,0.66370875
29,0.2929293,0.66365576
30,0.3030303,0.663327
31,0.3131313,0.66301537
32,0.32323232,0.6627097
33,0.33333334,0.6623038
34,0.34343433,0.6619876
35,0.35353535,0.66139203
36,0.36363637,0.6594941
37,0.37373737,0.6590569
38,0.3838384,0.65875345
39,0.3939394,0.657859
40,0.4040404,0.65748113
41,0.41414142,0.65641266
42,0.42424244,0.6572574
43,0.43434343,0.65808207
44,0.44444445,0.6588031
45,0.45454547,0.65903836
46,0.46464646,0.65879804
47,0.47474748,0.65858686
48,0.4848485,0.6604321
49,0.4949495,0.66354954
50,0.5050505,0.6671403
51,0.5151515,0.6704923
52,0.5252525,0.67534244
53,0.53535354,0.6819809
54,0.54545456,0.6884643
55,0.5555556,0.69650793
56,0.56565654,0.7046339
57,0.57575756,0.7094126
58,0.5858586,0.7150846
59,0.5959596,0.7204784
60,0.6060606,0.7265997
61,0.61616164,0.73502684
62,0.6262626,0.7419609
63,0.6363636,0.75222754
64,0.64646465,0.7651615
65,0.65656567,0.77744293
66,0.6666667,0.7936733
67,0.6767677,0.8109165
68,0.68686867,0.8247945
69,0.6969697,0.8426103
70,0.7070707,0.86209846
71,0.7171717,0.88037485
72,0.72727275,0.9021204
73,0.7373737,0.9285293
74,0.74747473,0.9590814
75,0.75757575,0.9917818
76,0.7676768,1.0289952
77,0.7777778,1.0694255
78,0.7878788,1.1208342
79,0.7979798,1.1789322
80,0.8080808,1.254786
81,0.8181818,1.3391907
82,0.82828283,1.4293516
83,0.83838385,1.5376767
84,0.8484849,1.6474502
85,0.85858583,1.7651168
86,0.86868685,1.9164871
87,0.8787879,2.0816984
88,0.8888889,2.2619183
89,0.8989899,2.4635782
90,0.90909094,2.685976
91,0.9191919,2.9227483
92,0.9292929,3.1645625
93,0.93939394,3.3897665
94,0.94949496,3.6179297
95,0.959596,3.8563275
96,0.969697,4.098764
97,0.97979796,4.3281074
98,0.989899,4.5613737
99,1.0,4.783063
