index,timestep,sample
0,0.0,42.12298
1,0.01010101,42.122967
2,0.02020202,42.122932
3,0.030303031,42.122902
4,0.04040404,42.12287
5,0.05050505,42.122795
6,0.060606062,42.12271
7,0.07070707,42.12263
8,0.08080808,42.12259
9,0.09090909,42.122536
10,0.1010101,42.122486
11,0.11111111,42.122475
12,0.121212125,42.122467
13,0.13131313,42.122395
14,0.14141414,42.12232
15,0.15151516,42.12223
16,0.16161616,42.122135
17,0.17171717,42.122063
18,0.18181819,42.121994
19,0.1919192,42.121983
20,0.2020202,42.121918
21,0.21212122,42.121803
22,0.22222222,42.12179
23,0.23232323,42.12181
24,0.24242425,42.121666
25,0.25252524,42.121582
26,0.26262626,42.12158
27,0.27272728,42.121574
28,0.28282827,42.12154
29,0.2929293,42.12154
30,0.3030303,42.121517
31,0.3131313,42.12147
32,0.32323232,42.12138
33,0.33333334,42.12129
34,0.34343433,42.121445
35,0.35353535,42.12184
36,0.36363637,42.12211
37,0.37373737,42.12265
38,0.3838384,42.12287
39,0.3939394,42.12315
40,0.4040404,42.124023
41,0.41414142,42.1249
42,0.42424244,42.125725
43,0.43434343,42.126728
44,0.44444445,42.12811
45,0.45454547,42.12938
46,0.46464646,42.130714
47,0.47474748,42.13283
48,0.4848485,42.134804
49,0.4949495,42.136353
50,0.5050505,42.138504
51,0.5151515,42.141247
52,0.5252525,42.145134
53,0.53535354,42.15002
54,0.54545456,42.154713
55,0.5555556,42.16139
56,0.56565654,42.167942
57,0.57575756,42.174015
58,0.5858586,42.182365
59,0.5959596,42.191845
60,0.6060606,42.20413
61,0.61616164,42.21643
62,0.6262626,42.22836
63,0.6363636,42.241062
64,0.64646465,42.256268
65,0.65656567,42.273018
66,0.6666667,42.29476
67,0.6767677,42.317135
68,0.68686867,42.33846
69,0.6969697,42.365597
70,0.7070707,42.39356
71,0.7171717,42.42494
72,0.72727275,42.46107
73,0.7373737,42.496292
74,0.74747473,42.53917
75,0.75757575,42.595325
76,0.7676768,42.647255
77,0.7777778,42.704037
78,0.7878788,42.76108
79,0.7979798,42.82575
80,0.8080808,42.89545
81,0.8181818,42.971287
82,0.82828283,43.05138
83,0.83838385,43.14267
84,0.8484849,43.246994
85,0.85858583,43.373325
86,0.86868685,43.518814
87,0.8787879,43.6795
88,0.8888889,43.85041
89,0.8989899,44.081814
90,0.90909094,44.375107
91,0.9191919,44.711174
92,0.9292929,45.093838
93,0.93939394,45.56722
94,0.94949496,46.129795
95,0.959596,46.75677
96,0.969697,47.463257
97,0.97979796,48.282524
98,0.989899,49.21211
99,1.0,50.24708
