index,timestep,sample
0,0.0,48.312065
1,0.01010101,48.31207
2,0.02020202,48.312054
3,0.030303031,48.312042
4,0.04040404,48.31203
5,0.05050505,48.312004
6,0.060606062,48.31197
7,0.07070707,48.311943
8,0.08080808,48.311943
9,0.09090909,48.31194
10,0.1010101,48.311935
11,0.11111111,48.311947
12,0.121212125,48.31199
13,0.13131313,48.312016
14,0.14141414,48.31204
15,0.15151516,48.31203
16,0.16161616,48.31208
17,0.17171717,48.3121
18,0.18181819,48.312134
19,0.1919192,48.312256
20,0.2020202,48.312332
21,0.21212122,48.312347
22,0.22222222,48.312565
23,0.23232323,48.312782
24,0.24242425,48.312923
25,0.25252524,48.313168
26,0.26262626,48.313454
27,0.27272728,48.31382
28,0.28282827,48.314323
29,0.2929293,48.314865
30,0.3030303,48.315594
31,0.3131313,48.31634
32,0.32323232,48.317215
33,0.33333334,48.31804
34,0.34343433,48.319466
35,0.35353535,48.321404
36,0.36363637,48.323116
37,0.37373737,48.325424
38,0.3838384,48.327442
39,0.3939394,48.330063
40,0.4040404,48.333607
41,0.41414142,48.337204
42,0.42424244,48.3413
43,0.43434343,48.347107
44,0.44444445,48.353268
45,0.45454547,48.360012
46,0.46464646,48.36753
47,0.47474748,48.37619
48,0.4848485,48.385944
49,0.4949495,48.396526
50,0.5050505,48.40911
51,0.5151515,48.422886
52,0.5252525,48.439117
53,0.53535354,48.45832
54,0.54545456,48.477703
55,0.5555556,48.503094
56,0.56565654,48.529934
57,0.57575756,48.559666
58,0.5858586,48.594803
59,0.5959596,48.634537
60,0.6060606,48.679417
61,0.61616164,48.72912
62,0.6262626,48.78237
63,0.6363636,48.84111
64,0.64646465,48.908684
65,0.65656567,48.98508
66,0.6666667,49.072388
67,0.6767677,49.171085
68,0.68686867,49.273483
69,0.6969697,49.39181
70,0.7070707,49.518616
71,0.7171717,49.6595
72,0.72727275,49.81924
73,0.7373737,49.989407
74,0.74747473,50.18397
75,0.75757575,50.40573
76,0.7676768,50.638042
77,0.7777778,50.8931
78,0.7878788,51.1677
79,0.7979798,51.469414
80,0.8080808,51.79359
81,0.8181818,52.143738
82,0.82828283,52.524845
83,0.83838385,52.945503
84,0.8484849,53.403755
85,0.85858583,53.91866
86,0.86868685,54.47086
87,0.8787879,55.04981
88,0.8888889,55.671314
89,0.8989899,56.3407
90,0.90909094,57.096195
91,0.9191919,57.887512
92,0.9292929,58.743675
93,0.93939394,59.666298
94,0.94949496,60.64231
95,0.959596,61.739826
96,0.969697,62.935875
97,0.97979796,64.232574
98,0.989899,65.69052
99,1.0,67.27123
