index,timestep,sample
0,0.0,-0.8693583
1,0.01010101,-0.8694095
2,0.02020202,-0.86945873
3,0.030303031,-0.8695142
4,0.04040404,-0.8696319
5,0.05050505,-0.86978996
6,0.060606062,-0.86993706
7,0.07070707,-0.8699358
8,0.08080808,-0.8700752
9,0.09090909,-0.87021965
10,0.1010101,-0.87035173
11,0.11111111,-0.87046707
12,0.121212125,-0.87060905
13,0.13131313,-0.8707195
14,0.14141414,-0.8707024
15,0.15151516,-0.87099546
16,0.16161616,-0.87128043
17,0.17171717,-0.87164044
18,0.18181819,-0.8719447
19,0.1919192,-0.87230736
20,0.2020202,-0.8727463
21,0.21212122,-0.8730946
22,0.22222222,-0.87355393
23,0.23232323,-0.87385744
24,0.24242425,-0.8744096
25,0.25252524,-0.8749097
26,0.26262626,-0.87557185
27,0.27272728,-0.8762705
28,0.28282827,-0.87701094
29,0.2929293,-0.87767196
30,0.3030303,-0.87878555
31,0.3131313,-0.87959397
32,0.32323232,-0.8806902
33,0.33333334,-0.8819646
34,0.34343433,-0.8834703
35,0.35353535,-0.88559085
36,0.36363637,-0.88905776
37,0.37373737,-0.8912038
38,0.3838384,-0.89278567
39,0.3939394,-0.89581686
40,0.4040404,-0.89873254
41,0.41414142,-0.90296566
42,0.42424244,-0.9054651
43,0.43434343,-0.9087195
44,0.44444445,-0.9123374
45,0.45454547,-0.9166314
46,0.46464646,-0.9222168
47,0.47474748,-0.92843336
48,0.4848485,-0.9333004
49,0.4949495,-0.937312
50,0.5050505,-0.9419698
51,0.5151515,-0.9480024
52,0.5252525,-0.953437
53,0.53535354,-0.95783687
54,0.54545456,-0.9632847
55,0.5555556,-0.9695409
56,0.56565654,-0.97658384
57,0.57575756,-0.9906702
58,0.5858586,-1.0063206
59,0.5959596,-1.0244334
60,0.6060606,-1.0438802
61,0.61616164,-1.0629656
62,0.6262626,-1.0856894
63,0.6363636,-1.108248
64,0.64646465,-1.13146
65,0.65656567,-1.1582576
66,0.6666667,-1.1871328
67,0.6767677,-1.2171102
68,0.68686867,-1.2544678
69,0.6969697,-1.2919942
70,0.7070707,-1.3328623
71,0.7171717,-1.3817191
72,0.72727275,-1.4290975
73,0.7373737,-1.4684783
74,0.74747473,-1.5093997
75,0.75757575,-1.5562238
76,0.7676768,-1.5966564
77,0.7777778,-1.6342925
78,0.7878788,-1.6616812
79,0.7979798,-1.6780751
80,0.8080808,-1.6779367
81,0.8181818,-1.6604897
82,0.82828283,-1.6361141
83,0.83838385,-1.5929037
84,0.8484849,-1.542121
85,0.85858583,-1.475332
86,0.86868685,-1.3663336
87,0.8787879,-1.2357602
88,0.8888889,-1.0888162
89,0.8989899,-0.91774154
90,0.90909094,-0.72778547
91,0.9191919,-0.5238869
92,0.9292929,-0.31618598
93,0.93939394,-0.12611197
94,0.94949496,0.064094484
95,0.959596,0.25823754
96,0.969697,0.45393974
97,0.97979796,0.6287961
98,0.989899,0.8053201
99,1.0,0.96164876
