index,timestep,sample
0,0.0,-2.033104
1,0.01010101,-2.0331786
2,0.02020202,-2.0332506
3,0.030303031,-2.0333316
4,0.04040404,-2.0334816
5,0.05050505,-2.0336375
6,0.060606062,-2.0338163
7,0.07070707,-2.0338624
8,0.08080808,-2.0340555
9,0.09090909,-2.03426
10,0.1010101,-2.0344408
11,0.11111111,-2.0346107
12,0.121212125,-2.0348403
13,0.13131313,-2.035043
14,0.14141414,-2.0351307
15,0.15151516,-2.035519
16,0.16161616,-2.0359118
17,0.17171717,-2.036441
18,0.18181819,-2.0369093
19,0.1919192,-2.0374196
20,0.2020202,-2.0380414
21,0.21212122,-2.0385609
22,0.22222222,-2.0392737
23,0.23232323,-2.0397615
24,0.24242425,-2.0405693
25,0.25252524,-2.0414119
26,0.26262626,-2.0425112
27,0.27272728,-2.043632
28,0.28282827,-2.0448334
29,0.2929293,-2.0460417
30,0.3030303,-2.047862
31,0.3131313,-2.0491261
32,0.32323232,-2.050949
33,0.33333334,-2.053007
34,0.34343433,-2.0555055
35,0.35353535,-2.058941
36,0.36363637,-2.0637171
37,0.37373737,-2.0672784
38,0.3838384,-2.0699947
39,0.3939394,-2.0747821
40,0.4040404,-2.079774
41,0.41414142,-2.0864751
42,0.42424244,-2.0916207
43,0.43434343,-2.0982933
44,0.44444445,-2.105388
45,0.45454547,-2.1133823
46,0.46464646,-2.123335
47,0.47474748,-2.134563
48,0.4848485,-2.145006
49,0.4949495,-2.1548958
50,0.5050505,-2.16637
51,0.5151515,-2.1801288
52,0.5252525,-2.194006
53,0.53535354,-2.20734
54,0.54545456,-2.2225363
55,0.5555556,-2.2405167
56,0.56565654,-2.2600312
57,0.57575756,-2.2893403
58,0.5858586,-2.3221219
59,0.5959596,-2.3587947
60,0.6060606,-2.3986585
61,0.61616164,-2.4393895
62,0.6262626,-2.4852972
63,0.6363636,-2.5338056
64,0.64646465,-2.585634
65,0.65656567,-2.6430638
66,0.6666667,-2.70717
67,0.6767677,-2.7737741
68,0.68686867,-2.8508687
69,0.6969697,-2.930912
70,0.7070707,-3.0181398
71,0.7171717,-3.1177864
72,0.72727275,-3.2167468
73,0.7373737,-3.3044693
74,0.74747473,-3.3970976
75,0.75757575,-3.5007584
76,0.7676768,-3.593854
77,0.7777778,-3.678501
78,0.7878788,-3.7572124
79,0.7979798,-3.8208773
80,0.8080808,-3.866956
81,0.8181818,-3.890749
82,0.82828283,-3.9065194
83,0.83838385,-3.903207
84,0.8484849,-3.8860419
85,0.85858583,-3.848239
86,0.86868685,-3.7646985
87,0.8787879,-3.6565173
88,0.8888889,-3.5322616
89,0.8989899,-3.3854113
90,0.90909094,-3.2222946
91,0.9191919,-3.0468962
92,0.9292929,-2.8691487
93,0.93939394,-2.7096512
94,0.94949496,-2.551633
95,0.959596,-2.39398
96,0.969697,-2.236546
97,0.97979796,-2.105045
98,0.989899,-1.9728384
99,1.0,-1.8661402
