index,timestep,sample
0,0.0,-31.251698
1,0.01010101,-31.251722
2,0.02020202,-31.25174
3,0.030303031,-31.251783
4,0.04040404,-31.251776
5,0.05050505,-31.251787
6,0.060606062,-31.251781
7,0.07070707,-31.251806
8,0.08080808,-31.251942
9,0.09090909,-31.2521
10,0.1010101,-31.252283
11,0.11111111,-31.252413
12,0.121212125,-31.252598
13,0.13131313,-31.252764
14,0.14141414,-31.252823
15,0.15151516,-31.252935
16,0.16161616,-31.252968
17,0.17171717,-31.253193
18,0.18181819,-31.25341
19,0.1919192,-31.253513
20,0.2020202,-31.253593
21,0.21212122,-31.253807
22,0.22222222,-31.25408
23,0.23232323,-31.254436
24,0.24242425,-31.254847
25,0.25252524,-31.25538
26,0.26262626,-31.255972
27,0.27272728,-31.256626
28,0.28282827,-31.257376
29,0.2929293,-31.258055
30,0.3030303,-31.259058
31,0.3131313,-31.259867
32,0.32323232,-31.260778
33,0.33333334,-31.261633
34,0.34343433,-31.262684
35,0.35353535,-31.264172
36,0.36363637,-31.265617
37,0.37373737,-31.267075
38,0.3838384,-31.268244
39,0.3939394,-31.27001
40,0.4040404,-31.272253
41,0.41414142,-31.274757
42,0.42424244,-31.276886
43,0.43434343,-31.279352
44,0.44444445,-31.281292
45,0.45454547,-31.282997
46,0.46464646,-31.284851
47,0.47474748,-31.28794
48,0.4848485,-31.291485
49,0.4949495,-31.295128
50,0.5050505,-31.299313
51,0.5151515,-31.30414
52,0.5252525,-31.309061
53,0.53535354,-31.31351
54,0.54545456,-31.318737
55,0.5555556,-31.325367
56,0.56565654,-31.331873
57,0.57575756,-31.34192
58,0.5858586,-31.35503
59,0.5959596,-31.368467
60,0.6060606,-31.38334
61,0.61616164,-31.397339
62,0.6262626,-31.413774
63,0.6363636,-31.432371
64,0.64646465,-31.452265
65,0.65656567,-31.478315
66,0.6666667,-31.508093
67,0.6767677,-31.535902
68,0.68686867,-31.570297
69,0.6969697,-31.60566
70,0.7070707,-31.644848
71,0.7171717,-31.687452
72,0.72727275,-31.734423
73,0.7373737,-31.77991
74,0.74747473,-31.83151
75,0.75757575,-31.888779
76,0.7676768,-31.949839
77,0.7777778,-32.030273
78,0.7878788,-32.11354
79,0.7979798,-32.20058
80,0.8080808,-32.2992
81,0.8181818,-32.424034
82,0.82828283,-32.557877
83,0.83838385,-32.701534
84,0.8484849,-32.877697
85,0.85858583,-33.079082
86,0.86868685,-33.32092
87,0.8787879,-33.61569
88,0.8888889,-33.94908
89,0.8989899,-34.345947
90,0.90909094,-34.779743
91,0.9191919,-35.272602
92,0.9292929,-35.805286
93,0.93939394,-36.396606
94,0.94949496,-37.043747
95,0.959596,-37.752235
96,0.969697,-38.526096
97,0.97979796,-39.40194
98,0.989899,-40.357273
99,1.0,-41.41211
