index,timestep,sample
0,0.0,-31.66589
1,0.01010101,-31.665922
2,0.02020202,-31.665949
3,0.030303031,-31.666002
4,0.04040404,-31.666004
5,0.05050505,-31.666025
6,0.060606062,-31.666033
7,0.07070707,-31.666073
8,0.08080808,-31.666224
9,0.09090909,-31.666397
10,0.1010101,-31.666595
11,0.11111111,-31.66674
12,0.121212125,-31.666946
13,0.13131313,-31.66714
14,0.14141414,-31.667223
15,0.15151516,-31.66736
16,0.16161616,-31.667429
17,0.17171717,-31.667686
18,0.18181819,-31.667934
19,0.1919192,-31.668074
20,0.2020202,-31.668198
21,0.21212122,-31.668453
22,0.22222222,-31.66878
23,0.23232323,-31.669188
24,0.24242425,-31.669662
25,0.25252524,-31.670275
26,0.26262626,-31.670944
27,0.27272728,-31.671675
28,0.28282827,-31.67253
29,0.2929293,-31.673317
30,0.3030303,-31.674458
31,0.3131313,-31.675398
32,0.32323232,-31.676455
33,0.33333334,-31.67747
34,0.34343433,-31.678717
35,0.35353535,-31.680428
36,0.36363637,-31.682135
37,0.37373737,-31.683876
38,0.3838384,-31.685316
39,0.3939394,-31.68746
40,0.4040404,-31.690083
41,0.41414142,-31.693005
42,0.42424244,-31.695576
43,0.43434343,-31.698668
44,0.44444445,-31.701246
45,0.45454547,-31.703667
46,0.46464646,-31.706394
47,0.47474748,-31.710402
48,0.4848485,-31.71491
49,0.4949495,-31.719637
50,0.5050505,-31.725096
51,0.5151515,-31.7312
52,0.5252525,-31.73762
53,0.53535354,-31.743816
54,0.54545456,-31.750818
55,0.5555556,-31.759521
56,0.56565654,-31.768345
57,0.57575756,-31.780914
58,0.5858586,-31.796726
59,0.5959596,-31.81333
60,0.6060606,-31.831465
61,0.61616164,-31.84924
62,0.6262626,-31.870035
63,0.6363636,-31.89345
64,0.64646465,-31.918642
65,0.65656567,-31.950697
66,0.6666667,-31.987068
67,0.6767677,-32.022144
68,0.68686867,-32.064354
69,0.6969697,-32.10861
70,0.7070707,-32.157482
71,0.7171717,-32.21051
72,0.72727275,-32.269176
73,0.7373737,-32.32757
74,0.74747473,-32.39327
75,0.75757575,-32.466022
76,0.7676768,-32.543983
77,0.7777778,-32.64267
78,0.7878788,-32.744617
79,0.7979798,-32.851105
80,0.8080808,-32.970444
81,0.8181818,-33.117176
82,0.82828283,-33.27312
83,0.83838385,-33.439804
84,0.8484849,-33.640244
85,0.85858583,-33.86662
86,0.86868685,-34.133087
87,0.8787879,-34.45353
88,0.8888889,-34.81434
89,0.8989899,-35.238884
90,0.90909094,-35.701687
91,0.9191919,-36.225643
92,0.9292929,-36.791363
93,0.93939394,-37.41718
94,0.94949496,-38.100246
95,0.959596,-38.847008
96,0.969697,-39.661823
97,0.97979796,-40.580173
98,0.989899,-41.582184
99,1.0,-42.686085
