index,timestep,sample
0,0.0,-32.202248
1,0.01010101,-32.20229
2,0.02020202,-32.202328
3,0.030303031,-32.202393
4,0.04040404,-32.202408
5,0.05050505,-32.202442
6,0.060606062,-32.202465
7,0.07070707,-32.202522
8,0.08080808,-32.202694
9,0.09090909,-32.202885
10,0.1010101,-32.203106
11,0.11111111,-32.20327
12,0.121212125,-32.203503
13,0.13131313,-32.203728
14,0.14141414,-32.203842
15,0.15151516,-32.20401
16,0.16161616,-32.204124
17,0.17171717,-32.204426
18,0.18181819,-32.204716
19,0.1919192,-32.204903
20,0.2020202,-32.205086
21,0.21212122,-32.2054
22,0.22222222,-32.205795
23,0.23232323,-32.20627
24,0.24242425,-32.20683
25,0.25252524,-32.207542
26,0.26262626,-32.208313
27,0.27272728,-32.209145
28,0.28282827,-32.210133
29,0.2929293,-32.21106
30,0.3030303,-32.212376
31,0.3131313,-32.213486
32,0.32323232,-32.21473
33,0.33333334,-32.21595
34,0.34343433,-32.217445
35,0.35353535,-32.21944
36,0.36363637,-32.221485
37,0.37373737,-32.22359
38,0.3838384,-32.22538
39,0.3939394,-32.22801
40,0.4040404,-32.231117
41,0.41414142,-32.234573
42,0.42424244,-32.237713
43,0.43434343,-32.241608
44,0.44444445,-32.245007
45,0.45454547,-32.248344
46,0.46464646,-32.252193
47,0.47474748,-32.257378
48,0.4848485,-32.263126
49,0.4949495,-32.26924
50,0.5050505,-32.276333
51,0.5151515,-32.28407
52,0.5252525,-32.292404
53,0.53535354,-32.30084
54,0.54545456,-32.310112
55,0.5555556,-32.321472
56,0.56565654,-32.333263
57,0.57575756,-32.349064
58,0.5858586,-32.368343
59,0.5959596,-32.38901
60,0.6060606,-32.41133
61,0.61616164,-32.43396
62,0.6262626,-32.46037
63,0.6363636,-32.489986
64,0.64646465,-32.522007
65,0.65656567,-32.5618
66,0.6666667,-32.60665
67,0.6767677,-32.65109
68,0.68686867,-32.70336
69,0.6969697,-32.75909
70,0.7070707,-32.820473
71,0.7171717,-32.886948
72,0.72727275,-32.96074
73,0.7373737,-33.035885
74,0.74747473,-33.119896
75,0.75757575,-33.212803
76,0.7676768,-33.31284
77,0.7777778,-33.435413
78,0.7878788,-33.561935
79,0.7979798,-33.694202
80,0.8080808,-33.841137
81,0.8181818,-34.017067
82,0.82828283,-34.20259
83,0.83838385,-34.400192
84,0.8484849,-34.633316
85,0.85858583,-34.893482
86,0.86868685,-35.1933
87,0.8787879,-35.548416
88,0.8888889,-35.946358
89,0.8989899,-36.40815
90,0.90909094,-36.909973
91,0.9191919,-37.475746
92,0.9292929,-38.085907
93,0.93939394,-38.75801
94,0.94949496,-39.489235
95,0.959596,-40.287365
96,0.969697,-41.15704
97,0.97979796,-42.132034
98,0.989899,-43.19631
99,1.0,-44.3654
