index,timestep,sample
0,0.0,-28.316053
1,0.01010101,-28.31603
2,0.02020202,-28.315996
3,0.030303031,-28.315977
4,0.04040404,-28.315903
5,0.05050505,-28.315857
6,0.060606062,-28.315775
7,0.07070707,-28.315702
8,0.08080808,-28.31573
9,0.09090909,-28.315783
10,0.1010101,-28.315855
11,0.11111111,-28.315887
12,0.121212125,-28.315928
13,0.13131313,-28.3159
14,0.14141414,-28.315792
15,0.15151516,-28.315739
16,0.16161616,-28.315525
17,0.17171717,-28.315514
18,0.18181819,-28.315514
19,0.1919192,-28.315367
20,0.2020202,-28.315128
21,0.21212122,-28.315037
22,0.22222222,-28.314922
23,0.23232323,-28.314915
24,0.24242425,-28.31485
25,0.25252524,-28.314816
26,0.26262626,-28.314846
27,0.27272728,-28.314941
28,0.28282827,-28.314936
29,0.2929293,-28.314827
30,0.3030303,-28.31482
31,0.3131313,-28.31466
32,0.32323232,-28.314507
33,0.33333334,-28.314184
34,0.34343433,-28.313797
35,0.35353535,-28.313631
36,0.36363637,-28.313158
37,0.37373737,-28.312538
38,0.3838384,-28.311731
39,0.3939394,-28.310743
40,0.4040404,-28.310217
41,0.41414142,-28.309628
42,0.42424244,-28.30851
43,0.43434343,-28.30645
44,0.44444445,-28.303743
45,0.45454547,-28.300243
46,0.46464646,-28.295736
47,0.47474748,-28.29211
48,0.4848485,-28.288633
49,0.4949495,-28.284348
50,0.5050505,-28.2792
51,0.5151515,-28.274607
52,0.5252525,-28.268469
53,0.53535354,-28.260128
54,0.54545456,-28.252295
55,0.5555556,-28.243717
56,0.56565654,-28.233318
57,0.57575756,-28.224958
58,0.5858586,-28.21826
59,0.5959596,-28.208704
60,0.6060606,-28.199741
61,0.61616164,-28.18641
62,0.6262626,-28.171488
63,0.6363636,-28.155472
64,0.64646465,-28.137371
65,0.65656567,-28.120464
66,0.6666667,-28.102747
67,0.6767677,-28.078663
68,0.68686867,-28.05709
69,0.6969697,-28.029556
70,0.7070707,-28.000381
71,0.7171717,-27.969297
72,0.72727275,-27.934715
73,0.7373737,-27.891891
74,0.74747473,-27.847809
75,0.75757575,-27.80084
76,0.7676768,-27.75074
77,0.7777778,-27.712448
78,0.7878788,-27.676815
79,0.7979798,-27.64412
80,0.8080808,-27.618107
81,0.8181818,-27.611849
82,0.82828283,-27.614637
83,0.83838385,-27.62303
84,0.8484849,-27.657803
85,0.85858583,-27.71484
86,0.86868685,-27.813137
87,0.8787879,-27.956127
88,0.8888889,-28.127974
89,0.8989899,-28.357187
90,0.90909094,-28.614447
91,0.9191919,-28.917294
92,0.9292929,-29.247734
93,0.93939394,-29.625805
94,0.94949496,-30.050152
95,0.959596,-30.521229
96,0.969697,-31.039486
97,0.97979796,-31.645853
98,0.989899,-32.305676
99,1.0,-33.046814
