index,timestep,sample
0,0.0,2.3041897
1,0.01010101,2.3041987
2,0.02020202,2.3042083
3,0.030303031,2.3042145
4,0.04040404,2.304179
5,0.05050505,2.3040426
6,0.060606062,2.3039832
7,0.07070707,2.304093
8,0.08080808,2.3040595
9,0.09090909,2.3040519
10,0.1010101,2.304061
11,0.11111111,2.3040695
12,0.121212125,2.3041039
13,0.13131313,2.3041809
14,0.14141414,2.3044453
15,0.15151516,2.3043516
16,0.16161616,2.3042922
17,0.17171717,2.3042688
18,0.18181819,2.3043258
19,0.1919192,2.3043065
20,0.2020202,2.3042347
21,0.21212122,2.3042176
22,0.22222222,2.3043063
23,0.23232323,2.3043587
24,0.24242425,2.3042817
25,0.25252524,2.3044806
26,0.26262626,2.3047814
27,0.27272728,2.3049495
28,0.28282827,2.3052292
29,0.2929293,2.3058
30,0.3030303,2.3062449
31,0.3131313,2.306437
32,0.32323232,2.3069057
33,0.33333334,2.3073568
34,0.34343433,2.3083024
35,0.35353535,2.3092344
36,0.36363637,2.3089154
37,0.37373737,2.31033
38,0.3838384,2.3113177
39,0.3939394,2.3126767
40,0.4040404,2.315021
41,0.41414142,2.317427
42,0.42424244,2.3219368
43,0.43434343,2.3270054
44,0.44444445,2.3323734
45,0.45454547,2.3374376
46,0.46464646,2.3428462
47,0.47474748,2.3489273
48,0.4848485,2.3578668
49,0.4949495,2.3686051
50,0.5050505,2.3809214
51,0.5151515,2.394245
52,0.5252525,2.4100146
53,0.53535354,2.4283493
54,0.54545456,2.4475474
55,0.5555556,2.4707122
56,0.56565654,2.4947355
57,0.57575756,2.519329
58,0.5858586,2.5475438
59,0.5959596,2.5781126
60,0.6060606,2.6114752
61,0.61616164,2.6496189
62,0.6262626,2.6883981
63,0.6363636,2.7333255
64,0.64646465,2.7847533
65,0.65656567,2.838974
66,0.6666667,2.9031384
67,0.6767677,2.9704974
68,0.68686867,3.0390508
69,0.6969697,3.1165268
70,0.7070707,3.2007127
71,0.7171717,3.2903857
72,0.72727275,3.3873851
73,0.7373737,3.4871416
74,0.74747473,3.5973427
75,0.75757575,3.718201
76,0.7676768,3.844279
77,0.7777778,3.9770513
78,0.7878788,4.119458
79,0.7979798,4.2654195
80,0.8080808,4.4299145
81,0.8181818,4.5943193
82,0.82828283,4.7638927
83,0.83838385,4.951076
84,0.8484849,5.1355433
85,0.85858583,5.320364
86,0.86868685,5.5227213
87,0.8787879,5.728023
88,0.8888889,5.945921
89,0.8989899,6.1755767
90,0.90909094,6.423793
91,0.9191919,6.68394
92,0.9292929,6.950123
93,0.93939394,7.2014885
94,0.94949496,7.460437
95,0.959596,7.736273
96,0.969697,8.019838
97,0.97979796,8.302359
98,0.989899,8.593189
99,1.0,8.883592
