index,timestep,sample
0,0.0,-29.474926
1,0.01010101,-29.47492
2,0.02020202,-29.474905
3,0.030303031,-29.474909
4,0.04040404,-29.47486
5,0.05050505,-29.474834
6,0.060606062,-29.474781
7,0.07070707,-29.474745
8,0.08080808,-29.474813
9,0.09090909,-29.474907
10,0.1010101,-29.475021
11,0.11111111,-29.475092
12,0.121212125,-29.47519
13,0.13131313,-29.475239
14,0.14141414,-29.475197
15,0.15151516,-29.475208
16,0.16161616,-29.475092
17,0.17171717,-29.475174
18,0.18181819,-29.47526
19,0.1919192,-29.47521
20,0.2020202,-29.475098
21,0.21212122,-29.475126
22,0.22222222,-29.475166
23,0.23232323,-29.475304
24,0.24242425,-29.47543
25,0.25252524,-29.475624
26,0.26262626,-29.47588
27,0.27272728,-29.476198
28,0.28282827,-29.476496
29,0.2929293,-29.476702
30,0.3030303,-29.4771
31,0.3131313,-29.47733
32,0.32323232,-29.477602
33,0.33333334,-29.477753
34,0.34343433,-29.477947
35,0.35353535,-29.47845
36,0.36363637,-29.478748
37,0.37373737,-29.478962
38,0.3838384,-29.478945
39,0.3939394,-29.47906
40,0.4040404,-29.479643
41,0.41414142,-29.480303
42,0.42424244,-29.48049
43,0.43434343,-29.480232
44,0.44444445,-29.479385
45,0.45454547,-29.477966
46,0.46464646,-29.475998
47,0.47474748,-29.475056
48,0.4848485,-29.47438
49,0.4949495,-29.473265
50,0.5050505,-29.471851
51,0.5151515,-29.471043
52,0.5252525,-29.469349
53,0.53535354,-29.466127
54,0.54545456,-29.463533
55,0.5555556,-29.46105
56,0.56565654,-29.457409
57,0.57575756,-29.456417
58,0.5858586,-29.457664
59,0.5959596,-29.457287
60,0.6060606,-29.457874
61,0.61616164,-29.45543
62,0.6262626,-29.452953
63,0.6363636,-29.450666
64,0.64646465,-29.447613
65,0.65656567,-29.447699
66,0.6666667,-29.448832
67,0.6767677,-29.44523
68,0.68686867,-29.44579
69,0.6969697,-29.44293
70,0.7070707,-29.44053
71,0.7171717,-29.438335
72,0.72727275,-29.43543
73,0.7373737,-29.426462
74,0.74747473,-29.418873
75,0.75757575,-29.41143
76,0.7676768,-29.402822
77,0.7777778,-29.408491
78,0.7878788,-29.416311
79,0.7979798,-29.426392
80,0.8080808,-29.444113
81,0.8181818,-29.483755
82,0.82828283,-29.532244
83,0.83838385,-29.587553
84,0.8484849,-29.671146
85,0.85858583,-29.777897
86,0.86868685,-29.926151
87,0.8787879,-30.122591
88,0.8888889,-30.351336
89,0.8989899,-30.64071
90,0.90909094,-30.961624
91,0.9191919,-31.33325
92,0.9292929,-31.737041
93,0.93939394,-32.192886
94,0.94949496,-32.698605
95,0.959596,-33.256565
96,0.969697,-33.86864
97,0.97979796,-34.57472
98,0.989899,-35.343864
99,1.0,-36.201553
