index,timestep,sample
0,0.0,42.265427
1,0.01010101,42.265415
2,0.02020202,42.26538
3,0.030303031,42.26535
4,0.04040404,42.26532
5,0.05050505,42.265244
6,0.060606062,42.26516
7,0.07070707,42.265083
8,0.08080808,42.265045
9,0.09090909,42.26499
10,0.1010101,42.264942
11,0.11111111,42.26493
12,0.121212125,42.264923
13,0.13131313,42.264854
14,0.14141414,42.264782
15,0.15151516,42.264694
16,0.16161616,42.264603
17,0.17171717,42.264534
18,0.18181819,42.26447
19,0.1919192,42.26446
20,0.2020202,42.2644
21,0.21212122,42.26429
22,0.22222222,42.264286
23,0.23232323,42.26431
24,0.24242425,42.26417
25,0.25252524,42.2641
26,0.26262626,42.264103
27,0.27272728,42.264107
28,0.28282827,42.264088
29,0.2929293,42.2641
30,0.3030303,42.264095
31,0.3131313,42.26407
32,0.32323232,42.264
33,0.33333334,42.26393
34,0.34343433,42.264114
35,0.35353535,42.264545
36,0.36363637,42.264847
37,0.37373737,42.26543
38,0.3838384,42.265694
39,0.3939394,42.26603
40,0.4040404,42.266964
41,0.41414142,42.267906
42,0.42424244,42.26881
43,0.43434343,42.269924
44,0.44444445,42.27141
45,0.45454547,42.272808
46,0.46464646,42.274284
47,0.47474748,42.27655
48,0.4848485,42.2787
49,0.4949495,42.280457
50,0.5050505,42.28285
51,0.5151515,42.28585
52,0.5252525,42.290028
53,0.53535354,42.295246
54,0.54545456,42.30028
55,0.5555556,42.307396
56,0.56565654,42.314423
57,0.57575756,42.32104
58,0.5858586,42.33
59,0.5959596,42.340176
60,0.6060606,42.35321
61,0.61616164,42.366367
62,0.6262626,42.379242
63,0.6363636,42.393
64,0.64646465,42.409405
65,0.65656567,42.42752
66,0.6666667,42.450787
67,0.6767677,42.47493
68,0.68686867,42.498127
69,0.6969697,42.527386
70,0.7070707,42.557648
71,0.7171717,42.591587
72,0.72727275,42.630608
73,0.7373737,42.66899
74,0.74747473,42.715405
75,0.75757575,42.775433
76,0.7676768,42.831562
77,0.7777778,42.892918
78,0.7878788,42.9549
79,0.7979798,43.02489
80,0.8080808,43.10026
81,0.8181818,43.182133
82,0.82828283,43.26883
83,0.83838385,43.367256
84,0.8484849,43.479042
85,0.85858583,43.613453
86,0.86868685,43.76721
87,0.8787879,43.935787
88,0.8888889,44.114876
89,0.8989899,44.35347
90,0.90909094,44.654167
91,0.9191919,44.997383
92,0.9292929,45.387436
93,0.93939394,45.868053
94,0.94949496,46.43784
95,0.959596,47.072777
96,0.969697,47.78759
97,0.97979796,48.61528
98,0.989899,49.554337
99,1.0,50.59935
