index,timestep,sample
0,0.0,-35.422153
1,0.01010101,-35.422256
2,0.02020202,-35.422363
3,0.030303031,-35.42251
4,0.04040404,-35.422615
5,0.05050505,-35.422733
6,0.060606062,-35.42286
7,0.07070707,-35.42304
8,0.08080808,-35.42333
9,0.09090909,-35.423637
10,0.1010101,-35.42398
11,0.11111111,-35.42426
12,0.121212125,-35.42465
13,0.13131313,-35.42508
14,0.14141414,-35.425385
15,0.15151516,-35.425735
16,0.16161616,-35.42612
17,0.17171717,-35.42668
18,0.18181819,-35.42721
19,0.1919192,-35.427685
20,0.2020202,-35.428215
21,0.21212122,-35.428852
22,0.22222222,-35.429657
23,0.23232323,-35.43051
24,0.24242425,-35.431557
25,0.25252524,-35.432854
26,0.26262626,-35.43421
27,0.27272728,-35.435627
28,0.28282827,-35.43739
29,0.2929293,-35.439137
30,0.3030303,-35.44148
31,0.3131313,-35.44359
32,0.32323232,-35.44593
33,0.33333334,-35.44835
34,0.34343433,-35.45129
35,0.35353535,-35.454926
36,0.36363637,-35.458923
37,0.37373737,-35.463158
38,0.3838384,-35.466976
39,0.3939394,-35.472443
40,0.4040404,-35.4784
41,0.41414142,-35.48496
42,0.42424244,-35.491398
43,0.43434343,-35.49996
44,0.44444445,-35.508144
45,0.45454547,-35.516773
46,0.46464646,-35.527092
47,0.47474748,-35.539032
48,0.4848485,-35.551888
49,0.4949495,-35.565937
50,0.5050505,-35.582367
51,0.5151515,-35.59937
52,0.5252525,-35.6186
53,0.53535354,-35.63985
54,0.54545456,-35.66208
55,0.5555556,-35.68869
56,0.56565654,-35.717613
57,0.57575756,-35.752163
58,0.5858586,-35.791576
59,0.5959596,-35.836
60,0.6060606,-35.882687
61,0.61616164,-35.933727
62,0.6262626,-35.993126
63,0.6363636,-36.05918
64,0.64646465,-36.13145
65,0.65656567,-36.216805
66,0.6666667,-36.31125
67,0.6767677,-36.410572
68,0.68686867,-36.521862
69,0.6969697,-36.645157
70,0.7070707,-36.780266
71,0.7171717,-36.925743
72,0.72727275,-37.088757
73,0.7373737,-37.263252
74,0.74747473,-37.456142
75,0.75757575,-37.669178
76,0.7676768,-37.90172
77,0.7777778,-38.167946
78,0.7878788,-38.445045
79,0.7979798,-38.73818
80,0.8080808,-39.0595
81,0.8181818,-39.420788
82,0.82828283,-39.796856
83,0.83838385,-40.196083
84,0.8484849,-40.64459
85,0.85858583,-41.132206
86,0.86868685,-41.660126
87,0.8787879,-42.251526
88,0.8888889,-42.906662
89,0.8989899,-43.620243
90,0.90909094,-44.385895
91,0.9191919,-45.234142
92,0.9292929,-46.14484
93,0.93939394,-47.128414
94,0.94949496,-48.182713
95,0.959596,-49.32823
96,0.969697,-50.56665
97,0.97979796,-51.91572
98,0.989899,-53.39277
99,1.0,-54.98681
