index,timestep,sample
0,0.0,39.40811
1,0.01010101,39.40809
2,0.02020202,39.40804
3,0.030303031,39.407993
4,0.04040404,39.407944
5,0.05050505,39.407837
6,0.060606062,39.407722
7,0.07070707,39.40761
8,0.08080808,39.407543
9,0.09090909,39.407455
10,0.1010101,39.40737
11,0.11111111,39.407337
12,0.121212125,39.407295
13,0.13131313,39.407166
14,0.14141414,39.40703
15,0.15151516,39.406883
16,0.16161616,39.406704
17,0.17171717,39.40657
18,0.18181819,39.406437
19,0.1919192,39.406357
20,0.2020202,39.406216
21,0.21212122,39.406017
22,0.22222222,39.40588
23,0.23232323,39.40579
24,0.24242425,39.405487
25,0.25252524,39.405235
26,0.26262626,39.405094
27,0.27272728,39.404907
28,0.28282827,39.40462
29,0.2929293,39.404354
30,0.3030303,39.40397
31,0.3131313,39.40355
32,0.32323232,39.402992
33,0.33333334,39.402477
34,0.34343433,39.402046
35,0.35353535,39.401783
36,0.36363637,39.401413
37,0.37373737,39.401165
38,0.3838384,39.400562
39,0.3939394,39.399784
40,0.4040404,39.399464
41,0.41414142,39.399113
42,0.42424244,39.398415
43,0.43434343,39.39732
44,0.44444445,39.39661
45,0.45454547,39.395405
46,0.46464646,39.393997
47,0.47474748,39.39323
48,0.4848485,39.39179
49,0.4949495,39.389324
50,0.5050505,39.386845
51,0.5151515,39.384655
52,0.5252525,39.382973
53,0.53535354,39.381477
54,0.54545456,39.37953
55,0.5555556,39.37776
56,0.56565654,39.375214
57,0.57575756,39.37084
58,0.5858586,39.36745
59,0.5959596,39.36359
60,0.6060606,39.361412
61,0.61616164,39.357388
62,0.6262626,39.351177
63,0.6363636,39.343487
64,0.64646465,39.335735
65,0.65656567,39.326244
66,0.6666667,39.318577
67,0.6767677,39.30681
68,0.68686867,39.292072
69,0.6969697,39.278362
70,0.7070707,39.262104
71,0.7171717,39.24414
72,0.72727275,39.224808
73,0.7373737,39.199272
74,0.74747473,39.17457
75,0.75757575,39.15654
76,0.7676768,39.128433
77,0.7777778,39.098682
78,0.7878788,39.063892
79,0.7979798,39.030327
80,0.8080808,38.99658
81,0.8181818,38.963436
82,0.82828283,38.924816
83,0.83838385,38.889076
84,0.8484849,38.863293
85,0.85858583,38.850464
86,0.86868685,38.85703
87,0.8787879,38.894012
88,0.8888889,38.94044
89,0.8989899,39.067642
90,0.90909094,39.25149
91,0.9191919,39.478046
92,0.9292929,39.74592
93,0.93939394,40.104008
94,0.94949496,40.549774
95,0.959596,41.046753
96,0.969697,41.61766
97,0.97979796,42.2988
98,0.989899,43.07046
99,1.0,43.938
