index,timestep,sample
0,0.0,39.82229
1,0.01010101,39.82227
2,0.02020202,39.822224
3,0.030303031,39.82218
4,0.04040404,39.822136
5,0.05050505,39.822033
6,0.060606062,39.821922
7,0.07070707,39.82182
8,0.08080808,39.821754
9,0.09090909,39.821674
10,0.1010101,39.821598
11,0.11111111,39.821568
12,0.121212125,39.82153
13,0.13131313,39.821407
14,0.14141414,39.82128
15,0.15151516,39.821148
16,0.16161616,39.820984
17,0.17171717,39.82086
18,0.18181819,39.82074
19,0.1919192,39.82067
20,0.2020202,39.82054
21,0.21212122,39.82036
22,0.22222222,39.820244
23,0.23232323,39.82017
24,0.24242425,39.819893
25,0.25252524,39.819668
26,0.26262626,39.81955
27,0.27272728,39.819393
28,0.28282827,39.819145
29,0.2929293,39.81892
30,0.3030303,39.818592
31,0.3131313,39.81823
32,0.32323232,39.817745
33,0.33333334,39.817295
34,0.34343433,39.816956
35,0.35353535,39.81679
36,0.36363637,39.81652
37,0.37373737,39.816395
38,0.3838384,39.815918
39,0.3939394,39.815304
40,0.4040404,39.815166
41,0.41414142,39.815002
42,0.42424244,39.81454
43,0.43434343,39.813766
44,0.44444445,39.813377
45,0.45454547,39.812557
46,0.46464646,39.81157
47,0.47474748,39.811245
48,0.4848485,39.810326
49,0.4949495,39.808475
50,0.5050505,39.806705
51,0.5151515,39.805275
52,0.5252525,39.80445
53,0.53535354,39.803936
54,0.54545456,39.803017
55,0.5555556,39.802547
56,0.56565654,39.801403
57,0.57575756,39.798637
58,0.5858586,39.797054
59,0.5959596,39.79525
60,0.6060606,39.7953
61,0.61616164,39.793777
62,0.6262626,39.79036
63,0.6363636,39.78582
64,0.64646465,39.781597
65,0.65656567,39.77614
66,0.6666667,39.77302
67,0.6767677,39.766514
68,0.68686867,39.757328
69,0.6969697,39.749912
70,0.7070707,39.74046
71,0.7171717,39.730095
72,0.72727275,39.719276
73,0.7373737,39.70306
74,0.74747473,39.688667
75,0.75757575,39.68198
76,0.7676768,39.66605
77,0.7777778,39.64937
78,0.7878788,39.628246
79,0.7979798,39.60916
80,0.8080808,39.590508
81,0.8181818,39.57308
82,0.82828283,39.551502
83,0.83838385,39.533802
84,0.8484849,39.526157
85,0.85858583,39.532497
86,0.86868685,39.557583
87,0.8787879,39.60983
88,0.8888889,39.6711
89,0.8989899,39.810295
90,0.90909094,40.007217
91,0.9191919,40.247364
92,0.9292929,40.529663
93,0.93939394,40.902584
94,0.94949496,41.363598
95,0.959596,41.87769
96,0.969697,42.466423
97,0.97979796,43.165894
98,0.989899,43.958843
99,1.0,44.848934
