index,timestep,sample
0,0.0,41.207478
1,0.01010101,41.207462
2,0.02020202,41.207424
3,0.030303031,41.20739
4,0.04040404,41.20735
5,0.05050505,41.207264
6,0.060606062,41.20717
7,0.07070707,41.20708
8,0.08080808,41.20703
9,0.09090909,41.206966
10,0.1010101,41.206905
11,0.11111111,41.206886
12,0.121212125,41.206867
13,0.13131313,41.206776
14,0.14141414,41.20668
15,0.15151516,41.206573
16,0.16161616,41.20645
17,0.17171717,41.20636
18,0.18181819,41.20627
19,0.1919192,41.206234
20,0.2020202,41.206146
21,0.21212122,41.206005
22,0.22222222,41.205956
23,0.23232323,41.20594
24,0.24242425,41.20574
25,0.25252524,41.205605
26,0.26262626,41.205555
27,0.27272728,41.20549
28,0.28282827,41.205376
29,0.2929293,41.205288
30,0.3030303,41.205147
31,0.3131313,41.20498
32,0.32323232,41.204735
33,0.33333334,41.204502
34,0.34343433,41.20446
35,0.35353535,41.204636
36,0.36363637,41.20469
37,0.37373737,41.204967
38,0.3838384,41.204914
39,0.3939394,41.20484
40,0.4040404,41.205315
41,0.41414142,41.205784
42,0.42424244,41.206104
43,0.43434343,41.2064
44,0.44444445,41.20708
45,0.45454547,41.207523
46,0.46464646,41.20794
47,0.47474748,41.209087
48,0.4848485,41.20991
49,0.4949495,41.21011
50,0.5050505,41.210705
51,0.5151515,41.211796
52,0.5252525,41.21382
53,0.53535354,41.216568
54,0.54545456,41.21904
55,0.5555556,41.222893
56,0.56565654,41.226402
57,0.57575756,41.228977
58,0.5858586,41.23339
59,0.5959596,41.238403
60,0.6060606,41.245842
61,0.61616164,41.252655
62,0.6262626,41.258507
63,0.6363636,41.264393
64,0.64646465,41.271893
65,0.65656567,41.27984
66,0.6666667,41.291767
67,0.6767677,41.302715
68,0.68686867,41.311954
69,0.6969697,41.325417
70,0.7070707,41.338562
71,0.7171717,41.353424
72,0.72727275,41.370953
73,0.7373737,41.385788
74,0.74747473,41.405907
75,0.75757575,41.437115
76,0.7676768,41.462036
77,0.7777778,41.489464
78,0.7878788,41.515022
79,0.7979798,41.545788
80,0.8080808,41.57955
81,0.8181818,41.617237
82,0.82828283,41.65565
83,0.83838385,41.702023
84,0.8484849,41.75974
85,0.85858583,41.835815
86,0.86868685,41.93023
87,0.8787879,42.043266
88,0.8888889,42.165276
89,0.8989899,42.354633
90,0.90909094,42.604473
91,0.9191919,42.89807
92,0.9292929,43.236614
93,0.93939394,43.666336
94,0.94949496,44.18511
95,0.959596,44.763596
96,0.969697,45.419437
97,0.97979796,46.187363
98,0.989899,47.058876
99,1.0,48.03225
