index,timestep,sample
0,0.0,39.102566
1,0.01010101,39.102543
2,0.02020202,39.102493
3,0.030303031,39.102448
4,0.04040404,39.102394
5,0.05050505,39.102283
6,0.060606062,39.102165
7,0.07070707,39.10205
8,0.08080808,39.10198
9,0.09090909,39.101887
10,0.1010101,39.1018
11,0.11111111,39.101765
12,0.121212125,39.10172
13,0.13131313,39.10158
14,0.14141414,39.101437
15,0.15151516,39.101288
16,0.16161616,39.1011
17,0.17171717,39.10096
18,0.18181819,39.10082
19,0.1919192,39.100727
20,0.2020202,39.10058
21,0.21212122,39.100372
22,0.22222222,39.10022
23,0.23232323,39.100113
24,0.24242425,39.099792
25,0.25252524,39.09952
26,0.26262626,39.099365
27,0.27272728,39.099155
28,0.28282827,39.09884
29,0.2929293,39.09854
30,0.3030303,39.098114
31,0.3131313,39.09765
32,0.32323232,39.09704
33,0.33333334,39.096474
34,0.34343433,39.095974
35,0.35353535,39.095634
36,0.36363637,39.095192
37,0.37373737,39.094856
38,0.3838384,39.09416
39,0.3939394,39.093258
40,0.4040404,39.0928
41,0.41414142,39.092304
42,0.42424244,39.09143
43,0.43434343,39.0901
44,0.44444445,39.089153
45,0.45454547,39.087666
46,0.46464646,39.085945
47,0.47474748,39.08485
48,0.4848485,39.083023
49,0.4949495,39.080105
50,0.5050505,39.0771
51,0.5151515,39.07435
52,0.5252525,39.07203
53,0.53535354,39.069805
54,0.54545456,39.067104
55,0.5555556,39.06437
56,0.56565654,39.06078
57,0.57575756,39.05521
58,0.5858586,39.050484
59,0.5959596,39.045097
60,0.6060606,39.04127
61,0.61616164,39.035397
62,0.6262626,39.027115
63,0.6363636,39.017086
64,0.64646465,39.00672
65,0.65656567,38.994244
66,0.6666667,38.9832
67,0.6767677,38.967533
68,0.68686867,38.948692
69,0.6969697,38.93033
70,0.7070707,38.90904
71,0.7171717,38.885456
72,0.72727275,38.859833
73,0.7373737,38.82742
74,0.74747473,38.795116
75,0.75757575,38.768726
76,0.7676768,38.73166
77,0.7777778,38.69231
78,0.7878788,38.64754
79,0.7979798,38.603443
80,0.8080808,38.558758
81,0.8181818,38.514286
82,0.82828283,38.463406
83,0.83838385,38.41474
84,0.8484849,38.376038
85,0.85858583,38.349606
86,0.86868685,38.34324
87,0.8787879,38.369865
88,0.8888889,38.40634
89,0.8989899,38.525528
90,0.90909094,38.70049
91,0.9191919,38.9177
92,0.9292929,39.175625
93,0.93939394,39.523403
94,0.94949496,39.95852
95,0.959596,40.44351
96,0.969697,41.00192
97,0.97979796,41.670155
98,0.989899,42.426754
99,1.0,43.278343
