index,timestep,sample
0,0.0,-1.2862399
1,0.01010101,-1.2862993
2,0.02020202,-1.2863567
3,0.030303031,-1.2864212
4,0.04040404,-1.2865503
5,0.05050505,-1.2867082
6,0.060606062,-1.2868668
7,0.07070707,-1.2868819
8,0.08080808,-1.2870396
9,0.09090909,-1.2872053
10,0.1010101,-1.2873557
11,0.11111111,-1.2874899
12,0.121212125,-1.2876611
13,0.13131313,-1.2878022
14,0.14141414,-1.287821
15,0.15151516,-1.2881467
16,0.16161616,-1.2884679
17,0.17171717,-1.2888854
18,0.18181819,-1.2892463
19,0.1919192,-1.2896601
20,0.2020202,-1.2901605
21,0.21212122,-1.2905663
22,0.22222222,-1.2911109
23,0.23232323,-1.291474
24,0.24242425,-1.2921106
25,0.25252524,-1.2927256
26,0.26262626,-1.2935356
27,0.27272728,-1.2943754
28,0.28282827,-1.2952713
29,0.2929293,-1.2961165
30,0.3030303,-1.297469
31,0.3131313,-1.2984295
32,0.32323232,-1.2997693
33,0.33333334,-1.3013083
34,0.34343433,-1.3031571
35,0.35353535,-1.3057296
36,0.36363637,-1.3096528
37,0.37373737,-1.312288
38,0.3838384,-1.3142543
39,0.3939394,-1.3178964
40,0.4040404,-1.321534
41,0.41414142,-1.3266406
42,0.42424244,-1.3300698
43,0.43434343,-1.3345048
44,0.44444445,-1.3393419
45,0.45454547,-1.3449239
46,0.46464646,-1.3520311
47,0.47474748,-1.3599823
48,0.4848485,-1.3667796
49,0.4949495,-1.3728287
50,0.5050505,-1.3798503
51,0.5151515,-1.3885652
52,0.5252525,-1.3969343
53,0.53535354,-1.4044583
54,0.54545456,-1.4132998
55,0.5555556,-1.423637
56,0.56565654,-1.4350204
57,0.57575756,-1.4544455
58,0.5858586,-1.4761122
59,0.5959596,-1.5007795
60,0.6060606,-1.5274119
61,0.61616164,-1.5541477
62,0.6262626,-1.5850964
63,0.6363636,-1.6168362
64,0.64646465,-1.65016
65,0.65656567,-1.6878161
66,0.6666667,-1.7292162
67,0.6767677,-1.7722629
68,0.68686867,-1.8238009
69,0.6969697,-1.8765398
70,0.7070707,-1.9340243
71,0.7171717,-2.00124
72,0.72727275,-2.067332
73,0.7373737,-2.1243193
74,0.74747473,-2.1842387
75,0.75757575,-2.2520943
76,0.7676768,-2.3123708
77,0.7777778,-2.3686104
78,0.7878788,-2.4157186
79,0.7979798,-2.4504163
80,0.8080808,-2.4684656
81,0.8181818,-2.4671512
82,0.82828283,-2.4585612
83,0.83838385,-2.4309828
84,0.8484849,-2.3936799
85,0.85858583,-2.3384368
86,0.86868685,-2.2393446
87,0.8787879,-2.1172025
88,0.8888889,-1.9786191
89,0.8989899,-1.8161565
90,0.90909094,-1.635666
91,0.9191919,-1.441728
92,0.9292929,-1.2444863
93,0.93939394,-1.0651528
94,0.94949496,-0.88628465
95,0.959596,-0.7051026
96,0.969697,-0.52298427
97,0.97979796,-0.36355692
98,0.989899,-0.2028524
99,1.0,-0.064387694
