index,timestep,sample
0,0.0,-2.0743763
1,0.01010101,-2.0744517
2,0.02020202,-2.0745244
3,0.030303031,-2.0746064
4,0.04040404,-2.0747573
5,0.05050505,-2.074913
6,0.060606062,-2.0750928
7,0.07070707,-2.0751405
8,0.08080808,-2.0753355
9,0.09090909,-2.0755422
10,0.1010101,-2.0757246
11,0.11111111,-2.0758965
12,0.121212125,-2.0761297
13,0.13131313,-2.0763361
14,0.14141414,-2.0764277
15,0.15151516,-2.0768194
16,0.16161616,-2.0772166
17,0.17171717,-2.0777524
18,0.18181819,-2.0782266
19,0.1919192,-2.0787423
20,0.2020202,-2.0793712
21,0.21212122,-2.0798974
22,0.22222222,-2.0806203
23,0.23232323,-2.0811157
24,0.24242425,-2.0819337
25,0.25252524,-2.08279
26,0.26262626,-2.0839062
27,0.27272728,-2.0850437
28,0.28282827,-2.0862632
29,0.2929293,-2.087493
30,0.3030303,-2.0893407
31,0.3131313,-2.0906231
32,0.32323232,-2.0924747
33,0.33333334,-2.094563
34,0.34343433,-2.097099
35,0.35353535,-2.100584
36,0.36363637,-2.1054084
37,0.37373737,-2.109023
38,0.3838384,-2.1117835
39,0.3939394,-2.1166365
40,0.4040404,-2.1217058
41,0.41414142,-2.1284962
42,0.42424244,-2.1337388
43,0.43434343,-2.1405401
44,0.44444445,-2.1477625
45,0.45454547,-2.1558948
46,0.46464646,-2.1660094
47,0.47474748,-2.1774256
48,0.4848485,-2.188078
49,0.4949495,-2.1981883
50,0.5050505,-2.2099178
51,0.5151515,-2.2239654
52,0.5252525,-2.2381577
53,0.53535354,-2.2518218
54,0.54545456,-2.2673807
55,0.5555556,-2.285797
56,0.56565654,-2.3057756
57,0.57575756,-2.3356433
58,0.5858586,-2.3690515
59,0.5959596,-2.4063973
60,0.6060606,-2.447005
61,0.61616164,-2.4885194
62,0.6262626,-2.5352602
63,0.6363636,-2.5847049
64,0.64646465,-2.637568
65,0.65656567,-2.6960995
66,0.6666667,-2.761465
67,0.6767677,-2.8293684
68,0.68686867,-2.9078712
69,0.6969697,-2.9894152
70,0.7070707,-3.0782714
71,0.7171717,-3.1796703
72,0.72727275,-3.280398
73,0.7373737,-3.369765
74,0.74747473,-3.4641173
75,0.75757575,-3.5696428
76,0.7676768,-3.6644065
77,0.7777778,-3.7503908
78,0.7878788,-3.8306553
79,0.7979798,-3.89573
80,0.8080808,-3.9431424
81,0.8181818,-3.9681416
82,0.82828283,-3.9850707
83,0.83838385,-3.9829223
84,0.8484849,-3.9666986
85,0.85858583,-3.929724
86,0.86868685,-3.846959
87,0.8787879,-3.7395086
88,0.8888889,-3.616022
89,0.8989899,-3.470036
90,0.90909094,-3.3078878
91,0.9191919,-3.1335304
92,0.9292929,-2.9568748
93,0.93939394,-2.7984788
94,0.94949496,-2.641619
95,0.959596,-2.4852624
96,0.969697,-2.3291917
97,0.97979796,-2.199232
98,0.989899,-2.0685954
99,1.0,-1.9636317
