index,timestep,sample
0,0.0,-2.612434
1,0.01010101,-2.6125202
2,0.02020202,-2.6126034
3,0.030303031,-2.6126976
4,0.04040404,-2.6128638
5,0.05050505,-2.6130166
6,0.060606062,-2.6132107
7,0.07070707,-2.613282
8,0.08080808,-2.613504
9,0.09090909,-2.6137378
10,0.1010101,-2.6139395
11,0.11111111,-2.6141386
12,0.121212125,-2.6144192
13,0.13131313,-2.6146758
14,0.14141414,-2.6148214
15,0.15151516,-2.615261
16,0.16161616,-2.6157174
17,0.17171717,-2.61634
18,0.18181819,-2.6168952
19,0.1919192,-2.6174843
20,0.2020202,-2.61821
21,0.21212122,-2.618827
22,0.22222222,-2.619686
23,0.23232323,-2.6202896
24,0.24242425,-2.621249
25,0.25252524,-2.6222875
26,0.26262626,-2.6236334
27,0.27272728,-2.6249979
28,0.28282827,-2.6264641
29,0.2929293,-2.6279893
30,0.3030303,-2.630211
31,0.3131313,-2.6317472
32,0.32323232,-2.6339946
33,0.33333334,-2.6365
34,0.34343433,-2.6395385
35,0.35353535,-2.64369
36,0.36363637,-2.649153
37,0.37373737,-2.6534865
38,0.3838384,-2.6568503
39,0.3939394,-2.6625776
40,0.4040404,-2.6686826
41,0.41414142,-2.6766455
42,0.42424244,-2.6831775
43,0.43434343,-2.6917126
44,0.44444445,-2.7006333
45,0.45454547,-2.7106097
46,0.46464646,-2.72289
47,0.47474748,-2.7368279
48,0.4848485,-2.7502916
49,0.4949495,-2.763366
50,0.5050505,-2.7785218
51,0.5151515,-2.7964401
52,0.5252525,-2.81485
53,0.53535354,-2.832903
54,0.54545456,-2.8533103
55,0.5555556,-2.8775463
56,0.56565654,-2.9037156
57,0.57575756,-2.9409702
58,0.5858586,-2.982651
59,0.5959596,-3.0288372
60,0.6060606,-3.0792346
61,0.61616164,-3.1310298
62,0.6262626,-3.1886466
63,0.6363636,-3.2503335
64,0.64646465,-3.3167412
65,0.65656567,-3.389647
66,0.6666667,-3.4713683
67,0.6767677,-3.556045
68,0.68686867,-3.6527061
69,0.6969697,-3.753547
70,0.7070707,-3.8632395
71,0.7171717,-3.9867594
72,0.72727275,-4.1096697
73,0.7373737,-4.219587
74,0.74747473,-4.3351135
75,0.75757575,-4.4632435
76,0.7676768,-4.577805
77,0.7777778,-4.678514
78,0.7878788,-4.776554
79,0.7979798,-4.8576574
80,0.8080808,-4.9199867
81,0.8181818,-4.958613
82,0.82828283,-4.988513
83,0.83838385,-4.9995394
84,0.8484849,-4.993873
85,0.85858583,-4.966366
86,0.86868685,-4.8929653
87,0.8787879,-4.7946806
88,0.8888889,-4.681002
89,0.8989899,-4.546203
90,0.90909094,-4.3966365
91,0.9191919,-4.2358685
92,0.9292929,-4.0734
93,0.93939394,-3.9292212
94,0.94949496,-3.7873716
95,0.959596,-3.647712
96,0.969697,-3.5092506
97,0.97979796,-3.3992069
98,0.989899,-3.2888496
99,1.0,-3.2061498
