index,timestep,sample
0,0.0,-33.439217
1,0.01010101,-33.43928
2,0.02020202,-33.439346
3,0.030303031,-33.43944
4,0.04040404,-33.43949
5,0.05050505,-33.439556
6,0.060606062,-33.439617
7,0.07070707,-33.43972
8,0.08080808,-33.439938
9,0.09090909,-33.440174
10,0.1010101,-33.44044
11,0.11111111,-33.440647
12,0.121212125,-33.44094
13,0.13131313,-33.441246
14,0.14141414,-33.441433
15,0.15151516,-33.441673
16,0.16161616,-33.44189
17,0.17171717,-33.44229
18,0.18181819,-33.442673
19,0.1919192,-33.442966
20,0.2020202,-33.443283
21,0.21212122,-33.44372
22,0.22222222,-33.44428
23,0.23232323,-33.4449
24,0.24242425,-33.44565
25,0.25252524,-33.44659
26,0.26262626,-33.44759
27,0.27272728,-33.448647
28,0.28282827,-33.449936
29,0.2929293,-33.451183
30,0.3030303,-33.4529
31,0.3131313,-33.4544
32,0.32323232,-33.456074
33,0.33333334,-33.457764
34,0.34343433,-33.459824
35,0.35353535,-33.462463
36,0.36363637,-33.46527
37,0.37373737,-33.46821
38,0.3838384,-33.47079
39,0.3939394,-33.474525
40,0.4040404,-33.478745
41,0.41414142,-33.483414
42,0.42424244,-33.487843
43,0.43434343,-33.493565
44,0.44444445,-33.49883
45,0.45454547,-33.504242
46,0.46464646,-33.51063
47,0.47474748,-33.51848
48,0.4848485,-33.52702
49,0.4949495,-33.536263
50,0.5050505,-33.54703
51,0.5151515,-33.558434
52,0.5252525,-33.57107
53,0.53535354,-33.584553
54,0.54545456,-33.598938
55,0.5555556,-33.616287
56,0.56565654,-33.634796
57,0.57575756,-33.65792
58,0.5858586,-33.685055
59,0.5959596,-33.714973
60,0.6060606,-33.746796
61,0.61616164,-33.78048
62,0.6262626,-33.8197
63,0.6363636,-33.86347
64,0.64646465,-33.911095
65,0.65656567,-33.96856
66,0.6666667,-34.032722
67,0.6767677,-34.098515
68,0.68686867,-34.173737
69,0.6969697,-34.25571
70,0.7070707,-34.34571
71,0.7171717,-34.442917
72,0.72727275,-34.55137
73,0.7373737,-34.665047
74,0.74747473,-34.79126
75,0.75757575,-34.930695
76,0.7676768,-35.081963
77,0.7777778,-35.26007
78,0.7878788,-35.444275
79,0.7979798,-35.637703
80,0.8080808,-35.850586
81,0.8181818,-36.09644
82,0.82828283,-36.353306
83,0.83838385,-36.62592
84,0.8484849,-36.938732
85,0.85858583,-37.282055
86,0.86868685,-37.66443
87,0.8787879,-38.105145
88,0.8888889,-38.59535
89,0.8989899,-39.148605
90,0.90909094,-39.746254
91,0.9191919,-40.41468
92,0.9292929,-41.134026
93,0.93939394,-41.919483
94,0.94949496,-42.768433
95,0.959596,-43.692585
96,0.969697,-44.69637
97,0.97979796,-45.80856
98,0.989899,-47.02391
99,1.0,-48.34994
