index,timestep,sample
0,0.0,45.715813
1,0.01010101,45.715813
2,0.02020202,45.715794
3,0.030303031,45.715775
4,0.04040404,45.71576
5,0.05050505,45.715714
6,0.060606062,45.71566
7,0.07070707,45.715614
8,0.08080808,45.7156
9,0.09090909,45.71558
10,0.1010101,45.71556
11,0.11111111,45.715565
12,0.121212125,45.715588
13,0.13131313,45.715576
14,0.14141414,45.71556
15,0.15151516,45.715527
16,0.16161616,45.71552
17,0.17171717,45.715504
18,0.18181819,45.7155
19,0.1919192,45.71557
20,0.2020202,45.715588
21,0.21212122,45.715557
22,0.22222222,45.715687
23,0.23232323,45.715828
24,0.24242425,45.71586
25,0.25252524,45.715973
26,0.26262626,45.716137
27,0.27272728,45.716354
28,0.28282827,45.716637
29,0.2929293,45.716957
30,0.3030303,45.717377
31,0.3131313,45.7178
32,0.32323232,45.718277
33,0.33333334,45.718723
34,0.34343433,45.719624
35,0.35353535,45.720905
36,0.36363637,45.722008
37,0.37373737,45.723576
38,0.3838384,45.72485
39,0.3939394,45.726494
40,0.4040404,45.72892
41,0.41414142,45.731384
42,0.42424244,45.73413
43,0.43434343,45.737907
44,0.44444445,45.742046
45,0.45454547,45.746506
46,0.46464646,45.75142
47,0.47474748,45.757324
48,0.4848485,45.763798
49,0.4949495,45.770596
50,0.5050505,45.778812
51,0.5151515,45.787975
52,0.5252525,45.799057
53,0.53535354,45.812256
54,0.54545456,45.825516
55,0.5555556,45.84311
56,0.56565654,45.86146
57,0.57575756,45.881195
58,0.5858586,45.904984
59,0.5959596,45.93193
60,0.6060606,45.963097
61,0.61616164,45.996975
62,0.6262626,46.03273
63,0.6363636,46.07201
64,0.64646465,46.117443
65,0.65656567,46.16868
66,0.6666667,46.228485
67,0.6767677,46.29522
68,0.68686867,46.363605
69,0.6969697,46.443806
70,0.7070707,46.529293
71,0.7171717,46.624554
72,0.72727275,46.73279
73,0.7373737,46.846874
74,0.74747473,46.978268
75,0.75757575,47.13121
76,0.7676768,47.288433
77,0.7777778,47.460667
78,0.7878788,47.643757
79,0.7979798,47.845444
80,0.8080808,48.06179
81,0.8181818,48.295116
82,0.82828283,48.54794
83,0.83838385,48.827545
84,0.8484849,49.13251
85,0.85858583,49.47833
86,0.86868685,49.851597
87,0.8787879,50.241295
88,0.8888889,50.65579
89,0.8989899,51.116344
90,0.90909094,51.6485
91,0.9191919,52.214355
92,0.9292929,52.83285
93,0.93939394,53.529655
94,0.94949496,54.30575
95,0.959596,55.170086
96,0.969697,56.12455
97,0.97979796,57.191715
98,0.989899,58.396122
99,1.0,59.72011
