index,timestep,sample
0,0.0,0.3791903
1,0.01010101,0.37916324
2,0.02020202,0.37913784
3,0.030303031,0.37910786
4,0.04040404,0.37902346
5,0.05050505,0.3788694
6,0.060606062,0.37875676
7,0.07070707,0.3788035
8,0.08080808,0.3787121
9,0.09090909,0.37862724
10,0.1010101,0.37855157
11,0.11111111,0.37848788
12,0.121212125,0.37842122
13,0.13131313,0.3783911
14,0.14141414,0.37850815
15,0.15151516,0.37830266
16,0.16161616,0.37811318
17,0.17171717,0.37790367
18,0.18181819,0.37775397
19,0.1919192,0.37753323
20,0.2020202,0.37725547
21,0.21212122,0.37705535
22,0.22222222,0.37682354
23,0.23232323,0.37667018
24,0.24242425,0.37633136
25,0.25252524,0.3761324
26,0.26262626,0.3758683
27,0.27272728,0.37553877
28,0.28282827,0.3752179
29,0.2929293,0.37505624
30,0.3030303,0.37458864
31,0.3131313,0.3741886
32,0.32323232,0.37374368
33,0.33333334,0.3731841
34,0.34343433,0.37265024
35,0.35353535,0.37178162
36,0.36363637,0.3696009
37,0.37373737,0.3688488
38,0.3838384,0.3683169
39,0.3939394,0.3670306
40,0.4040404,0.36618495
41,0.41414142,0.36452478
42,0.42424244,0.36474535
43,0.43434343,0.364827
44,0.44444445,0.3647451
45,0.45454547,0.3641464
46,0.46464646,0.36292422
47,0.47474748,0.3616174
48,0.4848485,0.36223358
49,0.4949495,0.36403954
50,0.5050505,0.36611763
51,0.5151515,0.36774552
52,0.5252525,0.37070534
53,0.53535354,0.37531042
54,0.54545456,0.37959704
55,0.5555556,0.3850154
56,0.56565654,0.3903641
57,0.57575756,0.3916745
58,0.5858586,0.393418
59,0.5959596,0.39445245
60,0.6060606,0.39585063
61,0.61616164,0.39916292
62,0.6262626,0.4005869
63,0.6363636,0.40479225
64,0.64646465,0.41104156
65,0.65656567,0.41606808
66,0.6666667,0.42394033
67,0.6767677,0.43242994
68,0.68686867,0.4368031
69,0.6969697,0.44430706
70,0.7070707,0.4525733
71,0.7171717,0.45836833
72,0.72727275,0.467162
73,0.7373737,0.48114008
74,0.74747473,0.49817145
75,0.75757575,0.51582986
76,0.7676768,0.53810626
77,0.7777778,0.5631253
78,0.7878788,0.5992658
79,0.7979798,0.6427811
80,0.8080808,0.70372784
81,0.8181818,0.77489924
82,0.82828283,0.85203326
83,0.83838385,0.94744354
84,0.8484849,1.045263
85,0.85858583,1.1525037
86,0.86868685,1.2953842
87,0.8787879,1.4537526
88,0.8888889,1.6274636
89,0.8989899,1.8235745
90,0.90909094,2.0402792
91,0.9191919,2.2714717
92,0.9292929,2.5075388
93,0.93939394,2.7268157
94,0.94949496,2.9484313
95,0.959596,3.17909
96,0.969697,3.413279
97,0.97979796,3.6327393
98,0.989899,3.855579
99,1.0,4.065108
