index,timestep,sample
0,0.0,-29.242933
1,0.01010101,-29.242924
2,0.02020202,-29.242905
3,0.030303031,-29.242905
4,0.04040404,-29.24285
5,0.05050505,-29.242819
6,0.060606062,-29.24276
7,0.07070707,-29.242716
8,0.08080808,-29.242777
9,0.09090909,-29.242863
10,0.1010101,-29.24297
11,0.11111111,-29.243032
12,0.121212125,-29.243118
13,0.13131313,-29.243153
14,0.14141414,-29.243097
15,0.15151516,-29.243095
16,0.16161616,-29.24296
17,0.17171717,-29.243023
18,0.18181819,-29.243092
19,0.1919192,-29.243023
20,0.2020202,-29.242886
21,0.21212122,-29.24289
22,0.22222222,-29.242899
23,0.23232323,-29.243008
24,0.24242425,-29.243095
25,0.25252524,-29.243244
26,0.26262626,-29.243454
27,0.27272728,-29.243729
28,0.28282827,-29.243967
29,0.2929293,-29.24411
30,0.3030303,-29.244429
31,0.3131313,-29.24458
32,0.32323232,-29.244768
33,0.33333334,-29.244825
34,0.34343433,-29.244904
35,0.35353535,-29.245275
36,0.36363637,-29.24542
37,0.37373737,-29.245468
38,0.3838384,-29.245295
39,0.3939394,-29.24519
40,0.4040404,-29.245554
41,0.41414142,-29.245968
42,0.42424244,-29.245895
43,0.43434343,-29.24528
44,0.44444445,-29.244062
45,0.45454547,-29.24223
46,0.46464646,-29.239756
47,0.47474748,-29.238277
48,0.4848485,-29.237043
49,0.4949495,-29.235296
50,0.5050505,-29.233139
51,0.5151515,-29.231579
52,0.5252525,-29.229002
53,0.53535354,-29.224762
54,0.54545456,-29.221125
55,0.5555556,-29.217428
56,0.56565654,-29.21244
57,0.57575756,-29.209982
58,0.5858586,-29.20965
59,0.5959596,-29.207443
60,0.6060606,-29.206131
61,0.61616164,-29.201513
62,0.6262626,-29.196548
63,0.6363636,-29.191517
64,0.64646465,-29.185452
65,0.65656567,-29.182133
66,0.6666667,-29.179495
67,0.6767677,-29.171783
68,0.68686867,-29.167906
69,0.6969697,-29.160076
70,0.7070707,-29.152279
71,0.7171717,-29.14426
72,0.72727275,-29.134935
73,0.7373737,-29.119051
74,0.74747473,-29.103983
75,0.75757575,-29.088415
76,0.7676768,-29.0712
77,0.7777778,-29.067705
78,0.7878788,-29.066406
79,0.7979798,-29.067398
80,0.8080808,-29.075726
81,0.8181818,-29.105505
82,0.82828283,-29.144163
83,0.83838385,-29.189358
84,0.8484849,-29.26241
85,0.85858583,-29.358425
86,0.86868685,-29.495968
87,0.8787879,-29.681026
88,0.8888889,-29.89767
89,0.8989899,-30.174377
90,0.90909094,-30.48193
91,0.9191919,-30.839157
92,0.9292929,-31.227613
93,0.93939394,-31.667238
94,0.94949496,-32.155994
95,0.959596,-32.695873
96,0.969697,-33.28845
97,0.97979796,-33.97387
98,0.989899,-34.72037
99,1.0,-35.55396
