index,timestep,sample
0,0.0,-33.216408
1,0.01010101,-33.21647
2,0.02020202,-33.216526
3,0.030303031,-33.216618
4,0.04040404,-33.216663
5,0.05050505,-33.21672
6,0.060606062,-33.216774
7,0.07070707,-33.21687
8,0.08080808,-33.21708
9,0.09090909,-33.217308
10,0.1010101,-33.217567
11,0.11111111,-33.217766
12,0.121212125,-33.21805
13,0.13131313,-33.218338
14,0.14141414,-33.218513
15,0.15151516,-33.21874
16,0.16161616,-33.218937
17,0.17171717,-33.219322
18,0.18181819,-33.21969
19,0.1919192,-33.219963
20,0.2020202,-33.220257
21,0.21212122,-33.220673
22,0.22222222,-33.2212
23,0.23232323,-33.221794
24,0.24242425,-33.222507
25,0.25252524,-33.223408
26,0.26262626,-33.224365
27,0.27272728,-33.225384
28,0.28282827,-33.22662
29,0.2929293,-33.22781
30,0.3030303,-33.229458
31,0.3131313,-33.23089
32,0.32323232,-33.232487
33,0.33333334,-33.234093
34,0.34343433,-33.236053
35,0.35353535,-33.23858
36,0.36363637,-33.24125
37,0.37373737,-33.244038
38,0.3838384,-33.24648
39,0.3939394,-33.250015
40,0.4040404,-33.254036
41,0.41414142,-33.258488
42,0.42424244,-33.262688
43,0.43434343,-33.26808
44,0.44444445,-33.273014
45,0.45454547,-33.278057
46,0.46464646,-33.283997
47,0.47474748,-33.29137
48,0.4848485,-33.299416
49,0.4949495,-33.308105
50,0.5050505,-33.318222
51,0.5151515,-33.32897
52,0.5252525,-33.340847
53,0.53535354,-33.35343
54,0.54545456,-33.36691
55,0.5555556,-33.383194
56,0.56565654,-33.400505
57,0.57575756,-33.422325
58,0.5858586,-33.44806
59,0.5959596,-33.476322
60,0.6060606,-33.506447
61,0.61616164,-33.53815
62,0.6262626,-33.575077
63,0.6363636,-33.61631
64,0.64646465,-33.66114
65,0.65656567,-33.71544
66,0.6666667,-33.77615
67,0.6767677,-33.83812
68,0.68686867,-33.909237
69,0.6969697,-33.986507
70,0.7070707,-34.07138
71,0.7171717,-34.163086
72,0.72727275,-34.265324
73,0.7373737,-34.372086
74,0.74747473,-34.490715
75,0.75757575,-34.621784
76,0.7676768,-34.763824
77,0.7777778,-34.931923
78,0.7878788,-35.10568
79,0.7979798,-35.28797
80,0.8080808,-35.488804
81,0.8181818,-35.721867
82,0.82828283,-35.965633
83,0.83838385,-36.224426
84,0.8484849,-36.52252
85,0.85858583,-36.85039
86,0.86868685,-37.21736
87,0.8787879,-37.64212
88,0.8888889,-38.115055
89,0.8989899,-38.651302
90,0.90909094,-39.23113
91,0.9191919,-39.880466
92,0.9292929,-40.5795
93,0.93939394,-41.343895
94,0.94949496,-42.17099
95,0.959596,-43.071697
96,0.969697,-44.050575
97,0.97979796,-45.13741
98,0.989899,-46.324806
99,1.0,-47.62193
